,parcode,trial,rt,choice,item_left,item_right,gaze_0,gaze_1
198,0,198,9500,1,0,0,0.4178885630498534,0.5821114369501467
199,0,199,20550,1,0,0,0.5313807531380753,0.4686192468619247
200,0,200,1440,-1,0,0,0.4752475247524752,0.5247524752475248
201,0,201,1530,1,0,0,0.7368421052631579,0.2631578947368421
202,0,202,7030,1,0,0,0.5094664371772806,0.4905335628227194
203,0,203,2150,1,0,0,0.3333333333333333,0.6666666666666666
204,0,204,3890,-1,0,0,0.37549407114624506,0.6245059288537549
205,0,205,920,-1,0,0,1.0,0.0
206,0,206,1290,-1,0,0,1.0,0.0
207,0,207,600,-1,0,0,0.62,0.38
208,0,208,8820,-1,0,0,0.6274217585692996,0.37257824143070045
209,0,209,4470,-1,0,0,0.4695121951219512,0.5304878048780488
210,0,210,2110,1,0,0,1.0,0.0
211,0,211,6280,1,0,0,0.6762749445676275,0.3237250554323725
212,0,212,1290,-1,0,0,0.7469879518072289,0.25301204819277107
213,0,213,4380,1,0,0,0.6415770609318996,0.35842293906810035
214,0,214,2460,-1,0,0,0.6447368421052632,0.35526315789473684
215,0,215,2430,-1,0,0,1.0,0.0
216,0,216,5420,1,0,0,0.5558510638297872,0.4441489361702128
217,0,217,13150,1,0,0,0.43504901960784315,0.5649509803921569
218,0,218,1130,-1,0,0,0.8,0.2
219,0,219,2430,1,0,0,0.5664739884393064,0.43352601156069365
220,0,220,5980,1,0,0,0.7407407407407407,0.25925925925925924
221,0,221,10540,1,0,0,0.6469833119383825,0.35301668806161746
222,0,222,9570,1,0,0,0.4853801169590643,0.5146198830409356
223,0,223,10470,-1,0,0,0.4046692607003891,0.5953307392996109
224,0,224,4030,-1,0,0,0.30303030303030304,0.696969696969697
225,0,225,5880,-1,0,0,0.65,0.35
226,0,226,1770,-1,0,0,0.37410071942446044,0.6258992805755396
227,0,227,2350,-1,0,0,0.6216216216216216,0.3783783783783784
228,0,228,4590,1,0,0,0.453781512605042,0.5462184873949579
229,0,229,3590,1,0,0,0.33447098976109213,0.6655290102389079
230,0,230,1070,-1,0,0,0.0,1.0
231,0,231,3320,1,0,0,0.6829268292682927,0.3170731707317073
232,0,232,1300,1,0,0,1.0,0.0
233,0,233,4880,-1,0,0,0.5420289855072464,0.4579710144927536
234,0,234,840,-1,0,0,0.38,0.62
235,0,235,4450,-1,0,0,0.4583333333333333,0.5416666666666666
236,0,236,500,-1,0,0,1.0,0.0
237,0,237,1090,-1,0,0,0.5151515151515151,0.48484848484848486
238,0,238,1010,1,0,0,1.0,0.0
239,0,239,2180,-1,0,0,0.5153374233128835,0.48466257668711654
240,0,240,9800,1,0,0,0.664796633941094,0.33520336605890605
241,0,241,2830,-1,0,0,0.6205128205128205,0.37948717948717947
242,0,242,700,1,0,0,1.0,0.0
243,0,243,2320,-1,0,0,0.5865921787709497,0.4134078212290503
244,0,244,6160,-1,0,0,0.5111111111111111,0.4888888888888889
245,0,245,1520,-1,0,0,0.4489795918367347,0.5510204081632653
246,0,246,7920,1,0,0,0.6078767123287672,0.3921232876712329
247,0,247,7760,-1,0,0,0.5709281961471103,0.4290718038528897
248,0,248,990,1,0,0,1.0,0.0
249,0,249,3410,1,0,0,0.6224066390041494,0.3775933609958506
250,0,250,6940,-1,0,0,0.5430861723446894,0.45691382765531063
251,0,251,2010,-1,0,0,0.5844155844155844,0.4155844155844156
252,0,252,3900,1,0,0,0.3236363636363636,0.6763636363636364
253,0,253,9930,-1,0,0,0.47150997150997154,0.5284900284900285
254,0,254,1460,1,0,0,1.0,0.0
255,0,255,4310,-1,0,0,0.21694915254237288,0.7830508474576271
256,0,256,4440,1,0,0,0.2743589743589744,0.7256410256410256
257,0,257,6730,-1,0,0,0.6127659574468085,0.3872340425531915
258,0,258,3410,1,0,0,0.7129186602870813,0.28708133971291866
259,0,259,4820,-1,0,0,0.6147308781869688,0.38526912181303113
260,0,260,1000,-1,0,0,0.8852459016393442,0.11475409836065574
261,0,261,3200,-1,0,0,0.2423076923076923,0.7576923076923077
262,0,262,1630,1,0,0,0.24,0.76
263,0,263,1430,1,0,0,0.4647887323943662,0.5352112676056338
264,0,264,2060,-1,0,0,0.4146341463414634,0.5853658536585366
265,0,265,4650,1,0,0,0.7973421926910299,0.2026578073089701
266,0,266,1650,1,0,0,1.0,0.0
267,0,267,700,-1,0,0,1.0,0.0
268,0,268,1890,1,0,0,1.0,0.0
269,0,269,1710,1,0,0,0.5564516129032258,0.4435483870967742
270,0,270,4690,-1,0,0,0.24471299093655588,0.7552870090634441
271,0,271,1090,-1,0,0,1.0,0.0
272,0,272,10050,1,0,0,0.6482758620689655,0.35172413793103446
273,0,273,3610,-1,0,0,0.678030303030303,0.32196969696969696
274,0,274,1160,1,0,0,1.0,0.0
275,0,275,6780,-1,0,0,0.4343675417661098,0.5656324582338902
276,0,276,1960,-1,0,0,1.0,0.0
277,0,277,2950,1,0,0,0.3865979381443299,0.6134020618556701
278,0,278,6070,-1,0,0,0.7097625329815304,0.29023746701846964
279,0,279,7970,-1,0,0,0.47950819672131145,0.5204918032786885
280,0,280,2260,-1,0,0,0.5365853658536586,0.4634146341463415
281,0,281,4070,1,0,0,0.8575418994413407,0.1424581005586592
282,0,282,7780,-1,0,0,0.5699797160243407,0.4300202839756592
283,0,283,6710,1,0,0,0.40835266821345706,0.5916473317865429
284,0,284,1180,1,0,0,1.0,0.0
285,0,285,1970,-1,0,0,0.46875,0.53125
286,0,286,490,1,0,0,1.0,0.0
287,0,287,14930,-1,0,0,0.4945273631840796,0.5054726368159204
288,0,288,2300,-1,0,0,0.6534090909090909,0.3465909090909091
289,0,289,2170,-1,0,0,0.2589928057553957,0.7410071942446043
290,0,290,6690,1,0,0,0.5024038461538461,0.49759615384615385
291,0,291,870,1,0,0,1.0,0.0
292,0,292,11100,1,0,0,0.5326797385620915,0.4673202614379085
293,0,293,1450,-1,0,0,0.5,0.5
294,0,294,1190,1,0,0,1.0,0.0
295,0,295,4070,-1,0,0,0.80625,0.19375
296,0,296,6650,-1,0,0,0.5483870967741935,0.45161290322580644
297,0,297,2590,-1,0,0,0.659217877094972,0.3407821229050279
298,0,298,2710,-1,0,0,0.7478260869565218,0.25217391304347825
299,0,299,5260,1,0,0,0.38144329896907214,0.6185567010309279
300,0,300,7210,1,0,0,0.6952554744525548,0.30474452554744524
301,0,301,16840,-1,0,0,0.39421338155515373,0.6057866184448463
302,0,302,1890,1,0,0,0.2878787878787879,0.7121212121212122
303,0,303,3200,-1,0,0,0.7161016949152542,0.2838983050847458
304,0,304,500,-1,0,0,1.0,0.0
305,0,305,1200,1,0,0,0.4307692307692308,0.5692307692307692
306,0,306,2010,1,0,0,0.5689655172413793,0.43103448275862066
307,0,307,2130,1,0,0,0.581081081081081,0.4189189189189189
308,0,308,2050,-1,0,0,0.7321428571428571,0.26785714285714285
309,0,309,4000,-1,0,0,0.5043478260869565,0.4956521739130435
310,0,310,6910,-1,0,0,0.4756554307116105,0.5243445692883895
311,0,311,1300,1,0,0,0.40186915887850466,0.5981308411214953
312,0,312,4420,-1,0,0,0.6058394160583942,0.39416058394160586
313,0,313,3280,-1,0,0,0.788546255506608,0.21145374449339208
314,0,314,2620,1,0,0,0.43333333333333335,0.5666666666666667
315,0,315,1860,-1,0,0,0.29457364341085274,0.7054263565891473
316,0,316,3230,-1,0,0,0.5205479452054794,0.4794520547945205
317,0,317,2720,1,0,0,0.5707964601769911,0.42920353982300885
318,0,318,1700,-1,0,0,0.6233766233766234,0.37662337662337664
319,0,319,1970,1,0,0,0.7294117647058823,0.27058823529411763
320,0,320,2170,1,0,0,0.4941860465116279,0.5058139534883721
321,0,321,5160,1,0,0,0.5828402366863905,0.4171597633136095
322,0,322,4600,1,0,0,0.4676056338028169,0.532394366197183
323,0,323,1730,1,0,0,0.4715447154471545,0.5284552845528455
324,0,324,11120,1,0,0,0.6078184110970997,0.3921815889029004
325,0,325,1240,1,0,0,1.0,0.0
326,0,326,3580,1,0,0,0.5153846153846153,0.4846153846153846
327,0,327,1220,-1,0,0,0.6404494382022472,0.3595505617977528
328,0,328,4690,-1,0,0,0.5280898876404494,0.47191011235955055
329,0,329,4200,-1,0,0,0.5516129032258065,0.4483870967741935
330,0,330,3480,1,0,0,0.5965665236051502,0.4034334763948498
331,0,331,1990,-1,0,0,0.35251798561151076,0.6474820143884892
332,0,332,5900,1,0,0,0.6705069124423964,0.3294930875576037
333,0,333,1020,-1,0,0,0.9661016949152542,0.03389830508474576
334,0,334,1210,-1,0,0,0.5196078431372549,0.4803921568627451
335,0,335,680,1,0,0,1.0,0.0
336,0,336,12940,-1,0,0,0.6643768400392541,0.3356231599607458
337,0,337,1150,-1,0,0,0.4444444444444444,0.5555555555555556
338,0,338,2770,-1,0,0,0.679144385026738,0.32085561497326204
339,0,339,4900,-1,0,0,0.31413612565445026,0.6858638743455497
340,0,340,5940,-1,0,0,0.720173535791757,0.279826464208243
341,0,341,1840,-1,0,0,0.624,0.376
342,0,342,1690,1,0,0,0.39361702127659576,0.6063829787234043
343,0,343,860,-1,0,0,1.0,0.0
344,0,344,8270,-1,0,0,0.4774193548387097,0.5225806451612903
345,0,345,2910,1,0,0,0.6872246696035242,0.31277533039647576
346,0,346,3610,-1,0,0,0.31092436974789917,0.6890756302521008
347,0,347,2380,-1,0,0,0.6428571428571429,0.35714285714285715
348,0,348,990,-1,0,0,1.0,0.0
349,0,349,1450,-1,0,0,0.37168141592920356,0.6283185840707964
350,0,350,3640,-1,0,0,0.568,0.432
351,0,351,3220,-1,0,0,0.6965811965811965,0.3034188034188034
352,0,352,4730,1,0,0,0.5864406779661017,0.4135593220338983
353,0,353,3880,1,0,0,0.3755656108597285,0.6244343891402715
354,0,354,8840,-1,0,0,0.45648604269293924,0.5435139573070608
355,0,355,2800,1,0,0,0.6683673469387755,0.33163265306122447
356,0,356,1050,1,0,0,1.0,0.0
357,0,357,11990,-1,0,0,0.38819523269012485,0.6118047673098751
358,0,358,4100,-1,0,0,0.4015444015444015,0.5984555984555985
359,0,359,1500,1,0,0,1.0,0.0
360,0,360,1220,-1,0,0,0.16091954022988506,0.8390804597701149
361,0,361,5490,1,0,0,0.7079207920792079,0.29207920792079206
362,0,362,830,1,0,0,0.4696969696969697,0.5303030303030303
363,0,363,3660,-1,0,0,0.782312925170068,0.21768707482993196
364,0,364,510,1,0,0,1.0,0.0
365,0,365,2830,-1,0,0,0.58125,0.41875
366,0,366,3190,1,0,0,0.6288659793814433,0.3711340206185567
367,0,367,1670,1,0,0,0.6090225563909775,0.39097744360902253
368,0,368,2400,-1,0,0,0.6875,0.3125
369,0,369,3260,-1,0,0,0.411214953271028,0.5887850467289719
370,0,370,3490,-1,0,0,0.7484662576687117,0.25153374233128833
371,0,371,4720,1,0,0,0.2818991097922849,0.7181008902077152
372,0,372,3250,-1,0,0,0.7154471544715447,0.2845528455284553
373,0,373,1030,1,0,0,1.0,0.0
374,0,374,1610,1,0,0,0.3135593220338983,0.6864406779661016
375,0,375,3990,-1,0,0,0.7264437689969605,0.2735562310030395
376,0,376,9540,-1,0,0,0.3810160427807487,0.6189839572192514
377,0,377,1470,-1,0,0,0.4270833333333333,0.5729166666666666
378,0,378,4260,1,0,0,0.7884057971014493,0.21159420289855072
379,0,379,5700,-1,0,0,0.625748502994012,0.37425149700598803
380,0,380,3690,-1,0,0,0.775330396475771,0.22466960352422907
381,0,381,5090,-1,0,0,0.43820224719101125,0.5617977528089888
382,0,382,4000,1,0,0,0.48,0.52
383,0,383,2370,1,0,0,0.8514285714285714,0.14857142857142858
384,0,384,1740,1,0,0,0.48031496062992124,0.5196850393700787
385,0,385,2190,-1,0,0,0.5227272727272727,0.4772727272727273
386,0,386,1110,1,0,0,0.8674698795180723,0.13253012048192772
387,0,387,6650,1,0,0,0.3547486033519553,0.6452513966480447
388,0,388,13090,1,0,0,0.5702576112412178,0.4297423887587822
389,0,389,7420,1,0,0,0.46421663442940037,0.5357833655705996
390,0,390,1330,1,0,0,0.6330275229357798,0.3669724770642202
391,0,391,2510,1,0,0,1.0,0.0
392,0,392,2280,1,0,0,0.6909090909090909,0.3090909090909091
393,0,393,4740,-1,0,0,0.7479338842975206,0.25206611570247933
394,0,394,4400,-1,0,0,0.5040650406504065,0.4959349593495935
395,0,395,8330,1,0,0,0.5739299610894941,0.4260700389105058
396,0,396,6780,1,0,0,0.5,0.5
397,0,397,6330,-1,0,0,0.4439359267734554,0.5560640732265446
398,0,398,7400,-1,0,0,0.5594989561586639,0.4405010438413361
399,0,399,1650,-1,0,0,0.29411764705882354,0.7058823529411765
400,0,400,550,-1,7,6,1.0,0.0
401,0,401,620,1,7,6,0.0,1.0
402,0,402,2590,-1,7,6,0.6179775280898876,0.38202247191011235
403,0,403,3590,1,7,6,0.3488372093023256,0.6511627906976745
404,0,404,2830,1,7,6,0.49382716049382713,0.5061728395061729
405,0,405,3340,1,7,6,0.3305785123966942,0.6694214876033058
406,0,406,10130,1,7,6,0.4476987447698745,0.5523012552301255
407,0,407,1310,-1,7,6,1.0,0.0
408,0,408,1230,-1,7,6,0.39805825242718446,0.6019417475728155
409,0,409,3180,-1,7,6,0.45724907063197023,0.5427509293680297
410,0,410,800,-1,7,6,1.0,0.0
411,0,411,780,-1,7,6,1.0,0.0
412,0,412,490,-1,7,6,1.0,0.0
413,0,413,1270,1,7,6,0.6509433962264151,0.3490566037735849
414,0,414,3130,1,7,6,0.4090909090909091,0.5909090909090909
415,0,415,1240,-1,7,6,1.0,0.0
416,0,416,4660,-1,7,6,0.6269230769230769,0.3730769230769231
417,0,417,6740,-1,7,6,0.5805739514348786,0.4194260485651214
418,0,418,3210,-1,7,6,0.7204724409448819,0.2795275590551181
419,0,419,320,-1,7,6,1.0,0.0
420,0,420,1340,-1,7,6,1.0,0.0
421,0,421,3300,1,7,6,0.375,0.625
422,0,422,1990,1,7,6,0.45454545454545453,0.5454545454545454
423,0,423,1380,-1,7,6,1.0,0.0
424,0,424,2620,1,7,6,0.4011627906976744,0.5988372093023255
425,0,425,1770,1,7,6,0.45652173913043476,0.5434782608695652
426,0,426,640,-1,7,6,1.0,0.0
427,0,427,2300,-1,7,6,0.6358024691358025,0.36419753086419754
428,0,428,4130,-1,7,6,0.3111111111111111,0.6888888888888889
429,0,429,850,-1,7,6,1.0,0.0
430,0,430,5070,1,7,6,0.25121951219512195,0.748780487804878
431,0,431,2360,1,7,6,0.2736842105263158,0.7263157894736842
432,0,432,880,-1,7,6,1.0,0.0
433,0,433,3280,1,7,6,0.4652173913043478,0.5347826086956522
434,0,434,5570,-1,7,6,0.6406926406926406,0.3593073593073593
435,0,435,1240,-1,7,6,0.589041095890411,0.410958904109589
436,0,436,1530,1,7,6,0.4519230769230769,0.5480769230769231
437,0,437,7190,-1,7,6,0.5821167883211679,0.41788321167883213
438,0,438,1990,-1,7,6,0.5168539325842697,0.48314606741573035
439,0,439,2070,-1,7,6,0.7806451612903226,0.21935483870967742
440,0,440,2780,-1,7,6,0.4460093896713615,0.5539906103286385
441,0,441,3940,1,7,6,0.3573487031700288,0.6426512968299711
442,0,442,3340,1,7,6,0.5277777777777778,0.4722222222222222
443,0,443,12250,-1,7,6,0.7374749498997996,0.2625250501002004
444,0,444,5050,1,7,6,0.4076086956521739,0.592391304347826
445,0,445,780,-1,7,6,1.0,0.0
446,0,446,3400,1,7,6,0.42857142857142855,0.5714285714285714
