,subject,trial,choice,rt,item_value_0,item_value_1,gaze_0,gaze_1
29,2,29,1,14323.976999999999,91,70,0.668546526,0.33145347399999997
31,2,31,1,5729.581999999999,70,93,0.600131592,0.39986840799999995
33,2,33,0,9584.002,8,10,0.704130712,0.295869288
35,2,35,1,13755.941,77,70,0.535299005,0.464700995
37,2,37,1,7058.905,40,38,0.653171385,0.346828615
39,2,39,1,5223.5109999999995,52,70,0.605081376,0.394918624
41,2,41,1,7323.464,10,18,0.503282021,0.496717979
43,2,43,0,6234.269,40,29,0.595785035,0.404214965
45,2,45,0,19803.463,15,10,0.6085407310000001,0.391459269
47,2,47,1,10068.237,40,35,0.568574093,0.43142590700000005
49,2,49,0,10498.412,19,10,0.589050042,0.41094995799999995
51,2,51,0,17514.256999999998,12,10,0.719718898,0.280281102
53,2,53,0,19661.432,79,70,0.664303809,0.33569619100000003
55,2,55,0,11965.88,46,40,0.5441259479999999,0.45587405200000003
57,2,57,0,9313.449,10,19,0.566032127,0.43396787299999995
59,2,59,0,6636.98,70,47,0.6254191379999999,0.374580862
61,2,61,1,28899.841,10,5,0.513022736,0.48697726399999997
63,2,63,1,4110.9529999999995,40,54,0.572667237,0.42733276299999995
65,2,65,0,2614.124,54,40,0.6691283729999999,0.330871627
67,2,67,0,11858.61,40,26,0.501973958,0.498026042
69,2,69,1,8740.806,58,70,0.513166421,0.48683357899999996
71,2,71,0,11204.062,70,49,0.640469619,0.359530381
73,2,73,1,8140.553000000001,70,65,0.514233038,0.485766962
75,2,75,1,6838.95,40,46,0.49946954299999996,0.500530457
77,2,77,0,23243.997000000003,40,34,0.564095639,0.435904361
79,2,79,1,2418.19,29,40,0.55536025,0.44463975
81,2,81,0,3128.203,10,0,0.680757252,0.319242748
83,2,83,1,11387.791000000001,75,70,0.46349746299999994,0.5365025370000001
85,2,85,1,7674.5,50,40,0.551714952,0.44828504799999996
87,2,87,0,15023.755,53,40,0.43354476299999994,0.566455237
89,2,89,0,8987.876,48,40,0.46185983700000005,0.538140163
91,2,91,1,3456.776,40,53,0.579571462,0.42042853799999996
93,2,93,0,6897.651999999999,10,1,0.578349524,0.421650476
95,2,95,1,4346.168,40,45,0.65342494,0.34657506
97,2,97,1,5680.5740000000005,1,10,0.609101517,0.39089848299999996
99,2,99,1,7512.655,32,40,0.554604811,0.44539518899999997
101,2,101,0,15616.594,3,10,0.5152012260000001,0.484798774
103,2,103,1,7397.905,72,70,0.772814659,0.227185341
105,2,105,1,11009.733999999999,10,11,0.655245662,0.344754338
107,2,107,0,6611.683000000001,10,9,0.56514396,0.43485604
109,2,109,1,6999.655,40,42,0.500928523,0.49907147700000004
111,2,111,0,4967.049,13,10,0.610371884,0.389628116
113,2,113,1,5397.382,27,40,0.554018539,0.445981461
115,2,115,1,6003.0869999999995,30,40,0.699103343,0.300896657
117,2,117,1,4058.755,70,75,0.653709635,0.346290365
119,2,119,0,7476.425,70,63,0.618019574,0.38198042600000004
1,3,1,1,7167.467,7,10,0.521027287,0.478972713
3,3,3,0,4998.854,17,10,0.698955366,0.301044634
5,3,5,1,5506.326,68,70,0.486609405,0.513390595
7,3,7,0,6129.209,70,52,0.619768832,0.38023116799999995
9,3,9,1,7253.443,70,61,0.518127581,0.481872419
11,3,11,1,5040.5109999999995,40,43,0.438075585,0.561924415
13,3,13,1,3350.8259999999996,10,7,0.5409699,0.45903009999999994
15,3,15,0,5841.773,51,40,0.571709426,0.428290574
17,3,17,1,4849.473,43,40,0.488130698,0.511869302
19,3,19,0,7469.588000000001,16,10,0.540899797,0.459100203
21,3,21,0,6138.022,70,77,0.5748907120000001,0.425109288
23,3,23,1,4444.338,40,51,0.468469475,0.531530525
25,3,25,1,5440.031999999999,10,17,0.47154322200000004,0.528456778
27,3,27,1,2857.7,70,68,0.507488987,0.492511013
29,3,29,0,4792.599,91,70,0.670713195,0.329286805
31,3,31,1,4290.5,70,93,0.5699944229999999,0.430005577
33,3,33,1,3034.445,8,10,0.575245059,0.424754941
35,3,35,0,6892.869000000001,77,70,0.699638515,0.300361485
37,3,37,0,5866.721,40,38,0.583522298,0.416477702
39,3,39,1,2500.835,52,70,0.591438032,0.408561968
41,3,41,1,2432.49,10,18,0.480300678,0.519699322
43,3,43,0,3493.2009999999996,40,29,0.669247009,0.330752991
45,3,45,0,2623.875,15,10,0.6303921570000001,0.369607843
47,3,47,0,6600.851,40,35,0.598836948,0.401163052
49,3,49,0,4171.929,19,10,0.562903226,0.43709677399999997
51,3,51,0,4225.163,12,10,0.531341273,0.46865872700000005
53,3,53,0,2161.17,79,70,0.630097486,0.36990251399999996
55,3,55,0,6880.526,46,40,0.517360025,0.482639975
57,3,57,1,3599.0209999999997,10,19,0.205172414,0.7948275859999999
59,3,59,0,2104.6079999999997,70,47,0.642343031,0.357656969
61,3,61,1,1428.75,10,5,0.44732984299999995,0.552670157
63,3,63,1,2621.6490000000003,40,54,0.496395143,0.503604857
65,3,65,0,1986.401,54,40,0.646634615,0.353365385
67,3,67,0,2149.11,40,26,0.616468039,0.38353196100000003
69,3,69,1,1849.511,58,70,0.28321595899999996,0.7167840409999999
71,3,71,0,1427.93,70,49,0.66908097,0.33091903
73,3,73,1,3163.6859999999997,70,65,0.401476015,0.598523985
75,3,75,1,2408.271,40,46,0.230235784,0.7697642159999999
77,3,77,0,4161.494000000001,40,34,0.599641467,0.40035853299999996
79,3,79,1,1883.5020000000002,29,40,0.30282723899999997,0.6971727609999999
81,3,81,1,4614.063,10,0,0.517150396,0.482849604
83,3,83,0,1955.2910000000002,75,70,0.595744681,0.404255319
85,3,85,0,2504.688,50,40,0.617121355,0.382878645
87,3,87,0,3871.268,53,40,0.539272274,0.460727726
89,3,89,0,3182.992,48,40,0.627873563,0.37212643700000003
91,3,91,1,3832.5229999999997,40,53,0.561487415,0.438512585
93,3,93,0,4296.539000000001,10,1,0.463253846,0.536746154
95,3,95,1,1615.953,40,45,0.31328116300000003,0.686718837
97,3,97,1,4026.835,1,10,0.326970723,0.673029277
99,3,99,1,5104.126,32,40,0.380628639,0.619371361
101,3,101,1,1598.885,3,10,0.387912583,0.612087417
103,3,103,0,4246.255,72,70,0.572762219,0.42723778100000004
105,3,105,0,4183.034000000001,10,11,0.484038911,0.515961089
107,3,107,1,4202.163,10,9,0.35804782,0.64195218
109,3,109,1,1870.494,40,42,0.32510822699999997,0.6748917729999999
111,3,111,1,2082.474,13,10,0.287314429,0.712685571
113,3,113,1,1543.8870000000002,27,40,0.339590444,0.6604095560000001
115,3,115,1,6240.445,30,40,0.356810745,0.643189255
117,3,117,0,2788.367,70,75,0.640389725,0.359610275
119,3,119,1,2711.223,70,63,0.27244051399999997,0.727559486
1,4,1,1,2852.768,7,10,0.534293743,0.465706257
3,4,3,0,19368.146,17,10,0.470161877,0.529838123
5,4,5,1,1942.017,68,70,0.617667925,0.382332075
7,4,7,0,2246.732,70,52,0.6443210420000001,0.355678958
9,4,9,1,5602.05,70,61,0.479721536,0.520278464
11,4,11,1,5781.335,40,43,0.7674808120000001,0.23251918800000002
13,4,13,1,3078.1020000000003,10,7,0.519508065,0.480491935
15,4,15,0,11180.726,51,40,0.438233325,0.561766675
17,4,17,1,1910.42,43,40,0.628426829,0.37157317100000004
19,4,19,1,2586.458,16,10,0.47215464799999995,0.527845352
21,4,21,1,2957.897,70,77,0.520265216,0.47973478399999997
23,4,23,1,2351.575,40,51,0.633862913,0.366137087
25,4,25,1,1736.9370000000001,10,17,0.49509598899999996,0.504904011
27,4,27,1,11483.743999999999,70,68,0.540569517,0.45943048299999995
29,4,29,0,3187.65,91,70,0.538639371,0.46136062899999997
31,4,31,1,6284.96,70,93,0.510113512,0.48988648799999995
33,4,33,1,3745.2329999999997,8,10,0.476104849,0.5238951510000001
35,4,35,1,2244.629,77,70,0.700191042,0.299808958
37,4,37,1,2831.0679999999998,40,38,0.518519198,0.48148080200000004
39,4,39,1,2507.425,52,70,0.6943226809999999,0.305677319
41,4,41,1,1605.944,10,18,0.44414194100000004,0.555858059
43,4,43,1,1537.096,40,29,0.412855319,0.5871446810000001
45,4,45,1,6545.840999999999,15,10,0.539638538,0.46036146200000005
47,4,47,1,10908.364,40,35,0.471467486,0.528532514
49,4,49,1,5229.633,19,10,0.412172163,0.5878278370000001
51,4,51,1,6826.916,12,10,0.581916334,0.418083666
53,4,53,1,3269.93,79,70,0.479958786,0.520041214
55,4,55,1,4238.808,46,40,0.522159433,0.47784056700000005
57,4,57,1,1519.3570000000002,10,19,0.39745476700000004,0.602545233
59,4,59,0,4321.782999999999,70,47,0.518126112,0.481873888
61,4,61,0,9537.109,10,5,0.591593138,0.40840686200000004
63,4,63,1,3304.423,40,54,0.556228654,0.443771346
65,4,65,0,6061.7119999999995,54,40,0.575444624,0.42455537600000004
67,4,67,0,2237.002,40,26,0.6330360420000001,0.366963958
69,4,69,1,1772.6979999999999,58,70,0.5261278970000001,0.473872103
71,4,71,1,12463.601999999999,70,49,0.487729619,0.512270381
73,4,73,1,3602.502,70,65,0.587398966,0.412601034
75,4,75,1,2244.141,40,46,0.577813602,0.42218639799999996
77,4,77,0,26075.23,40,34,0.514784571,0.485215429
79,4,79,1,1694.0629999999999,29,40,0.5153110470000001,0.484688953
81,4,81,0,28694.543999999998,10,0,0.478043571,0.5219564289999999
83,4,83,0,2248.756,75,70,0.621736991,0.378263009
85,4,85,0,2477.286,50,40,0.6202050889999999,0.379794911
87,4,87,0,3301.402,53,40,0.43186396200000005,0.568136038
89,4,89,0,7973.228,48,40,0.449118667,0.550881333
91,4,91,1,9832.332,40,53,0.49397119,0.50602881
93,4,93,1,6603.464,10,1,0.517920555,0.482079445
95,4,95,1,7123.875,40,45,0.546925625,0.453074375
97,4,97,1,2589.862,1,10,0.683351391,0.31664860899999997
99,4,99,1,10457.271,32,40,0.593781609,0.406218391
101,4,101,1,3254.627,3,10,0.563430781,0.436569219
103,4,103,1,3459.986,72,70,0.466482474,0.533517526
105,4,105,1,19093.958,10,11,0.433776008,0.5662239920000001
107,4,107,1,6109.62,10,9,0.535068215,0.464931785
109,4,109,1,1916.6329999999998,40,42,0.476048495,0.523951505
111,4,111,0,13232.992,13,10,0.46766683,0.53233317
113,4,113,1,12451.409,27,40,0.577379592,0.42262040799999995
115,4,115,1,1614.0610000000001,30,40,0.44413278799999995,0.555867212
117,4,117,1,1900.737,70,75,0.491293449,0.5087065510000001
119,4,119,1,3006.93,70,63,0.45195199,0.54804801
1,5,1,0,3701.877,7,10,0.550717232,0.44928276799999994
3,5,3,0,3153.11,17,10,0.5617588170000001,0.438241183
5,5,5,0,4489.472,68,70,0.5528856289999999,0.447114371
7,5,7,0,4038.0370000000003,70,52,0.572932542,0.42706745799999996
9,5,9,0,3315.3759999999997,70,61,0.5397041810000001,0.460295819
11,5,11,0,6773.183000000001,40,43,0.623294969,0.376705031
13,5,13,0,3303.4629999999997,10,7,0.571213619,0.428786381
15,5,15,0,15960.826000000001,51,40,0.636252837,0.363747163
17,5,17,1,4347.116,43,40,0.487364919,0.512635081
19,5,19,0,2847.962,16,10,0.531638944,0.468361056
21,5,21,1,5172.947,70,77,0.487741425,0.512258575
23,5,23,1,5466.552,40,51,0.555111727,0.44488827299999995
25,5,25,1,2538.419,10,17,0.49361594200000003,0.506384058
27,5,27,1,5031.74,70,68,0.520805611,0.479194389
29,5,29,0,1993.8239999999998,91,70,0.644795606,0.355204394
31,5,31,1,2861.5820000000003,70,93,0.560709817,0.43929018299999995
33,5,33,1,4486.102,8,10,0.53661781,0.46338219
35,5,35,1,8519.964,77,70,0.473352844,0.526647156
37,5,37,0,5106.462,40,38,0.486534333,0.5134656670000001
39,5,39,1,2672.4709999999995,52,70,0.579613122,0.42038687799999996
41,5,41,1,2874.8390000000004,10,18,0.48108357799999996,0.518916422
43,5,43,0,3386.571,40,29,0.57035967,0.42964033
45,5,45,0,3221.33,15,10,0.566565594,0.433434406
47,5,47,0,5391.25,40,35,0.522149945,0.477850055
49,5,49,1,3983.248,19,10,0.535293217,0.46470678299999996
51,5,51,1,2972.6020000000003,12,10,0.495337635,0.504662365
53,5,53,0,5967.203,79,70,0.468024789,0.531975211
55,5,55,0,4803.215,46,40,0.5188113329999999,0.481188667
57,5,57,1,2408.256,10,19,0.509489448,0.49051055200000004
59,5,59,0,2855.139,70,47,0.664567286,0.33543271399999997
61,5,61,0,2420.489,10,5,0.687183597,0.312816403
63,5,63,1,4451.385,40,54,0.501079274,0.49892072600000004
65,5,65,0,1995.119,54,40,0.646030526,0.353969474
67,5,67,1,7825.448,40,26,0.47118896899999996,0.528811031
69,5,69,0,7236.5509999999995,58,70,0.5596362220000001,0.440363778
71,5,71,0,3060.255,70,49,0.563862623,0.43613737700000005
73,5,73,0,6352.37,70,65,0.634559406,0.365440594
75,5,75,1,7417.97,40,46,0.552977407,0.44702259299999997
77,5,77,0,3980.034,40,34,0.609244924,0.39075507600000003
79,5,79,1,3418.941,29,40,0.504886133,0.49511386700000004
81,5,81,0,1967.1129999999998,10,0,0.607772843,0.39222715700000005
83,5,83,1,5729.013000000001,75,70,0.485518787,0.5144812129999999
85,5,85,0,3401.716,50,40,0.577629952,0.422370048
87,5,87,0,3429.8940000000002,53,40,0.582758796,0.417241204
89,5,89,0,3295.0570000000002,48,40,0.622808217,0.37719178299999995
91,5,91,1,6210.28,40,53,0.558159298,0.44184070200000003
93,5,93,0,2773.192,10,1,0.654923002,0.34507699799999997
95,5,95,1,5182.951,40,45,0.567349316,0.432650684
97,5,97,1,5524.318,1,10,0.500879172,0.49912082799999996
99,5,99,0,4535.487,32,40,0.581727888,0.41827211200000003
101,5,101,1,3696.722,3,10,0.557231729,0.442768271
103,5,103,0,4966.2609999999995,72,70,0.630607162,0.36939283799999995
105,5,105,0,3353.705,10,11,0.6897506929999999,0.310249307
107,5,107,1,5744.953,10,9,0.501650856,0.49834914399999997
109,5,109,0,5349.143,40,42,0.637154687,0.36284531299999995
111,5,111,1,8920.318000000001,13,10,0.481489227,0.5185107729999999
113,5,113,1,4745.499,27,40,0.613667603,0.38633239700000005
115,5,115,1,2844.4629999999997,30,40,0.5417899,0.45821009999999995
117,5,117,1,3029.1459999999997,70,75,0.458091398,0.541908602
119,5,119,0,3030.526,70,63,0.668927344,0.331072656
1,6,1,1,3312.908,7,10,0.5708386639999999,0.429161336
3,6,3,1,3162.02,17,10,0.540083596,0.459916404
5,6,5,1,4362.1179999999995,68,70,0.555492958,0.444507042
7,6,7,0,2673.063,70,52,0.6248803829999999,0.375119617
9,6,9,1,3058.3779999999997,70,61,0.497857275,0.502142725
11,6,11,1,5138.157999999999,40,43,0.48964102,0.51035898
13,6,13,1,6180.061,10,7,0.56355636,0.43644364
15,6,15,0,3024.093,51,40,0.6358524170000001,0.364147583
17,6,17,0,3916.881,43,40,0.634075225,0.365924775
19,6,19,0,3214.156,16,10,0.599235868,0.40076413200000005
21,6,21,0,5081.537,70,77,0.626830697,0.37316930299999995
23,6,23,1,3137.0879999999997,40,51,0.521297738,0.47870226200000005
25,6,25,1,3210.695,10,17,0.591016749,0.408983251
27,6,27,1,2899.1479999999997,70,68,0.550759401,0.44924059899999996
29,6,29,0,2914.8,91,70,0.765936255,0.234063745
31,6,31,1,3288.96,70,93,0.605538754,0.394461246
33,6,33,1,2498.831,8,10,0.47337668,0.52662332
35,6,35,0,2739.551,77,70,0.553921569,0.446078431
37,6,37,1,3378.2690000000002,40,38,0.548431105,0.451568895
39,6,39,1,2794.449,52,70,0.612125556,0.387874444
41,6,41,1,2004.993,10,18,0.332567507,0.667432493
43,6,43,1,1711.7420000000002,40,29,0.477310092,0.5226899079999999
45,6,45,0,5225.785,15,10,0.494627716,0.505372284
47,6,47,1,3621.255,40,35,0.531420687,0.468579313
49,6,49,0,3613.889,19,10,0.6198119670000001,0.380188033
51,6,51,1,2386.248,12,10,0.395629511,0.604370489
53,6,53,0,2065.98,79,70,0.620571429,0.379428571
55,6,55,0,2003.695,46,40,0.516540739,0.48345926100000003
57,6,57,1,2217.916,10,19,0.436435755,0.563564245
59,6,59,0,1797.961,70,47,0.62749092,0.37250908
61,6,61,0,3844.0879999999997,10,5,0.546795441,0.453204559
63,6,63,1,2088.88,40,54,0.452917413,0.547082587
65,6,65,0,2712.239,54,40,0.633341726,0.366658274
67,6,67,0,1890.398,40,26,0.599736835,0.400263165
69,6,69,0,3297.712,58,70,0.621264767,0.37873523299999995
71,6,71,0,1800.0410000000002,70,49,0.655094214,0.344905786
73,6,73,0,3231.4590000000003,70,65,0.584511785,0.415488215
75,6,75,1,3646.764,40,46,0.504226365,0.495773635
77,6,77,1,3670.988,40,34,0.5877992129999999,0.412200787
79,6,79,1,3099.9709999999995,29,40,0.5717269739999999,0.428273026
81,6,81,0,1555.681,10,0,0.604416398,0.39558360200000003
83,6,83,0,1884.3329999999999,75,70,0.635452103,0.364547897
85,6,85,0,2420.2070000000003,50,40,0.563741755,0.436258245
87,6,87,0,1927.5520000000001,53,40,0.720344962,0.279655038
89,6,89,1,2021.136,48,40,0.501056814,0.49894318600000004
91,6,91,1,3532.94,40,53,0.46720927100000004,0.532790729
93,6,93,0,2658.4509999999996,10,1,0.559404179,0.440595821
95,6,95,1,1283.366,40,45,0.475982533,0.5240174670000001
97,6,97,1,1179.067,1,10,0.439044731,0.560955269
99,6,99,1,1342.918,32,40,0.40038001,0.59961999
101,6,101,1,2081.146,3,10,0.47030001899999996,0.529699981
103,6,103,1,2602.75,72,70,0.47813688200000004,0.521863118
105,6,105,1,1198.59,10,11,0.45153740200000003,0.548462598
107,6,107,1,2031.543,10,9,0.44162648200000004,0.558373518
109,6,109,0,2551.144,40,42,0.734156609,0.26584339100000004
111,6,111,0,3041.2090000000003,13,10,0.559791377,0.44020862299999997
113,6,113,1,1921.719,27,40,0.606464916,0.393535084
115,6,115,1,2503.706,30,40,0.592826599,0.407173401
117,6,117,1,1684.625,70,75,0.560248552,0.439751448
119,6,119,0,5907.275,70,63,0.706709957,0.293290043
1,7,1,1,4313.189,7,10,0.6934803690000001,0.306519631
3,7,3,0,5597.954000000001,17,10,0.731084014,0.268915986
5,7,5,1,15107.624,68,70,0.5403361210000001,0.459663879
7,7,7,0,4452.746,70,52,0.517130734,0.482869266
9,7,9,0,11827.374,70,61,0.514011829,0.485988171
11,7,11,1,2647.196,40,43,0.597809777,0.40219022299999996
13,7,13,0,5530.411999999999,10,7,0.47674104700000003,0.5232589529999999
15,7,15,0,11928.201000000001,51,40,0.507981487,0.492018513
17,7,17,1,2556.452,43,40,0.612520009,0.387479991
19,7,19,0,3727.5609999999997,16,10,0.534615255,0.465384745
21,7,21,1,8183.826999999999,70,77,0.49758262799999997,0.502417372
23,7,23,1,1699.13,40,51,0.63570686,0.36429314
25,7,25,1,4118.085,10,17,0.52461225,0.47538775
27,7,27,1,3872.137,70,68,0.572572474,0.427427526
29,7,29,0,15631.356000000002,91,70,0.534253789,0.465746211
31,7,31,1,3851.631,70,93,0.627439306,0.37256069399999997
33,7,33,1,2026.2910000000002,8,10,0.633286585,0.366713415
35,7,35,0,11883.827,77,70,0.5442068,0.45579319999999995
37,7,37,1,4102.412,40,38,0.649701056,0.350298944
39,7,39,1,2509.03,52,70,0.660943065,0.339056935
41,7,41,1,5066.16,10,18,0.7196966579999999,0.280303342
43,7,43,0,2471.3520000000003,40,29,0.713336623,0.286663377
45,7,45,0,7423.446999999999,15,10,0.6033429579999999,0.396657042
47,7,47,1,7975.717,40,35,0.545034286,0.45496571399999997
49,7,49,1,1561.601,19,10,0.460144089,0.539855911
51,7,51,0,4049.958,12,10,0.5686737470000001,0.431326253
53,7,53,1,5368.815,79,70,0.486731035,0.513268965
55,7,55,1,4263.372,46,40,0.526995297,0.47300470299999997
57,7,57,1,1384.3229999999999,10,19,0.498693094,0.501306906
59,7,59,0,4106.657999999999,70,47,0.58972079,0.41027921
61,7,61,1,13449.288,10,5,0.564259599,0.435740401
63,7,63,1,3189.6409999999996,40,54,0.566183044,0.43381695600000003
65,7,65,0,13104.226999999999,54,40,0.566163861,0.433836139
67,7,67,0,2093.2870000000003,40,26,0.680778656,0.31922134399999996
69,7,69,1,1885.1329999999998,58,70,0.65344255,0.34655745
71,7,71,0,2318.676,70,49,0.6857069029999999,0.31429309699999997
73,7,73,0,4299.052,70,65,0.5652442120000001,0.434755788
75,7,75,1,2908.156,40,46,0.575746725,0.424253275
77,7,77,0,2914.18,40,34,0.58043696,0.41956304
79,7,79,1,2847.647,29,40,0.6006751260000001,0.399324874
81,7,81,0,6168.616999999999,10,0,0.67523507,0.32476493
83,7,83,1,4667.444,75,70,0.46502218799999995,0.534977812
85,7,85,0,5512.26,50,40,0.61788961,0.38211039
87,7,87,0,1813.576,53,40,0.62544846,0.37455154
89,7,89,1,2526.192,48,40,0.523827387,0.47617261299999997
91,7,91,1,1804.396,40,53,0.6419717229999999,0.358028277
93,7,93,1,2456.038,10,1,0.5379169979999999,0.462083002
95,7,95,1,2131.5679999999998,40,45,0.505706239,0.494293761
97,7,97,1,3136.882,1,10,0.7073369709999999,0.29266302899999996
99,7,99,1,1454.421,32,40,0.45186514299999997,0.548134857
101,7,101,1,1343.957,3,10,0.500017799,0.499982201
103,7,103,0,2157.652,72,70,0.684416507,0.315583493
105,7,105,0,3568.159,10,11,0.634192062,0.36580793799999994
107,7,107,1,3012.47,10,9,0.438641412,0.5613585879999999
109,7,109,0,3481.4509999999996,40,42,0.610842569,0.389157431
111,7,111,0,3198.9159999999997,13,10,0.740716763,0.259283237
113,7,113,1,1376.219,27,40,0.442399931,0.557600069
115,7,115,1,1467.97,30,40,0.48432383700000003,0.515676163
117,7,117,1,1211.751,70,75,0.43168731899999996,0.568312681
119,7,119,0,7486.021,70,63,0.5398171270000001,0.460182873
1,8,1,1,3795.373,7,10,0.408742631,0.591257369
3,8,3,0,7074.001,17,10,0.5810242879999999,0.41897571200000006
5,8,5,1,3297.75,68,70,0.452142206,0.547857794
7,8,7,0,7001.148,70,52,0.58888112,0.41111888
9,8,9,0,6137.828,70,61,0.496794268,0.5032057320000001
11,8,11,1,1607.714,40,43,0.35967254,0.64032746
13,8,13,0,1845.8029999999999,10,7,0.5846962379999999,0.415303762
15,8,15,1,2192.458,51,40,0.30708322,0.69291678
17,8,17,0,2714.8309999999997,43,40,0.598215694,0.40178430600000004
19,8,19,0,2246.661,16,10,0.6132444020000001,0.386755598
21,8,21,1,1567.154,70,77,0.402046401,0.597953599
23,8,23,1,2819.9970000000003,40,51,0.54924745,0.45075255
25,8,25,1,1681.4260000000002,10,17,0.295298766,0.7047012340000001
27,8,27,1,2745.4320000000002,70,68,0.48100085200000003,0.518999148
29,8,29,0,3042.958,91,70,0.547122955,0.452877045
31,8,31,1,3982.511,70,93,0.417333836,0.5826661639999999
33,8,33,1,6171.741,8,10,0.512679427,0.487320573
35,8,35,1,4600.759,77,70,0.373051415,0.626948585
37,8,37,1,1791.142,40,38,0.305037636,0.6949623640000001
39,8,39,0,2391.515,52,70,0.6471734889999999,0.352826511
41,8,41,1,1408.148,10,18,0.49116734100000004,0.508832659
