,subject,trial,choice,rt,item_value_0,item_value_1,gaze_0,gaze_1
103,1,103,0,2922.026,112,110,0.7669002778928662,0.2330997221071338
105,1,105,1,1991.672,50,51,0.5191425670822483,0.4808574329177518
107,1,107,1,1321.0339999999999,50,49,0.5347785907176823,0.4652214092823177
109,1,109,0,1954.281,80,82,0.6730157805649777,0.3269842194350224
111,1,111,0,1964.125,53,50,0.7257738677093516,0.2742261322906484
113,1,113,1,1598.829,67,80,0.49202577803984904,0.5079742219601511
115,1,115,1,1977.727,70,80,0.7162657953367627,0.2837342046632373
117,1,117,1,2901.364,110,115,0.6536707242671624,0.3463292757328375
119,1,119,1,1559.884,110,103,0.4887824429346498,0.5112175570653501
1,2,1,1,6635.751,47,50,0.5336582516907168,0.4663417483092832
3,2,3,0,10945.402,57,50,0.6979092569013395,0.3020907430986604
5,2,5,1,46657.359000000004,108,110,0.11948209151393673,0.8805179084860633
7,2,7,0,9776.843,110,92,0.5524068054356736,0.44759319456432656
9,2,9,0,44526.337,110,101,0.9128373646501104,0.08716263534988956
11,2,11,1,5936.281,80,83,0.6636291889907647,0.3363708110092353
13,2,13,0,7867.571999999999,50,47,0.6298285172292386,0.3701714827707613
15,2,15,0,12568.18,91,80,0.8359507420885403,0.16404925791145974
17,2,17,0,24450.946,83,80,0.22172399904381526,0.7782760009561848
19,2,19,0,9962.632,56,50,0.6566160208907074,0.34338397910929264
21,2,21,1,14577.04,110,117,0.6976614699331849,0.3023385300668152
23,2,23,1,8938.346,80,91,0.6439584379563338,0.3560415620436662
25,2,25,0,8634.889000000001,50,57,0.4307716998346873,0.5692283001653127
27,2,27,0,98982.33,110,108,0.9234186280676484,0.07658137193235147
29,2,29,1,14323.976999999999,131,110,0.6685465261189476,0.3314534738810524
31,2,31,1,5729.5819999999985,110,133,0.6001315921968335,0.3998684078031665
33,2,33,0,9584.002,48,50,0.7041307124112895,0.29586928758871045
35,2,35,1,13755.941,117,110,0.5352990052005415,0.4647009947994585
37,2,37,1,7058.905,80,78,0.6531713849965752,0.3468286150034248
39,2,39,1,5223.5109999999995,92,110,0.6050813759580016,0.3949186240419984
41,2,41,1,7323.464,50,58,0.5032820205898698,0.4967179794101301
43,2,43,0,6234.269,80,69,0.5957850347944077,0.4042149652055923
45,2,45,0,19803.463,55,50,0.6085407309746688,0.3914592690253312
47,2,47,1,10068.237,80,75,0.5685740925568191,0.4314259074431809
49,2,49,0,10498.412,59,50,0.5890500422450806,0.4109499577549194
51,2,51,0,17514.256999999998,52,50,0.7197188980497662,0.2802811019502338
53,2,53,0,19661.432,119,110,0.6643038089919311,0.33569619100806897
55,2,55,0,11965.88,86,80,0.5441259477901972,0.4558740522098028
57,2,57,0,9313.449,50,59,0.5660321267462007,0.4339678732537992
59,2,59,0,6636.98,110,87,0.6254191382702419,0.3745808617297581
61,2,61,1,28899.841,50,45,0.5130227359832779,0.4869772640167221
63,2,63,1,4110.9529999999995,80,94,0.5726672369668115,0.4273327630331885
65,2,65,0,2614.124,94,80,0.6691283733014305,0.33087162669856945
67,2,67,0,11858.61,80,66,0.5019739577694049,0.4980260422305951
69,2,69,1,8740.806,98,110,0.5131664207550205,0.4868335792449795
71,2,71,0,11204.062,110,89,0.6404696185842053,0.3595303814157947
73,2,73,1,8140.553000000001,110,105,0.5142330376757618,0.4857669623242382
75,2,75,1,6838.95,80,86,0.4994695425854265,0.5005304574145735
77,2,77,0,23243.99700000001,80,74,0.564095638827304,0.435904361172696
79,2,79,1,2418.19,69,80,0.5553602499121124,0.4446397500878875
81,2,81,0,3128.203,50,40,0.6807572519665932,0.3192427480334068
83,2,83,1,11387.791000000001,115,110,0.4634974632783834,0.5365025367216165
85,2,85,1,7674.5,90,80,0.5517149517149517,0.4482850482850483
87,2,87,0,15023.755,93,80,0.4335447626380185,0.5664552373619814
89,2,89,0,8987.876,88,80,0.4618598374780952,0.5381401625219048
91,2,91,1,3456.776,80,93,0.579571462394444,0.42042853760555604
93,2,93,0,6897.651999999999,50,41,0.5783495239420309,0.42165047605796907
95,2,95,1,4346.168,80,85,0.6534249401982438,0.3465750598017562
97,2,97,1,5680.574000000001,41,50,0.6091015169194866,0.3908984830805134
99,2,99,1,7512.655,72,80,0.5546048107906979,0.4453951892093021
101,2,101,0,15616.594,43,50,0.5152012263887432,0.4847987736112567
103,2,103,1,7397.905,112,110,0.7728146593324821,0.2271853406675181
105,2,105,1,11009.733999999999,50,51,0.6552456620428031,0.3447543379571969
107,2,107,0,6611.683000000001,50,49,0.5651439598783311,0.4348560401216689
109,2,109,1,6999.655,80,82,0.5009285229152235,0.4990714770847765
111,2,111,0,4967.049,53,50,0.6103718837327962,0.3896281162672038
113,2,113,1,5397.382,67,80,0.5540185388453561,0.4459814611546438
115,2,115,1,6003.0869999999995,70,80,0.6991033432106851,0.3008966567893149
117,2,117,1,4058.755,110,115,0.6537096354183369,0.3462903645816631
119,2,119,0,7476.425,110,103,0.6180195739781232,0.3819804260218768
1,3,1,1,7167.467,47,50,0.5210272873194222,0.4789727126805778
3,3,3,0,4998.854,57,50,0.6989553656220323,0.3010446343779677
5,3,5,1,5506.326,108,110,0.4866094051241121,0.5133905948758879
7,3,7,0,6129.209,110,92,0.6197688322040653,0.3802311677959346
9,3,9,1,7253.443,110,101,0.5181275814593851,0.481872418540615
11,3,11,1,5040.5109999999995,80,83,0.4380755847538408,0.5619244152461591
13,3,13,1,3350.8259999999996,50,47,0.5409698996655519,0.4590301003344482
15,3,15,0,5841.773,91,80,0.5717094261839862,0.42829057381601376
17,3,17,1,4849.473,83,80,0.4881306980576131,0.5118693019423869
19,3,19,0,7469.5880000000025,56,50,0.5408997974901226,0.4591002025098774
21,3,21,0,6138.022,110,117,0.5748907117714672,0.4251092882285328
23,3,23,1,4444.338,80,91,0.4684694749189664,0.5315305250810336
25,3,25,1,5440.031999999998,50,57,0.4715432216131232,0.5284567783868768
27,3,27,1,2857.7,110,108,0.507488986784141,0.4925110132158591
29,3,29,0,4792.599,131,110,0.6707131951006083,0.3292868048993917
31,3,31,1,4290.5,110,133,0.5699944227551589,0.43000557724484106
33,3,33,1,3034.445,48,50,0.5752450593411693,0.4247549406588306
35,3,35,0,6892.869000000002,117,110,0.6996385146237266,0.30036148537627344
37,3,37,0,5866.721,80,78,0.5835222978080121,0.4164777021919879
39,3,39,1,2500.835,92,110,0.591438032057052,0.408561967942948
41,3,41,1,2432.49,50,58,0.4803006775503733,0.5196993224496267
43,3,43,0,3493.2009999999996,80,69,0.6692470091484871,0.330752990851513
45,3,45,0,2623.875,55,50,0.6303921568627451,0.3696078431372549
47,3,47,0,6600.851,80,75,0.5988369475657139,0.401163052434286
49,3,49,0,4171.929,59,50,0.5629032258064516,0.4370967741935484
51,3,51,0,4225.163,52,50,0.5313412727551847,0.4686587272448152
53,3,53,0,2161.17,119,110,0.6300974858355053,0.36990251416449466
55,3,55,0,6880.526,86,80,0.5173600250234595,0.4826399749765405
57,3,57,1,3599.0209999999997,50,59,0.20517241379310344,0.7948275862068965
59,3,59,0,2104.6079999999997,110,87,0.6423430307984858,0.3576569692015142
61,3,61,1,1428.75,50,45,0.4473298429319372,0.5526701570680628
63,3,63,1,2621.649000000001,80,94,0.4963951429049708,0.5036048570950292
65,3,65,0,1986.401,94,80,0.6466346153846154,0.35336538461538464
67,3,67,0,2149.11,80,66,0.6164680390032503,0.38353196099674974
69,3,69,1,1849.511,98,110,0.2832159594000884,0.7167840405999116
71,3,71,0,1427.93,110,89,0.669080969722531,0.3309190302774691
73,3,73,1,3163.6859999999997,110,105,0.4014760147601476,0.5985239852398524
75,3,75,1,2408.271,80,86,0.2302357836338419,0.7697642163661581
77,3,77,0,4161.4940000000015,80,74,0.5996414669177558,0.4003585330822442
79,3,79,1,1883.5020000000002,69,80,0.3028272388844768,0.6971727611155232
81,3,81,1,4614.063,50,40,0.5171503957783641,0.4828496042216359
83,3,83,0,1955.2910000000002,115,110,0.5957446808510638,0.40425531914893614
85,3,85,0,2504.688,90,80,0.6171213546566322,0.3828786453433679
87,3,87,0,3871.268,93,80,0.5392722743919459,0.4607277256080541
89,3,89,0,3182.992,88,80,0.6278735632183908,0.3721264367816092
91,3,91,1,3832.5229999999997,80,93,0.5614874152559766,0.4385125847440234
93,3,93,0,4296.539000000002,50,41,0.4632538457731477,0.5367461542268522
95,3,95,1,1615.953,80,85,0.3132811633173865,0.6867188366826136
97,3,97,1,4026.835,41,50,0.32697072317651216,0.6730292768234879
99,3,99,1,5104.126,72,80,0.380628638680026,0.619371361319974
101,3,101,1,1598.885,43,50,0.3879125832932415,0.6120874167067586
103,3,103,0,4246.255,112,110,0.5727622185612301,0.4272377814387699
105,3,105,0,4183.0340000000015,50,51,0.4840389109673156,0.5159610890326843
107,3,107,1,4202.163,50,49,0.3580478202486604,0.6419521797513396
109,3,109,1,1870.494,80,82,0.32510822681761165,0.6748917731823884
111,3,111,1,2082.474,53,50,0.2873144294627113,0.7126855705372886
113,3,113,1,1543.8870000000006,67,80,0.3395904436860068,0.6604095563139932
115,3,115,1,6240.445,70,80,0.3568107445170824,0.6431892554829176
117,3,117,0,2788.367,110,115,0.6403897254207263,0.3596102745792737
119,3,119,1,2711.223,110,103,0.2724405136071266,0.7275594863928734
1,4,1,1,2852.768,47,50,0.5342937428266118,0.4657062571733882
3,4,3,0,19368.146,57,50,0.4701618770965791,0.5298381229034209
5,4,5,1,1942.017,108,110,0.6176679254185171,0.3823320745814829
7,4,7,0,2246.732,110,92,0.6443210418294197,0.35567895817058026
9,4,9,1,5602.05,110,101,0.4797215356273317,0.5202784643726683
11,4,11,1,5781.335,80,83,0.7674808122407559,0.2325191877592441
13,4,13,1,3078.102000000001,50,47,0.519508065273143,0.480491934726857
15,4,15,0,11180.726,91,80,0.43823332505075896,0.5617666749492409
17,4,17,1,1910.42,83,80,0.628426829123751,0.3715731708762489
19,4,19,1,2586.458,56,50,0.4721546480955308,0.5278453519044692
21,4,21,1,2957.897,110,117,0.5202652159498348,0.4797347840501653
23,4,23,1,2351.575,80,91,0.6338629131258715,0.3661370868741285
25,4,25,1,1736.9370000000001,50,57,0.4950959888688764,0.5049040111311236
27,4,27,1,11483.743999999999,110,108,0.5405695166560164,0.4594304833439837
29,4,29,0,3187.65,131,110,0.5386393714505888,0.4613606285494111
31,4,31,1,6284.96,110,133,0.5101135119675736,0.4898864880324264
33,4,33,1,3745.2329999999997,48,50,0.4761048487415464,0.5238951512584535
35,4,35,1,2244.629,117,110,0.700191042199831,0.299808957800169
37,4,37,1,2831.0679999999998,80,78,0.5185191978198503,0.4814808021801497
39,4,39,1,2507.425,92,110,0.6943226806202702,0.3056773193797297
41,4,41,1,1605.944,50,58,0.4441419408426007,0.5558580591573993
43,4,43,1,1537.096,80,69,0.412855319099097,0.587144680900903
45,4,45,1,6545.8409999999985,55,50,0.539638538290151,0.46036146170984904
47,4,47,1,10908.364,80,75,0.4714674862052106,0.5285325137947894
49,4,49,1,5229.633,59,50,0.4121721633307839,0.5878278366692161
51,4,51,1,6826.916,52,50,0.5819163335307845,0.41808366646921546
53,4,53,1,3269.93,119,110,0.4799587861477113,0.5200412138522887
55,4,55,1,4238.808,86,80,0.5221594330081499,0.4778405669918501
57,4,57,1,1519.3570000000002,50,59,0.3974547666780623,0.6025452333219377
59,4,59,0,4321.7829999999985,110,87,0.5181261117609831,0.4818738882390169
61,4,61,0,9537.109,50,45,0.5915931379534547,0.40840686204654536
63,4,63,1,3304.423,80,94,0.5562286542442267,0.4437713457557733
65,4,65,0,6061.7119999999995,94,80,0.5754446240358244,0.4245553759641757
67,4,67,0,2237.002,80,66,0.6330360419321054,0.3669639580678946
69,4,69,1,1772.6979999999999,98,110,0.5261278967695533,0.4738721032304467
71,4,71,1,12463.601999999999,110,89,0.48772961885155,0.51227038114845
73,4,73,1,3602.502,110,105,0.5873989657988531,0.4126010342011469
75,4,75,1,2244.141,80,86,0.5778136016838311,0.42218639831616905
77,4,77,0,26075.23,80,74,0.5147845709985047,0.4852154290014952
79,4,79,1,1694.0629999999999,69,80,0.515311046818426,0.48468895318157396
81,4,81,0,28694.543999999998,50,40,0.4780435711234515,0.5219564288765485
83,4,83,0,2248.756,115,110,0.6217369910416582,0.3782630089583418
85,4,85,0,2477.286,90,80,0.6202050892518041,0.37979491074819605
87,4,87,0,3301.402,93,80,0.4318639615856373,0.5681360384143627
89,4,89,0,7973.228,88,80,0.4491186667876888,0.5508813332123113
91,4,91,1,9832.332,80,93,0.4939711904651538,0.5060288095348462
93,4,93,1,6603.464,50,41,0.5179205552713223,0.4820794447286777
95,4,95,1,7123.875,80,85,0.5469256249208102,0.4530743750791898
97,4,97,1,2589.862,41,50,0.6833513906569069,0.3166486093430931
99,4,99,1,10457.271,72,80,0.5937816085002665,0.40621839149973343
101,4,101,1,3254.627,43,50,0.5634307812479992,0.4365692187520008
103,4,103,1,3459.986,112,110,0.4664824738530832,0.5335175261469168
105,4,105,1,19093.958,50,51,0.4337760084297047,0.5662239915702953
107,4,107,1,6109.62,50,49,0.5350682146933027,0.4649317853066973
109,4,109,1,1916.6329999999998,80,82,0.476048495412649,0.5239515045873508
111,4,111,0,13232.992,53,50,0.4676668296797861,0.5323331703202139
113,4,113,1,12451.409,67,80,0.5773795924221472,0.4226204075778529
115,4,115,1,1614.0610000000001,70,80,0.44413278777260135,0.5558672122273987
117,4,117,1,1900.737,110,115,0.4912934485813682,0.5087065514186319
119,4,119,1,3006.93,110,103,0.4519519900759178,0.5480480099240822
1,5,1,0,3701.877,47,50,0.5507172317416866,0.44928276825831337
3,5,3,0,3153.11,57,50,0.5617588174625551,0.438241182537445
5,5,5,0,4489.472,108,110,0.5528856290852134,0.4471143709147866
7,5,7,0,4038.0370000000003,110,92,0.5729325418497104,0.4270674581502896
9,5,9,0,3315.3759999999997,110,101,0.5397041813579495,0.4602958186420506
11,5,11,0,6773.183000000001,80,83,0.6232949686353099,0.3767050313646901
13,5,13,0,3303.4629999999997,50,47,0.5712136188297917,0.4287863811702083
15,5,15,0,15960.826000000001,91,80,0.6362528369541907,0.3637471630458094
17,5,17,1,4347.116,83,80,0.4873649188517993,0.5126350811482007
19,5,19,0,2847.962,56,50,0.5316389435144652,0.4683610564855348
21,5,21,1,5172.947,110,117,0.4877414254715621,0.5122585745284379
23,5,23,1,5466.552,80,91,0.5551117272492305,0.4448882727507695
25,5,25,1,2538.419,50,57,0.4936159424517686,0.5063840575482315
27,5,27,1,5031.74,110,108,0.5208056109434689,0.4791943890565311
29,5,29,0,1993.8239999999998,131,110,0.6447956058617388,0.3552043941382612
31,5,31,1,2861.5820000000012,110,133,0.5607098170943808,0.4392901829056191
33,5,33,1,4486.102,48,50,0.5366178102573038,0.4633821897426961
35,5,35,1,8519.964,117,110,0.473352843918795,0.5266471560812049
37,5,37,0,5106.462,80,78,0.48653433262168805,0.513465667378312
39,5,39,1,2672.4709999999995,92,110,0.5796131221548569,0.42038687784514295
41,5,41,1,2874.8390000000004,50,58,0.4810835781912022,0.5189164218087978
43,5,43,0,3386.571,80,69,0.5703596699107668,0.4296403300892333
45,5,45,0,3221.33,55,50,0.5665655944265582,0.43343440557344187
47,5,47,0,5391.25,80,75,0.5221499453967048,0.4778500546032952
49,5,49,1,3983.248,59,50,0.5352932166349176,0.4647067833650824
51,5,51,1,2972.602000000001,52,50,0.4953376345151263,0.5046623654848736
53,5,53,0,5967.203,119,110,0.4680247891068361,0.5319752108931639
55,5,55,0,4803.215,86,80,0.5188113331037216,0.4811886668962783
57,5,57,1,2408.256,50,59,0.5094894484237359,0.4905105515762641
59,5,59,0,2855.139,110,87,0.6645672861961968,0.33543271380380324
61,5,61,0,2420.489,50,45,0.6871835965036415,0.3128164034963586
63,5,63,1,4451.385,80,94,0.501079273569752,0.49892072643024804
65,5,65,0,1995.119,94,80,0.6460305264534412,0.35396947354655883
67,5,67,1,7825.448,80,66,0.4711889694375738,0.5288110305624262
69,5,69,0,7236.550999999998,98,110,0.5596362219689467,0.44036377803105337
71,5,71,0,3060.255,110,89,0.5638626232553281,0.4361373767446719
73,5,73,0,6352.37,110,105,0.6345594059646514,0.3654405940353486
75,5,75,1,7417.97,80,86,0.5529774068053049,0.4470225931946951
77,5,77,0,3980.034,80,74,0.6092449235742337,0.3907550764257664
79,5,79,1,3418.941,69,80,0.5048861331013459,0.4951138668986541
81,5,81,0,1967.1129999999998,50,40,0.6077728430160769,0.3922271569839231
83,5,83,1,5729.013000000001,115,110,0.4855187872044253,0.5144812127955747
85,5,85,0,3401.716,90,80,0.5776299515611059,0.4223700484388942
87,5,87,0,3429.8940000000002,93,80,0.5827587964935331,0.4172412035064669
89,5,89,0,3295.0570000000002,88,80,0.6228082170805417,0.3771917829194583
91,5,91,1,6210.28,80,93,0.5581592975046996,0.4418407024953004
93,5,93,0,2773.192,50,41,0.654923002443635,0.3450769975563649
95,5,95,1,5182.951,80,85,0.5673493162280346,0.43265068377196536
97,5,97,1,5524.318,41,50,0.500879171889455,0.499120828110545
99,5,99,0,4535.487,72,80,0.5817278875640821,0.4182721124359179
101,5,101,1,3696.722,43,50,0.5572317294174232,0.4427682705825768
103,5,103,0,4966.2609999999995,112,110,0.6306071619425403,0.3693928380574597
105,5,105,0,3353.705,50,51,0.6897506925207756,0.3102493074792244
107,5,107,1,5744.953,50,49,0.5016508557611088,0.4983491442388912
109,5,109,0,5349.143,80,82,0.6371546873841002,0.3628453126158999
111,5,111,1,8920.318000000001,53,50,0.481489227351009,0.518510772648991
113,5,113,1,4745.499,67,80,0.6136676031731291,0.3863323968268709
115,5,115,1,2844.4629999999997,70,80,0.5417899003988568,0.4582100996011433
117,5,117,1,3029.1459999999997,110,115,0.4580913979735805,0.5419086020264196
119,5,119,0,3030.526,110,103,0.6689273444206327,0.3310726555793673
1,6,1,1,3312.908,47,50,0.5708386642375257,0.4291613357624743
3,6,3,1,3162.02,57,50,0.5400835955478326,0.4599164044521674
5,6,5,1,4362.1179999999995,108,110,0.5554929577464789,0.4445070422535211
7,6,7,0,2673.063,110,92,0.6248803827751196,0.3751196172248804
9,6,9,1,3058.3779999999997,110,101,0.4978572749134636,0.5021427250865365
11,6,11,1,5138.1579999999985,80,83,0.4896410196262099,0.51035898037379
13,6,13,1,6180.061,50,47,0.5635563601397062,0.4364436398602937
15,6,15,0,3024.093,91,80,0.6358524165977892,0.3641475834022108
17,6,17,0,3916.881,83,80,0.6340752249558312,0.3659247750441688
19,6,19,0,3214.156,56,50,0.5992358676706908,0.4007641323293091
21,6,21,0,5081.537,110,117,0.6268306971294669,0.3731693028705331
23,6,23,1,3137.0879999999997,80,91,0.5212977378752855,0.4787022621247145
25,6,25,1,3210.695,50,57,0.5910167494418836,0.4089832505581164
27,6,27,1,2899.1479999999997,110,108,0.5507594009061949,0.4492405990938051
29,6,29,0,2914.8,131,110,0.7659362549800797,0.2340637450199203
31,6,31,1,3288.96,110,133,0.6055387544802867,0.3944612455197133
33,6,33,1,2498.831,48,50,0.4733766799561823,0.5266233200438177
35,6,35,0,2739.551,117,110,0.553921568627451,0.44607843137254893
37,6,37,1,3378.2690000000002,80,78,0.548431105047749,0.451568894952251
39,6,39,1,2794.449,92,110,0.6121255560683132,0.3878744439316868
41,6,41,1,2004.993,50,58,0.3325675074640692,0.6674324925359308
43,6,43,1,1711.7420000000006,80,69,0.4773100924567327,0.5226899075432674
45,6,45,0,5225.785,55,50,0.494627715732897,0.5053722842671029
47,6,47,1,3621.255,80,75,0.5314206870719335,0.4685793129280666
49,6,49,0,3613.889,59,50,0.6198119670983221,0.38018803290167785
51,6,51,1,2386.248,52,50,0.3956295105369026,0.6043704894630975
53,6,53,0,2065.98,119,110,0.6205714285714286,0.37942857142857145
55,6,55,0,2003.695,86,80,0.5165407389433229,0.4834592610566771
57,6,57,1,2217.916,50,59,0.43643575487551184,0.5635642451244881
59,6,59,0,1797.961,110,87,0.6274909200911772,0.3725090799088228
61,6,61,0,3844.0879999999997,50,45,0.5467954407952553,0.4532045592047447
63,6,63,1,2088.88,80,94,0.4529174128524426,0.5470825871475574
65,6,65,0,2712.239,94,80,0.6333417259117322,0.3666582740882678
67,6,67,0,1890.398,80,66,0.599736835476593,0.4002631645234071
69,6,69,0,3297.712,98,110,0.6212647671994439,0.3787352328005559
71,6,71,0,1800.0410000000006,110,89,0.6550942142370286,0.3449057857629714
73,6,73,0,3231.459000000001,110,105,0.5845117845117845,0.41548821548821546
75,6,75,1,3646.764,80,86,0.5042263652564904,0.4957736347435096
77,6,77,1,3670.988,80,74,0.5877992132886163,0.4122007867113837
79,6,79,1,3099.9709999999995,69,80,0.5717269740718062,0.4282730259281939
81,6,81,0,1555.681,50,40,0.6044163976171728,0.3955836023828272
83,6,83,0,1884.3329999999999,115,110,0.6354521025570689,0.3645478974429312
85,6,85,0,2420.207000000001,90,80,0.5637417547862134,0.4362582452137866
87,6,87,0,1927.5520000000001,93,80,0.7203449620318969,0.27965503796810304
89,6,89,1,2021.136,88,80,0.5010568141538704,0.4989431858461296
91,6,91,1,3532.94,80,93,0.4672092705717525,0.5327907294282475
93,6,93,0,2658.4509999999996,50,41,0.5594041788819033,0.4405958211180967
95,6,95,1,1283.366,80,85,0.4759825327510917,0.5240174672489083
97,6,97,1,1179.067,41,50,0.4390447310956057,0.5609552689043943
99,6,99,1,1342.918,72,80,0.400380009798774,0.5996199902012261
101,6,101,1,2081.146,43,50,0.4703000193464326,0.5296999806535674
103,6,103,1,2602.75,112,110,0.4781368821292776,0.5218631178707225
105,6,105,1,1198.59,50,51,0.4515374020029206,0.5484625979970794
107,6,107,1,2031.543,50,49,0.4416264817694502,0.5583735182305498
109,6,109,0,2551.144,80,82,0.7341566091073788,0.2658433908926212
111,6,111,0,3041.209000000001,53,50,0.5597913772493449,0.44020862275065503
113,6,113,1,1921.719,67,80,0.6064649160046091,0.3935350839953909
115,6,115,1,2503.706,70,80,0.5928265992144053,0.4071734007855948
117,6,117,1,1684.625,110,115,0.5602485515156604,0.4397514484843396
119,6,119,0,5907.275,110,103,0.7067099567099567,0.2932900432900433
1,7,1,1,4313.189,47,50,0.6934803693018311,0.306519630698169
3,7,3,0,5597.954000000002,57,50,0.7310840135307973,0.2689159864692027
5,7,5,1,15107.624,108,110,0.5403361214597221,0.4596638785402779
7,7,7,0,4452.746,110,92,0.5171307340133584,0.4828692659866416
9,7,9,0,11827.374,110,101,0.5140118289177387,0.4859881710822613
11,7,11,1,2647.196,80,83,0.5978097774051722,0.40219022259482784
13,7,13,0,5530.4119999999975,50,47,0.4767410470947849,0.5232589529052151
15,7,15,0,11928.201000000001,91,80,0.5079814868014968,0.4920185131985032
17,7,17,1,2556.452,83,80,0.6125200087099181,0.38747999129008187
19,7,19,0,3727.5609999999997,56,50,0.5346152550515051,0.4653847449484949
21,7,21,1,8183.8269999999975,110,117,0.4975826275425931,0.5024173724574069
23,7,23,1,1699.13,80,91,0.6357068596743326,0.3642931403256674
25,7,25,1,4118.085,50,57,0.5246122500532651,0.475387749946735
27,7,27,1,3872.137,110,108,0.5725724735103668,0.4274275264896332
29,7,29,0,15631.356000000002,131,110,0.5342537885413438,0.4657462114586562
31,7,31,1,3851.631,110,133,0.6274393061118836,0.3725606938881164
33,7,33,1,2026.2910000000002,48,50,0.6332865854706755,0.3667134145293245
35,7,35,0,11883.827,117,110,0.5442068001980016,0.4557931998019984
37,7,37,1,4102.412,80,78,0.6497010555978222,0.3502989444021778
39,7,39,1,2509.03,92,110,0.6609430654556521,0.33905693454434804
41,7,41,1,5066.16,50,58,0.7196966581399749,0.28030334186002515
43,7,43,0,2471.3520000000008,80,69,0.7133366227231979,0.2866633772768021
45,7,45,0,7423.446999999999,55,50,0.603342958057736,0.396657041942264
47,7,47,1,7975.717,80,75,0.545034285585486,0.4549657144145141
49,7,49,1,1561.601,59,50,0.4601440888120566,0.5398559111879434
51,7,51,0,4049.958,52,50,0.5686737472157605,0.4313262527842395
53,7,53,1,5368.815,119,110,0.4867310352210889,0.513268964778911
55,7,55,1,4263.372,86,80,0.5269952970485301,0.4730047029514701
