,subject,trial,choice,rt,item_value_0,item_value_1,gaze_0,gaze_1
17,2,17,1,4295.431,4,3,0.5228912512703306,0.4771087487296694
19,2,19,1,6435.686,2,0,0.5019971949835917,0.4980028050164082
21,2,21,0,9699.076,6,7,0.729819936380733,0.27018006361926705
23,2,23,0,6368.911,3,5,0.5589612459246794,0.4410387540753206
25,2,25,0,13766.499,0,2,0.5404829545454546,0.4595170454545455
27,2,27,1,8029.58,6,5,0.5123150347984744,0.4876849652015256
29,2,29,1,14391.407,7,6,0.4762111962168433,0.5237888037831567
31,2,31,0,4957.208,6,7,0.8292377498414351,0.17076225015856494
33,2,33,1,8963.665,0,0,0.6810426220475558,0.3189573779524442
35,2,35,1,13402.298999999999,7,6,0.6500764619174184,0.3499235380825816
37,2,37,1,8977.981,3,3,0.4438820504446829,0.556117949555317
39,2,39,0,3362.804,5,6,0.6393333333333333,0.3606666666666667
41,2,41,0,6100.871,0,2,0.6015590663121259,0.3984409336878742
43,2,43,1,6921.445,3,2,0.3616571748531449,0.6383428251468549
45,2,45,1,8126.898,2,0,0.5221317684088218,0.4778682315911783
47,2,47,0,4774.057,3,3,0.7155263509413284,0.2844736490586715
49,2,49,0,12861.618999999999,2,0,0.5621416458047322,0.4378583541952677
51,2,51,1,7201.565,2,0,0.8037800417378386,0.19621995826216146
53,2,53,1,8155.781999999997,7,6,0.4726163106369493,0.5273836893630507
55,2,55,1,13460.855,4,3,0.5149548238313444,0.4850451761686557
57,2,57,0,3361.537000000001,0,2,0.7340121787831773,0.2659878212168227
59,2,59,1,6783.104,6,4,0.6022430821929787,0.3977569178070212
61,2,61,1,5052.915,0,0,0.5210347257336795,0.4789652742663205
63,2,63,0,3910.52,3,5,0.6276573829927489,0.3723426170072511
65,2,65,0,15601.451000000001,5,3,0.5653752178182543,0.4346247821817457
67,2,67,1,5190.82,3,2,0.43177033797469866,0.5682296620253013
69,2,69,0,4408.831,5,6,0.6269108670150569,0.37308913298494295
71,2,71,1,5613.9659999999985,6,5,0.4802698404992732,0.5197301595007269
73,2,73,0,8499.643,6,5,0.5459209885504269,0.4540790114495731
75,2,75,1,15395.867,3,4,0.4890048062962432,0.5109951937037568
77,2,77,1,6820.168000000002,3,3,0.5314592317380658,0.4685407682619342
79,2,79,0,5123.042,2,3,0.6137370704336796,0.3862629295663204
81,2,81,1,4658.442,0,0,0.4415900615163803,0.5584099384836196
83,2,83,0,13829.928,7,6,0.5455990074260929,0.4544009925739071
85,2,85,1,12428.383,5,3,0.5038868631444758,0.4961131368555242
87,2,87,1,6153.953,5,3,0.517037375836457,0.4829626241635429
89,2,89,1,7037.482,5,3,0.5169414454074888,0.4830585545925112
91,2,91,0,5270.916,3,5,0.6851331262570924,0.3148668737429076
93,2,93,1,4572.768,0,0,0.4986589511523456,0.5013410488476545
95,2,95,1,8615.398000000001,3,4,0.6076252455352359,0.392374754464764
97,2,97,0,2722.327,0,0,0.6611261440400853,0.3388738559599147
99,2,99,0,8237.123,3,3,0.4947513812154696,0.5052486187845304
101,2,101,0,7812.105,0,0,0.6498722497896249,0.3501277502103751
103,2,103,0,7394.705,7,6,0.5558483583402003,0.44415164165979976
105,2,105,0,9956.088,0,2,0.5456980033503951,0.454301996649605
107,2,107,1,10567.69,0,0,0.6325756614970295,0.3674243385029705
109,2,109,0,9273.443000000001,3,4,0.5768623505061726,0.4231376494938274
111,2,111,0,13342.428,2,0,0.5741742970871252,0.4258257029128748
113,2,113,0,4339.5109999999995,2,3,0.7082394378491411,0.2917605621508589
115,2,115,0,4657.154,2,3,0.6098841368761634,0.3901158631238366
117,2,117,0,18900.494,6,7,0.6597055617790256,0.3402944382209743
119,2,119,0,8621.08,6,5,0.5847888632410168,0.4152111367589832
1,3,1,0,3098.9640000000004,0,0,0.6945414558154216,0.30545854418457835
3,3,3,1,3992.3140000000003,2,0,0.4894674985190112,0.5105325014809888
5,3,5,1,6334.299,5,6,0.5453972639458695,0.4546027360541305
7,3,7,1,5757.464,6,5,0.38225524352779466,0.6177447564722054
9,3,9,1,3362.2509999999997,6,5,0.4155668099296261,0.584433190070374
11,3,11,0,4393.51,3,4,0.5021186440677966,0.4978813559322034
13,3,13,1,3205.018,0,0,0.4805255043605429,0.519474495639457
15,3,15,1,3368.787000000001,5,3,0.4102026554856744,0.5897973445143256
17,3,17,0,2598.623,4,3,0.6474840091906706,0.3525159908093293
19,3,19,1,2950.8979999999997,2,0,0.34608203540323706,0.653917964596763
21,3,21,0,2892.78,6,7,0.5540008000749007,0.44599919992509934
23,3,23,0,3489.703,3,5,0.5811189027097724,0.4188810972902277
25,3,25,0,2715.458,0,2,0.6660746003552398,0.3339253996447602
27,3,27,1,5488.943,6,5,0.31514976713160536,0.6848502328683946
29,3,29,1,3888.3579999999997,7,6,0.5066760365425158,0.4933239634574842
31,3,31,0,5034.733,6,7,0.5920663167084285,0.4079336832915715
33,3,33,0,2296.6620000000007,0,0,0.6661003266719671,0.333899673328033
35,3,35,1,4058.0040000000004,7,6,0.4698324022346369,0.5301675977653632
37,3,37,0,2157.565,3,3,0.6334894613583139,0.3665105386416862
39,3,39,0,3965.283,5,6,0.7280178837555886,0.2719821162444113
41,3,41,0,1905.035,0,2,0.6112585037202312,0.3887414962797688
43,3,43,1,4363.497,3,2,0.4947603789057152,0.5052396210942848
45,3,45,0,1884.503,2,0,0.4844290657439446,0.5155709342560554
47,3,47,1,3481.8979999999997,3,3,0.40713018381072497,0.5928698161892751
49,3,49,1,2775.34,2,0,0.4256263523742341,0.5743736476257659
51,3,51,0,2788.262,2,0,0.4699145604270356,0.5300854395729644
53,3,53,0,2046.904,7,6,0.631079478054567,0.36892052194543296
55,3,55,0,11284.041000000001,4,3,0.6955645161290323,0.3044354838709677
57,3,57,1,2938.959000000001,0,2,0.4464579901153213,0.5535420098846787
59,3,59,1,6006.701,6,4,0.4536198844889365,0.5463801155110635
61,3,61,0,2171.165,0,0,0.5453152347443707,0.4546847652556293
63,3,63,0,6749.729,3,5,0.5849314804956102,0.4150685195043898
65,3,65,1,4327.1,5,3,0.3703073414791872,0.6296926585208128
67,3,67,0,2153.141,3,2,0.6657929226736566,0.33420707732634336
69,3,69,0,3790.565,5,6,0.5629426447362259,0.4370573552637741
71,3,71,1,5071.439,6,5,0.4719965797349295,0.5280034202650705
73,3,73,0,1915.1879999999999,6,5,0.6311346987517795,0.3688653012482205
75,3,75,0,3215.5429999999997,3,4,0.5544417461691886,0.4455582538308113
77,3,77,1,2795.6940000000004,3,3,0.4943619940157834,0.5056380059842166
79,3,79,0,2171.063,2,3,0.6318209124632433,0.3681790875367566
81,3,81,1,2569.653,0,0,0.4670932358318099,0.5329067641681902
83,3,83,0,1816.44,7,6,0.6732271634615384,0.3267728365384615
85,3,85,1,3388.941,5,3,0.4004528596294294,0.5995471403705707
87,3,87,1,4191.488,5,3,0.54532459576364,0.45467540423636
89,3,89,1,2866.639,5,3,0.4173103281431045,0.5826896718568955
91,3,91,0,1790.7120000000002,3,5,0.5844389151016448,0.4155610848983553
93,3,93,1,2421.5879999999997,0,0,0.2719626168224299,0.7280373831775699
95,3,95,1,7992.571,3,4,0.4311261478975351,0.568873852102465
97,3,97,0,1717.5279999999998,0,0,0.6262388483263654,0.37376115167363455
99,3,99,0,1735.755,3,3,0.5996574388394194,0.4003425611605807
101,3,101,0,1839.842,0,0,0.6633457513123967,0.3366542486876033
103,3,103,0,3775.151,7,6,0.6297898640296663,0.37021013597033375
105,3,105,0,1945.35,0,2,0.5172586627460153,0.4827413372539847
107,3,107,1,2836.683,0,0,0.34661998128793703,0.6533800187120631
109,3,109,0,3324.511,3,4,0.7144120247568524,0.2855879752431477
111,3,111,1,4260.273,2,0,0.34821507301650423,0.6517849269834958
113,3,113,0,2464.32,2,3,0.7026084686666789,0.2973915313333208
115,3,115,0,4124.874,2,3,0.5383222060584352,0.4616777939415648
117,3,117,0,2784.7309999999998,6,7,0.5486633001261971,0.4513366998738029
119,3,119,1,3210.26,6,5,0.4241190236813869,0.5758809763186131
1,4,1,1,2083.157,0,0,0.5132005670590352,0.486799432940965
3,4,3,0,2825.048,2,0,0.461975231643721,0.538024768356279
5,4,5,0,4876.995,5,6,0.5458808641494496,0.4541191358505504
7,4,7,1,7493.308000000001,6,5,0.5518331226295828,0.4481668773704172
9,4,9,0,2388.264,6,5,0.5746067361122361,0.4253932638877639
11,4,11,0,3000.593,3,4,0.6954887691449988,0.30451123085500115
13,4,13,0,8467.339,0,0,0.5080622057751601,0.4919377942248399
15,4,15,0,22416.61,5,3,0.5639627784566218,0.43603722154337815
17,4,17,1,19852.526,4,3,0.4925107837615883,0.5074892162384117
19,4,19,1,6802.71,2,0,0.4446674220116473,0.5553325779883527
21,4,21,0,8088.222,6,7,0.4880308078991135,0.5119691921008865
23,4,23,0,2068.719,3,5,0.624874023838545,0.3751259761614551
25,4,25,0,1555.129,0,2,0.6087007911879124,0.3912992088120876
27,4,27,0,25299.521,6,5,0.4567776441668638,0.5432223558331363
29,4,29,1,15235.493,7,6,0.5309157737429105,0.4690842262570895
31,4,31,0,1876.74,6,7,0.6275231810614069,0.37247681893859297
33,4,33,0,1564.586,0,0,0.5594181811340043,0.4405818188659957
35,4,35,1,9460.517,7,6,0.40945929591411606,0.590540704085884
37,4,37,0,6251.0480000000025,3,3,0.6418658172264604,0.35813418277353953
39,4,39,0,2842.802,5,6,0.5389871382636656,0.4610128617363344
41,4,41,0,1932.558,0,2,0.6305041785031404,0.3694958214968596
43,4,43,1,5940.869000000002,3,2,0.5499266703234378,0.4500733296765622
45,4,45,0,2463.779,2,0,0.6326623032206521,0.3673376967793479
47,4,47,0,3861.1540000000014,3,3,0.526306941054512,0.47369305894548797
49,4,49,1,6114.863,2,0,0.4686973953187472,0.5313026046812528
51,4,51,0,3256.276,2,0,0.5618261936649979,0.4381738063350021
53,4,53,1,14697.957,7,6,0.4243849861237835,0.5756150138762165
55,4,55,0,5034.29,4,3,0.3923766816143498,0.6076233183856502
57,4,57,0,1541.675,0,2,0.6113897849963638,0.38861021500363613
59,4,59,1,3309.907,6,4,0.5316601307020541,0.4683398692979459
61,4,61,0,2686.6540000000005,0,0,0.5752623446933159,0.4247376553066841
63,4,63,0,2717.362,3,5,0.7030936933032176,0.2969063066967824
65,4,65,1,8438.741,5,3,0.5167776491756392,0.4832223508243608
67,4,67,0,3257.386,3,2,0.475451338236601,0.5245486617633991
69,4,69,0,1977.2320000000002,5,6,0.6454271659960394,0.3545728340039605
71,4,71,1,10697.016000000001,6,5,0.4476125443162713,0.5523874556837287
73,4,73,0,7035.153,6,5,0.43931048613300216,0.5606895138669978
75,4,75,0,5437.186,3,4,0.6460682555287262,0.3539317444712739
77,4,77,0,6701.093000000003,3,3,0.4499627699295561,0.5500372300704439
79,4,79,0,3241.1059999999998,2,3,0.5752391314022156,0.4247608685977844
81,4,81,0,10370.944,0,0,0.5690696771032905,0.4309303228967095
83,4,83,0,20801.538,7,6,0.41104856953978014,0.5889514304602199
85,4,85,0,10888.107,5,3,0.3834366184485262,0.6165633815514738
87,4,87,1,3698.599,5,3,0.5873137527862958,0.41268624721370417
89,4,89,1,5217.47,5,3,0.453501804024472,0.5464981959755281
91,4,91,0,1715.8470000000002,3,5,0.6344282425072478,0.36557175749275217
93,4,93,0,19264.999,0,0,0.5560033264944689,0.4439966735055309
95,4,95,0,17362.41,3,4,0.5730883672323673,0.4269116327676327
97,4,97,0,4098.332,0,0,0.4665921491010033,0.5334078508989968
99,4,99,0,31663.561,3,3,0.529230751366286,0.470769248633714
101,4,101,0,3532.3940000000002,0,0,0.6203208139170117,0.3796791860829883
103,4,103,0,4322.377,7,6,0.5799955148295455,0.4200044851704546
105,4,105,0,8741.851999999999,0,2,0.6239444190570631,0.37605558094293695
107,4,107,0,7029.46,0,0,0.2949264258275782,0.7050735741724218
109,4,109,0,1770.037,3,4,0.5116090592874794,0.4883909407125207
111,4,111,0,2808.845,2,0,0.4552171261218169,0.5447828738781831
113,4,113,0,2293.854,2,3,0.7122100636303549,0.2877899363696451
115,4,115,0,2697.0170000000007,2,3,0.7263051551391638,0.27369484486083623
117,4,117,0,2450.887,6,7,0.6654287666873007,0.3345712333126994
119,4,119,0,2070.507,6,5,0.5851828352309697,0.4148171647690303
1,5,1,0,4765.239000000001,0,0,0.5008786881385527,0.4991213118614473
3,5,3,1,2944.05,2,0,0.5295075222267938,0.4704924777732062
5,5,5,1,5083.667,5,6,0.5067411451804997,0.4932588548195002
7,5,7,0,6831.774,6,5,0.5148032140942979,0.4851967859057021
9,5,9,0,7304.2880000000005,6,5,0.5257488487708379,0.474251151229162
11,5,11,1,9791.269,3,4,0.4503337879673717,0.5496662120326283
13,5,13,1,6220.18,0,0,0.5296796442964339,0.4703203557035661
15,5,15,0,8988.713,5,3,0.5521927057362633,0.4478072942637367
17,5,17,0,10276.159,4,3,0.5386711160712164,0.4613288839287835
19,5,19,1,6396.53,2,0,0.4522714349622206,0.5477285650377794
21,5,21,0,4718.766,6,7,0.5772531731045943,0.4227468268954057
23,5,23,0,3710.405,3,5,0.5546656394061644,0.4453343605938356
25,5,25,0,3689.5490000000004,0,2,0.6263632872016163,0.3736367127983837
27,5,27,1,6837.9659999999985,6,5,0.5094674797874964,0.4905325202125037
29,5,29,1,3215.512,7,6,0.4509120456268648,0.5490879543731353
31,5,31,0,6854.611999999999,6,7,0.5199598347285977,0.4800401652714023
33,5,33,0,9497.24,0,0,0.4858768818760857,0.5141231181239143
35,5,35,1,2581.39,7,6,0.4830608648155024,0.5169391351844976
37,5,37,0,6351.305,3,3,0.4726336258661253,0.5273663741338747
39,5,39,0,5981.896,5,6,0.5790460256439521,0.4209539743560479
41,5,41,0,6513.653,0,2,0.5611340979663857,0.4388659020336143
43,5,43,1,4416.106,3,2,0.4941219200085592,0.5058780799914409
45,5,45,0,5117.803,2,0,0.6029893109777212,0.3970106890222788
47,5,47,1,5970.382,3,3,0.47447019484659203,0.525529805153408
49,5,49,1,3194.466,2,0,0.5988903272783379,0.40110967272166215
51,5,51,0,5548.8769999999995,2,0,0.5216032343656029,0.4783967656343972
53,5,53,0,11801.06,7,6,0.5330609665414741,0.4669390334585259
55,5,55,1,6339.8669999999975,4,3,0.4579815347018003,0.5420184652981997
57,5,57,0,1974.536,0,2,0.6367556668234018,0.36324433317659816
59,5,59,1,4986.021,6,4,0.4577856914165788,0.5422143085834212
61,5,61,1,4560.314,0,0,0.4888943712533724,0.5111056287466276
63,5,63,0,1815.661,3,5,0.6281841079401226,0.3718158920598774
65,5,65,1,5958.765,5,3,0.5358927718925061,0.46410722810749394
67,5,67,0,4262.166,3,2,0.5040835456345661,0.4959164543654338
69,5,69,1,2555.67,5,6,0.5192225736705673,0.4807774263294327
71,5,71,0,4200.33,6,5,0.5601430847196962,0.4398569152803038
73,5,73,0,5822.605,6,5,0.6013174934342196,0.3986825065657804
75,5,75,1,4100.559,3,4,0.5142704892211231,0.4857295107788769
77,5,77,1,7381.719,3,3,0.4909827445442521,0.5090172554557479
79,5,79,1,7643.315,2,3,0.6233118916012013,0.3766881083987987
81,5,81,0,7113.265,0,0,0.560530250726678,0.439469749273322
83,5,83,0,6692.084,7,6,0.5177687841907979,0.4822312158092021
85,5,85,1,7395.46,5,3,0.49443203381421796,0.505567966185782
87,5,87,1,4372.559,5,3,0.4805970156293074,0.5194029843706927
89,5,89,1,4584.432,5,3,0.4536244187236059,0.5463755812763941
91,5,91,0,2244.948,3,5,0.6753290544849871,0.3246709455150129
93,5,93,1,2717.711,0,0,0.5024739190670735,0.4975260809329266
95,5,95,0,8222.693000000001,3,4,0.5053922322944788,0.4946077677055212
97,5,97,0,10990.016000000001,0,0,0.5315070372751123,0.4684929627248877
99,5,99,1,2355.6820000000002,3,3,0.5250920183468338,0.4749079816531662
101,5,101,0,9865.907,0,0,0.5075511876360589,0.4924488123639411
103,5,103,1,11031.357,7,6,0.4851613856963721,0.5148386143036279
105,5,105,0,3203.825,0,2,0.5344670233520049,0.4655329766479952
107,5,107,0,5260.121,0,0,0.5206816531758365,0.4793183468241635
109,5,109,1,5770.312,3,4,0.5749665317988953,0.4250334682011047
111,5,111,1,13106.934,2,0,0.5540526921711592,0.4459473078288408
113,5,113,1,2600.832000000001,2,3,0.4790935411889818,0.5209064588110183
115,5,115,0,6219.534000000002,2,3,0.4841772375071656,0.5158227624928343
117,5,117,1,4581.567,6,7,0.4825156340949784,0.5174843659050217
119,5,119,1,5948.0819999999985,6,5,0.4982209856198358,0.5017790143801641
1,6,1,0,1843.156,0,0,0.6882151112709513,0.3117848887290488
3,6,3,1,2591.599,2,0,0.5156665737499248,0.4843334262500753
5,6,5,1,4287.015,5,6,0.4691991786447639,0.5308008213552361
7,6,7,1,2819.185,6,5,0.4573526377794103,0.5426473622205897
9,6,9,0,2697.941,6,5,0.7605879749630943,0.2394120250369057
11,6,11,0,2821.937,3,4,0.5638724548401426,0.43612754515985735
13,6,13,0,3235.244,0,0,0.6010818120351589,0.3989181879648411
15,6,15,0,2002.3220000000001,5,3,0.5934861278648975,0.40651387213510254
17,6,17,1,1772.886,4,3,0.29279060701414444,0.7072093929858557
19,6,19,1,5072.362,2,0,0.5132833417592604,0.4867166582407397
21,6,21,0,2989.604000000001,6,7,0.5693132451635821,0.4306867548364181
23,6,23,0,3503.513,3,5,0.5521035598705502,0.44789644012944985
25,6,25,0,2388.186,0,2,0.7034146341463414,0.2965853658536585
27,6,27,1,3299.362,6,5,0.3482410405868089,0.6517589594131911
29,6,29,1,2604.156,7,6,0.4813585227752056,0.5186414772247944
31,6,31,0,3169.172,6,7,0.5988154994076156,0.4011845005923845
33,6,33,0,2595.24,0,0,0.6030485868529691,0.3969514131470309
35,6,35,1,3866.4240000000004,7,6,0.5345173987757675,0.4654826012242325
37,6,37,0,1925.797,3,3,0.6045321126871335,0.3954678873128665
39,6,39,0,2478.857,5,6,0.57827633137156,0.42172366862843996
41,6,41,0,1891.933,0,2,0.7054958076632541,0.29450419233674585
43,6,43,1,2331.542,3,2,0.4390046399839155,0.5609953600160845
45,6,45,0,1920.1979999999999,2,0,0.6508342944207552,0.3491657055792448
47,6,47,1,3917.63,3,3,0.4569279762590294,0.5430720237409706
49,6,49,1,3836.994,2,0,0.4748091042865897,0.5251908957134103
51,6,51,0,3061.2990000000004,2,0,0.5610718583614251,0.4389281416385749
53,6,53,0,1484.713,7,6,0.614483578745903,0.3855164212540971
55,6,55,0,1606.882,4,3,0.6589969639267502,0.3410030360732497
57,6,57,0,1658.101,0,2,0.6075695778440208,0.3924304221559792
59,6,59,1,2684.756,6,4,0.4506363459558946,0.5493636540441054
61,6,61,0,1805.868,0,0,0.6348912122344413,0.36510878776555866
63,6,63,0,1571.4270000000001,3,5,0.6554234994083352,0.3445765005916648
65,6,65,1,3221.795,5,3,0.4615189635903674,0.5384810364096326
67,6,67,1,2997.993,3,2,0.5059558071781488,0.4940441928218512
69,6,69,1,2413.601,5,6,0.5005170630816961,0.499482936918304
71,6,71,1,2263.326,6,5,0.4598309638192246,0.5401690361807754
73,6,73,0,3962.3990000000003,6,5,0.5391238409323413,0.4608761590676586
75,6,75,0,1457.779,3,4,0.6460677574837314,0.35393224251626865
77,6,77,0,2361.97,3,3,0.5884486282396867,0.4115513717603133
79,6,79,0,1816.2379999999998,2,3,0.6921621759169037,0.3078378240830964
81,6,81,1,2851.458,0,0,0.4293394715154581,0.570660528484542
83,6,83,1,1463.681,7,6,0.3631318804206718,0.6368681195793282
85,6,85,1,2120.2,5,3,0.4994382596261874,0.5005617403738126
87,6,87,1,3189.212,5,3,0.5260686642644417,0.4739313357355584
89,6,89,0,1940.5279999999998,5,3,0.6545249201160612,0.3454750798839388
91,6,91,0,1528.134,3,5,0.6537079483769996,0.3462920516230004
93,6,93,0,1663.2060000000001,0,0,0.5616116618934218,0.4383883381065781
95,6,95,0,2646.513,3,4,0.5978303753087154,0.4021696246912845
97,6,97,0,1225.74,0,0,0.5531004852599881,0.4468995147400119
99,6,99,0,1310.065,3,3,0.5818428911018895,0.4181571088981105
101,6,101,0,1245.218,0,0,0.5398852397102044,0.4601147602897956
103,6,103,0,1597.046,7,6,0.6549823617042118,0.3450176382957883
105,6,105,0,1592.751,0,2,0.5836168244558578,0.41638317554414206
107,6,107,0,1656.356,0,0,0.6823850763334534,0.3176149236665467
109,6,109,0,1550.981,3,4,0.6259152374002287,0.3740847625997713
111,6,111,0,1716.808,2,0,0.7187175443320383,0.2812824556679617
113,6,113,0,1385.53,2,3,0.6188193386765207,0.3811806613234792
115,6,115,0,1404.849,2,3,0.6068590754279519,0.39314092457204797
117,6,117,0,1465.382,6,7,0.6457758375039949,0.35422416249600513
119,6,119,1,1191.365,6,5,0.4206462892678937,0.5793537107321063
1,7,1,0,1803.085,0,0,0.6409167843349948,0.3590832156650053
3,7,3,1,4365.371,2,0,0.5056188034282786,0.4943811965717214
5,7,5,0,3377.805,5,6,0.5910224589774654,0.40897754102253453
7,7,7,1,16413.455,6,5,0.4347329596468456,0.5652670403531544
9,7,9,0,12620.652,6,5,0.4255432230035092,0.5744567769964908
11,7,11,0,3521.427,3,4,0.6274516460778621,0.3725483539221379
13,7,13,0,8080.843000000003,0,0,0.6116477051858471,0.3883522948141529
15,7,15,0,4362.292,5,3,0.6093006723505612,0.3906993276494388
17,7,17,0,3561.9,4,3,0.5744177099055906,0.4255822900944094
19,7,19,0,11508.136,2,0,0.5411001225354766,0.4588998774645234
21,7,21,0,2590.077,6,7,0.738232661977919,0.26176733802208096
23,7,23,0,4699.779,3,5,0.6544887125286745,0.3455112874713255
25,7,25,0,3551.735,0,2,0.6640680981969416,0.33593190180305843
27,7,27,0,11565.877,6,5,0.5515887183148875,0.4484112816851125
29,7,29,1,4363.442,7,6,0.6036771693263692,0.3963228306736308
31,7,31,0,4360.6179999999995,6,7,0.5288843052811334,0.4711156947188666
33,7,33,0,5913.826,0,0,0.5188007441340556,0.4811992558659444
35,7,35,0,10471.065,7,6,0.7786883289751234,0.22131167102487664
37,7,37,0,3412.04,3,3,0.6392391225129364,0.3607608774870637
39,7,39,0,7813.467,5,6,0.7178650599759829,0.2821349400240169
41,7,41,0,3822.554,0,2,0.5553791709962306,0.44462082900376937
43,7,43,1,9497.507,3,2,0.4518432140331361,0.5481567859668639
45,7,45,0,2314.0860000000002,2,0,0.7353946180496034,0.26460538195039657
47,7,47,0,1906.3729999999998,3,3,0.680022733402912,0.31997726659708803
49,7,49,1,1323.84,2,0,0.4813422572659761,0.518657742734024
51,7,51,1,5809.339,2,0,0.5128763608840342,0.4871236391159658
53,7,53,0,4894.394,7,6,0.6653547387842013,0.3346452612157988
55,7,55,1,16962.564,4,3,0.5505581697152181,0.44944183028478185
57,7,57,0,1981.838,0,2,0.7151820846306879,0.28481791536931217
59,7,59,1,2720.901,6,4,0.5141243139877175,0.4858756860122826
