,subject,trial,choice,rt,item_value_0,item_value_1,gaze_0,gaze_1
115,2,115,0,4657.154,103,93,0.609884137,0.39011586299999995
117,2,117,0,18900.494,63,58,0.6597055620000001,0.340294438
119,2,119,0,8621.08,63,70,0.584788863,0.415211137
1,3,1,0,3098.9640000000004,126,123,0.694541456,0.305458544
3,3,3,1,3992.3140000000003,116,123,0.489467499,0.510532501
5,3,5,1,6334.299,65,63,0.545397264,0.454602736
7,3,7,1,5757.464,63,81,0.382255244,0.617744756
9,3,9,1,3362.2509999999997,63,72,0.41556681,0.58443319
11,3,11,0,4393.51,93,90,0.502118644,0.497881356
13,3,13,1,3205.018,123,126,0.480525504,0.5194744960000001
15,3,15,1,3368.7870000000003,82,93,0.410202655,0.589797345
17,3,17,0,2598.623,90,93,0.647484009,0.35251599100000003
19,3,19,1,2950.8979999999997,117,123,0.346082035,0.653917965
21,3,21,0,2892.78,63,56,0.5540008000000001,0.44599920000000004
23,3,23,0,3489.703,93,82,0.581118903,0.41888109700000004
25,3,25,0,2715.458,123,116,0.6660746,0.33392540000000004
27,3,27,1,5488.943,63,65,0.31514976699999997,0.6848502329999999
29,3,29,1,3888.3579999999997,42,63,0.5066760370000001,0.493323963
31,3,31,0,5034.733,63,40,0.592066317,0.407933683
33,3,33,0,2296.6620000000003,125,123,0.666100327,0.333899673
35,3,35,1,4058.0040000000004,56,63,0.46983240200000004,0.530167598
37,3,37,0,2157.565,93,95,0.633489461,0.36651053899999997
39,3,39,0,3965.283,81,63,0.7280178840000001,0.271982116
41,3,41,0,1905.035,123,115,0.611258504,0.388741496
43,3,43,1,4363.497,93,104,0.494760379,0.505239621
45,3,45,0,1884.503,118,123,0.484429066,0.515570934
47,3,47,1,3481.8979999999997,93,98,0.407130184,0.592869816
49,3,49,1,2775.34,114,123,0.42562635200000004,0.574373648
51,3,51,0,2788.262,121,123,0.46991456,0.53008544
53,3,53,0,2046.904,54,63,0.631079478,0.36892052200000003
55,3,55,0,11284.041000000001,87,93,0.6955645159999999,0.304435484
57,3,57,1,2938.9590000000003,123,114,0.44645799,0.55354201
59,3,59,1,6006.701,63,86,0.453619884,0.546380116
61,3,61,0,2171.165,123,128,0.545315235,0.454684765
63,3,63,0,6749.729,93,79,0.58493148,0.41506852
65,3,65,1,4327.1,79,93,0.370307341,0.6296926589999999
67,3,67,0,2153.141,93,107,0.6657929229999999,0.334207077
69,3,69,0,3790.565,75,63,0.562942645,0.437057355
71,3,71,1,5071.439,63,84,0.47199658,0.52800342
73,3,73,0,1915.1879999999999,63,68,0.631134699,0.36886530100000003
75,3,75,0,3215.5429999999997,93,87,0.5544417460000001,0.445558254
77,3,77,1,2795.6940000000004,93,99,0.49436199399999997,0.505638006
79,3,79,0,2171.063,104,93,0.631820912,0.368179088
81,3,81,1,2569.653,123,133,0.467093236,0.532906764
83,3,83,0,1816.44,58,63,0.673227163,0.326772837
85,3,85,1,3388.941,83,93,0.40045286,0.59954714
87,3,87,1,4191.488,80,93,0.545324596,0.454675404
89,3,89,1,2866.639,85,93,0.41731032799999995,0.582689672
91,3,91,0,1790.7120000000002,93,80,0.584438915,0.415561085
93,3,93,1,2421.5879999999997,123,132,0.271962617,0.728037383
95,3,95,1,7992.571,93,88,0.431126148,0.5688738520000001
97,3,97,0,1717.5279999999998,132,123,0.626238848,0.37376115200000004
99,3,99,0,1735.755,101,93,0.599657439,0.40034256100000004
101,3,101,0,1839.842,130,123,0.663345751,0.33665424899999996
103,3,103,0,3775.151,61,63,0.629789864,0.370210136
105,3,105,0,1945.35,123,122,0.517258663,0.48274133700000005
107,3,107,1,2836.683,123,124,0.346619981,0.653380019
109,3,109,0,3324.511,93,91,0.714412025,0.285587975
111,3,111,1,4260.273,120,123,0.348215073,0.651784927
113,3,113,0,2464.32,106,93,0.7026084690000001,0.29739153100000004
115,3,115,0,4124.874,103,93,0.538322206,0.461677794
117,3,117,0,2784.7309999999998,63,58,0.5486633000000001,0.45133670000000004
119,3,119,1,3210.26,63,70,0.424119024,0.575880976
1,4,1,1,2083.157,126,123,0.513200567,0.48679943299999995
3,4,3,0,2825.048,116,123,0.461975232,0.538024768
5,4,5,0,4876.995,65,63,0.545880864,0.45411913600000003
7,4,7,1,7493.308000000001,63,81,0.551833123,0.448166877
9,4,9,0,2388.264,63,72,0.574606736,0.425393264
11,4,11,0,3000.593,93,90,0.695488769,0.304511231
13,4,13,0,8467.339,123,126,0.508062206,0.491937794
15,4,15,0,22416.61,82,93,0.5639627779999999,0.436037222
17,4,17,1,19852.526,90,93,0.492510784,0.507489216
19,4,19,1,6802.71,117,123,0.44466742200000003,0.555332578
21,4,21,0,8088.222,63,56,0.488030808,0.511969192
23,4,23,0,2068.719,93,82,0.624874024,0.375125976
25,4,25,0,1555.129,123,116,0.608700791,0.391299209
27,4,27,0,25299.521,63,65,0.456777644,0.543222356
29,4,29,1,15235.493,42,63,0.530915774,0.469084226
31,4,31,0,1876.74,63,40,0.627523181,0.37247681899999996
33,4,33,0,1564.586,125,123,0.5594181810000001,0.440581819
35,4,35,1,9460.517,56,63,0.40945929600000003,0.590540704
37,4,37,0,6251.048000000001,93,95,0.641865817,0.358134183
39,4,39,0,2842.802,81,63,0.538987138,0.461012862
41,4,41,0,1932.558,123,115,0.630504179,0.369495821
43,4,43,1,5940.869000000001,93,104,0.54992667,0.45007333
45,4,45,0,2463.779,118,123,0.6326623029999999,0.367337697
47,4,47,0,3861.1540000000005,93,98,0.526306941,0.47369305899999997
49,4,49,1,6114.863,114,123,0.468697395,0.531302605
51,4,51,0,3256.276,121,123,0.561826194,0.438173806
53,4,53,1,14697.957,54,63,0.424384986,0.575615014
55,4,55,0,5034.29,87,93,0.39237668200000003,0.607623318
57,4,57,0,1541.675,123,114,0.611389785,0.388610215
59,4,59,1,3309.907,63,86,0.531660131,0.46833986899999996
61,4,61,0,2686.6540000000005,123,128,0.575262345,0.424737655
63,4,63,0,2717.362,93,79,0.703093693,0.296906307
65,4,65,1,8438.741,79,93,0.516777649,0.483222351
67,4,67,0,3257.386,93,107,0.47545133799999995,0.524548662
69,4,69,0,1977.2320000000002,75,63,0.645427166,0.354572834
71,4,71,1,10697.016000000001,63,84,0.447612544,0.552387456
73,4,73,0,7035.153,63,68,0.439310486,0.560689514
75,4,75,0,5437.186,93,87,0.6460682560000001,0.353931744
77,4,77,0,6701.093000000001,93,99,0.44996277,0.55003723
79,4,79,0,3241.1059999999998,104,93,0.575239131,0.424760869
81,4,81,0,10370.944,123,133,0.569069677,0.43093032299999995
83,4,83,0,20801.538,58,63,0.41104857,0.58895143
85,4,85,0,10888.107,83,93,0.38343661799999995,0.616563382
87,4,87,1,3698.599,80,93,0.587313753,0.412686247
89,4,89,1,5217.47,85,93,0.453501804,0.546498196
91,4,91,0,1715.8470000000002,93,80,0.634428243,0.36557175700000005
93,4,93,0,19264.999,123,132,0.556003326,0.443996674
95,4,95,0,17362.41,93,88,0.573088367,0.42691163299999996
97,4,97,0,4098.332,132,123,0.466592149,0.533407851
99,4,99,0,31663.561,101,93,0.529230751,0.470769249
101,4,101,0,3532.3940000000002,130,123,0.6203208139999999,0.379679186
103,4,103,0,4322.377,61,63,0.579995515,0.420004485
105,4,105,0,8741.851999999999,123,122,0.623944419,0.376055581
107,4,107,0,7029.46,123,124,0.294926426,0.705073574
109,4,109,0,1770.037,93,91,0.511609059,0.488390941
111,4,111,0,2808.845,120,123,0.455217126,0.544782874
113,4,113,0,2293.854,106,93,0.7122100640000001,0.287789936
115,4,115,0,2697.0170000000003,103,93,0.726305155,0.273694845
117,4,117,0,2450.887,63,58,0.665428767,0.334571233
119,4,119,0,2070.507,63,70,0.585182835,0.414817165
1,5,1,0,4765.2390000000005,126,123,0.500878688,0.49912131200000004
3,5,3,1,2944.05,116,123,0.5295075220000001,0.470492478
5,5,5,1,5083.667,65,63,0.506741145,0.493258855
7,5,7,0,6831.774,63,81,0.514803214,0.485196786
9,5,9,0,7304.2880000000005,63,72,0.525748849,0.47425115100000004
11,5,11,1,9791.269,93,90,0.45033378799999996,0.549666212
13,5,13,1,6220.18,123,126,0.529679644,0.470320356
15,5,15,0,8988.713,82,93,0.552192706,0.44780729399999997
17,5,17,0,10276.159,90,93,0.5386711160000001,0.461328884
19,5,19,1,6396.53,117,123,0.452271435,0.547728565
21,5,21,0,4718.766,63,56,0.577253173,0.42274682700000005
23,5,23,0,3710.405,93,82,0.554665639,0.445334361
25,5,25,0,3689.5490000000004,123,116,0.626363287,0.37363671299999995
27,5,27,1,6837.965999999999,63,65,0.50946748,0.49053252
29,5,29,1,3215.512,42,63,0.450912046,0.549087954
31,5,31,0,6854.611999999999,63,40,0.519959835,0.480040165
33,5,33,0,9497.24,125,123,0.485876882,0.514123118
35,5,35,1,2581.39,56,63,0.483060865,0.516939135
37,5,37,0,6351.305,93,95,0.47263362600000003,0.527366374
39,5,39,0,5981.896,81,63,0.579046026,0.420953974
41,5,41,0,6513.653,123,115,0.561134098,0.43886590200000003
43,5,43,1,4416.106,93,104,0.49412192,0.50587808
45,5,45,0,5117.803,118,123,0.602989311,0.39701068899999997
47,5,47,1,5970.382,93,98,0.474470195,0.525529805
49,5,49,1,3194.466,114,123,0.598890327,0.40110967299999994
51,5,51,0,5548.8769999999995,121,123,0.521603234,0.47839676600000003
53,5,53,0,11801.06,54,63,0.533060967,0.46693903299999995
55,5,55,1,6339.866999999999,87,93,0.457981535,0.542018465
57,5,57,0,1974.536,123,114,0.6367556670000001,0.363244333
59,5,59,1,4986.021,63,86,0.457785691,0.542214309
61,5,61,1,4560.314,123,128,0.488894371,0.511105629
63,5,63,0,1815.661,93,79,0.628184108,0.37181589200000004
65,5,65,1,5958.765,79,93,0.5358927720000001,0.464107228
67,5,67,0,4262.166,93,107,0.504083546,0.495916454
69,5,69,1,2555.67,75,63,0.5192225739999999,0.480777426
71,5,71,0,4200.33,63,84,0.560143085,0.439856915
73,5,73,0,5822.605,63,68,0.6013174929999999,0.398682507
75,5,75,1,4100.559,93,87,0.5142704889999999,0.485729511
77,5,77,1,7381.719,93,99,0.490982745,0.509017255
79,5,79,1,7643.315,104,93,0.623311892,0.37668810799999997
81,5,81,0,7113.265,123,133,0.560530251,0.43946974899999997
83,5,83,0,6692.084,58,63,0.517768784,0.482231216
85,5,85,1,7395.46,83,93,0.49443203399999996,0.505567966
87,5,87,1,4372.559,80,93,0.480597016,0.519402984
89,5,89,1,4584.432,85,93,0.453624419,0.546375581
91,5,91,0,2244.948,93,80,0.6753290540000001,0.324670946
93,5,93,1,2717.711,123,132,0.5024739189999999,0.497526081
95,5,95,0,8222.693000000001,93,88,0.505392232,0.49460776799999995
97,5,97,0,10990.016000000001,132,123,0.531507037,0.468492963
99,5,99,1,2355.6820000000002,101,93,0.5250920179999999,0.474907982
101,5,101,0,9865.907,130,123,0.507551188,0.492448812
103,5,103,1,11031.357,61,63,0.48516138600000003,0.514838614
105,5,105,0,3203.825,123,122,0.5344670229999999,0.465532977
107,5,107,0,5260.121,123,124,0.520681653,0.47931834700000003
109,5,109,1,5770.312,93,91,0.574966532,0.42503346799999997
111,5,111,1,13106.934,120,123,0.5540526920000001,0.445947308
113,5,113,1,2600.8320000000003,106,93,0.479093541,0.520906459
115,5,115,0,6219.534000000001,103,93,0.48417723799999995,0.515822762
117,5,117,1,4581.567,63,58,0.48251563399999997,0.517484366
119,5,119,1,5948.081999999999,63,70,0.49822098600000003,0.501779014
1,6,1,0,1843.156,126,123,0.688215111,0.311784889
3,6,3,1,2591.599,116,123,0.5156665739999999,0.484333426
5,6,5,1,4287.015,65,63,0.46919917899999997,0.530800821
7,6,7,1,2819.185,63,81,0.457352638,0.5426473620000001
9,6,9,0,2697.941,63,72,0.760587975,0.239412025
11,6,11,0,2821.937,93,90,0.563872455,0.436127545
13,6,13,0,3235.244,123,126,0.601081812,0.39891818799999995
15,6,15,0,2002.3220000000001,82,93,0.593486128,0.40651387200000005
17,6,17,1,1772.886,90,93,0.292790607,0.707209393
19,6,19,1,5072.362,117,123,0.513283342,0.48671665799999997
21,6,21,0,2989.6040000000003,63,56,0.569313245,0.430686755
23,6,23,0,3503.513,93,82,0.55210356,0.44789644
25,6,25,0,2388.186,123,116,0.703414634,0.296585366
27,6,27,1,3299.362,63,65,0.34824104100000003,0.651758959
29,6,29,1,2604.156,42,63,0.481358523,0.5186414770000001
31,6,31,0,3169.172,63,40,0.598815499,0.401184501
33,6,33,0,2595.24,125,123,0.6030485870000001,0.396951413
35,6,35,1,3866.4240000000004,56,63,0.534517399,0.465482601
37,6,37,0,1925.797,93,95,0.604532113,0.395467887
39,6,39,0,2478.857,81,63,0.578276331,0.42172366899999997
41,6,41,0,1891.933,123,115,0.705495808,0.294504192
43,6,43,1,2331.542,93,104,0.43900464,0.56099536
45,6,45,0,1920.1979999999999,118,123,0.650834294,0.349165706
47,6,47,1,3917.63,93,98,0.456927976,0.543072024
49,6,49,1,3836.994,114,123,0.474809104,0.525190896
51,6,51,0,3061.2990000000004,121,123,0.5610718579999999,0.438928142
53,6,53,0,1484.713,54,63,0.614483579,0.385516421
55,6,55,0,1606.882,87,93,0.658996964,0.34100303600000004
57,6,57,0,1658.101,123,114,0.607569578,0.39243042200000006
59,6,59,1,2684.756,63,86,0.450636346,0.549363654
61,6,61,0,1805.868,123,128,0.634891212,0.36510878799999996
63,6,63,0,1571.4270000000001,93,79,0.655423499,0.34457650100000004
65,6,65,1,3221.795,79,93,0.461518964,0.538481036
67,6,67,1,2997.993,93,107,0.505955807,0.49404419299999996
69,6,69,1,2413.601,75,63,0.500517063,0.499482937
71,6,71,1,2263.326,63,84,0.459830964,0.540169036
73,6,73,0,3962.3990000000003,63,68,0.539123841,0.460876159
75,6,75,0,1457.779,93,87,0.6460677570000001,0.353932243
77,6,77,0,2361.97,93,99,0.588448628,0.411551372
79,6,79,0,1816.2379999999998,104,93,0.692162176,0.307837824
81,6,81,1,2851.458,123,133,0.42933947200000006,0.570660528
83,6,83,1,1463.681,58,63,0.36313188,0.63686812
85,6,85,1,2120.2,83,93,0.49943826,0.50056174
87,6,87,1,3189.212,80,93,0.526068664,0.47393133600000004
89,6,89,0,1940.5279999999998,85,93,0.65452492,0.34547508
91,6,91,0,1528.134,93,80,0.653707948,0.346292052
93,6,93,0,1663.2060000000001,123,132,0.561611662,0.438388338
95,6,95,0,2646.513,93,88,0.597830375,0.402169625
97,6,97,0,1225.74,132,123,0.553100485,0.446899515
99,6,99,0,1310.065,101,93,0.581842891,0.41815710899999997
101,6,101,0,1245.218,130,123,0.53988524,0.46011476
103,6,103,0,1597.046,61,63,0.654982362,0.34501763799999996
105,6,105,0,1592.751,123,122,0.583616824,0.416383176
107,6,107,0,1656.356,123,124,0.682385076,0.31761492399999997
109,6,109,0,1550.981,93,91,0.6259152370000001,0.374084763
111,6,111,0,1716.808,120,123,0.7187175440000001,0.281282456
113,6,113,0,1385.53,106,93,0.618819339,0.38118066100000003
115,6,115,0,1404.849,103,93,0.606859075,0.393140925
117,6,117,0,1465.382,63,58,0.6457758379999999,0.354224162
119,6,119,1,1191.365,63,70,0.420646289,0.579353711
1,7,1,0,1803.085,126,123,0.640916784,0.35908321600000004
3,7,3,1,4365.371,116,123,0.505618803,0.49438119700000005
5,7,5,0,3377.805,65,63,0.591022459,0.408977541
7,7,7,1,16413.455,63,81,0.43473296,0.56526704
9,7,9,0,12620.652,63,72,0.42554322299999997,0.5744567770000001
11,7,11,0,3521.427,93,90,0.627451646,0.37254835399999997
13,7,13,0,8080.843000000001,123,126,0.611647705,0.388352295
15,7,15,0,4362.292,82,93,0.609300672,0.39069932799999996
17,7,17,0,3561.9,90,93,0.57441771,0.42558229
19,7,19,0,11508.136,117,123,0.541100123,0.458899877
21,7,21,0,2590.077,63,56,0.738232662,0.261767338
23,7,23,0,4699.779,93,82,0.654488713,0.34551128700000006
25,7,25,0,3551.735,123,116,0.664068098,0.335931902
27,7,27,0,11565.877,63,65,0.551588718,0.448411282
29,7,29,1,4363.442,42,63,0.603677169,0.39632283100000004
31,7,31,0,4360.6179999999995,63,40,0.528884305,0.471115695
33,7,33,0,5913.826,125,123,0.518800744,0.481199256
35,7,35,0,10471.065,56,63,0.7786883290000001,0.22131167100000002
37,7,37,0,3412.04,93,95,0.639239123,0.36076087700000004
39,7,39,0,7813.467,81,63,0.71786506,0.28213494
41,7,41,0,3822.554,123,115,0.555379171,0.444620829
43,7,43,1,9497.507,93,104,0.451843214,0.5481567860000001
45,7,45,0,2314.0860000000002,118,123,0.7353946179999999,0.264605382
47,7,47,0,1906.3729999999998,93,98,0.6800227329999999,0.319977267
49,7,49,1,1323.84,114,123,0.48134225700000005,0.518657743
51,7,51,1,5809.339,121,123,0.512876361,0.487123639
53,7,53,0,4894.394,54,63,0.665354739,0.334645261
55,7,55,1,16962.564,87,93,0.55055817,0.44944183
57,7,57,0,1981.838,123,114,0.715182085,0.284817915
59,7,59,1,2720.901,63,86,0.514124314,0.48587568600000003
61,7,61,1,7470.7919999999995,123,128,0.48661185100000004,0.513388149
63,7,63,0,1912.7979999999998,93,79,0.664891601,0.335108399
65,7,65,0,3841.3520000000003,79,93,0.6156488,0.3843512
67,7,67,1,12776.036,93,107,0.552197099,0.44780290100000003
69,7,69,0,5683.7519999999995,75,63,0.7325965190000001,0.267403481
71,7,71,1,2519.755,63,84,0.5838432610000001,0.416156739
73,7,73,0,2250.7929999999997,63,68,0.7191058920000001,0.28089410800000003
75,7,75,0,2641.159,93,87,0.709438592,0.290561408
77,7,77,0,3212.384,93,99,0.602317274,0.39768272600000004
79,7,79,0,3729.593,104,93,0.635642032,0.364357968
81,7,81,0,7637.415,123,133,0.529438417,0.47056158299999995
83,7,83,0,3441.3070000000002,58,63,0.569696607,0.430303393
85,7,85,0,1535.273,83,93,0.649863906,0.350136094
87,7,87,0,3695.598,80,93,0.655620346,0.344379654
89,7,89,0,2049.971,85,93,0.683246861,0.31675313899999996
91,7,91,0,1652.4820000000002,93,80,0.66006739,0.33993261
93,7,93,0,2436.1679999999997,123,132,0.55425413,0.44574587
95,7,95,0,1958.408,93,88,0.6907015999999999,0.30929840000000003
97,7,97,0,1909.779,132,123,0.639188422,0.36081157799999997
99,7,99,0,1675.047,101,93,0.679231516,0.32076848399999996
101,7,101,0,1869.825,130,123,0.673484196,0.32651580399999997
103,7,103,0,2405.223,61,63,0.761561185,0.238438815
105,7,105,0,1657.99,123,122,0.644169354,0.35583064600000003
107,7,107,0,1617.067,123,124,0.654654084,0.34534591600000003
109,7,109,0,1706.915,93,91,0.617381623,0.382618377
111,7,111,1,3047.705,120,123,0.54214458,0.45785542
113,7,113,0,2869.0040000000004,106,93,0.562914551,0.43708544899999996
115,7,115,0,4466.404,103,93,0.616006645,0.383993355
117,7,117,0,5712.335,63,58,0.7434970999999999,0.2565029
119,7,119,0,5657.609,63,70,0.434236535,0.565763465
1,8,1,0,2201.311,126,123,0.516786776,0.483213224
3,8,3,0,6726.24,116,123,0.476510867,0.523489133
5,8,5,1,7191.191,65,63,0.400564125,0.599435875
7,8,7,1,5351.9619999999995,63,81,0.43991702,0.56008298
9,8,9,1,4302.345,63,72,0.422361072,0.5776389279999999
11,8,11,1,8632.844000000001,93,90,0.533127114,0.46687288600000004
13,8,13,1,4871.738,123,126,0.569614226,0.430385774
15,8,15,1,4214.918,82,93,0.564835758,0.43516424200000003
17,8,17,0,4873.235,90,93,0.531075242,0.468924758
19,8,19,1,7753.638000000001,117,123,0.450186606,0.549813394
21,8,21,0,7250.3009999999995,63,56,0.704063325,0.295936675
23,8,23,0,2099.569,93,82,0.688000727,0.311999273
25,8,25,0,2333.077,123,116,0.629956918,0.370043082
27,8,27,0,9217.327,63,65,0.450816858,0.5491831420000001
29,8,29,1,12462.491000000002,42,63,0.552949413,0.44705058700000005
31,8,31,0,10809.408000000001,63,40,0.559281226,0.440718774
33,8,33,0,1827.608,125,123,0.620790149,0.37920985100000004
35,8,35,1,9029.66,56,63,0.499962211,0.500037789
37,8,37,0,2609.038,93,95,0.658562489,0.341437511
39,8,39,0,6079.516,81,63,0.408818391,0.5911816089999999
41,8,41,0,1729.8039999999999,123,115,0.618133217,0.381866783
43,8,43,1,3232.736,93,104,0.39673913,0.60326087
45,8,45,0,2051.915,118,123,0.598514609,0.401485391
47,8,47,1,3373.361,93,98,0.460290462,0.539709538
49,8,49,1,2734.632,114,123,0.512086825,0.487913175
