,Unnamed: 0,parcode,trial,rt,choice,item_left,item_right,gaze_0,gaze_1
60,60,1,60,3330.755,1,3,3,0.5036560300745984,0.49634396992540164
61,61,1,61,1866.57,-1,0,0,0.6171157848319773,0.3828842151680228
62,62,1,62,1604.858,1,5,6,0.5180805767673513,0.4819194232326487
63,63,1,63,2458.127,1,3,5,0.5954835438496392,0.4045164561503608
64,64,1,64,4970.6359999999995,-1,6,5,0.6175993297284409,0.3824006702715591
65,65,1,65,3115.157,-1,5,3,0.7698426965853824,0.23015730341461765
66,66,1,66,3128.098,-1,6,5,0.7137433429245396,0.2862566570754605
67,67,1,67,3745.136,-1,3,2,0.7537643476525534,0.24623565234744654
68,68,1,68,3673.3520000000003,1,0,2,0.6025621992646994,0.3974378007353006
69,69,1,69,4942.765,1,5,6,0.7193988926857163,0.28060110731428367
70,70,1,70,2224.593,-1,0,2,0.6937024413532243,0.3062975586467756
71,71,1,71,2997.098,1,6,5,0.6124789895186407,0.38752101048135934
72,72,1,72,1391.7379999999994,1,4,6,0.5119241033082916,0.48807589669170826
73,73,1,73,3340.985,-1,6,5,0.7060894590209105,0.2939105409790895
74,74,1,74,1648.785,1,3,5,0.6114597238744751,0.38854027612552483
75,75,1,75,1990.089,-1,3,4,0.6748765358696976,0.3251234641303023
76,76,1,76,2490.532,1,0,2,0.5047076627301074,0.49529233726989264
77,77,1,77,2508.0170000000007,-1,3,3,0.6701748451946284,0.32982515480537156
78,78,1,78,2293.524,1,0,0,0.5481587738328935,0.45184122616710654
79,79,1,79,3004.8179999999998,1,2,3,0.7011575855050868,0.29884241449491317
80,80,1,80,3496.366,1,0,2,0.3874488403819918,0.6125511596180082
81,81,1,81,2849.513,1,0,0,0.554174030649232,0.44582596935076807
82,82,1,82,1540.3929999999998,1,3,5,0.3661766090860536,0.6338233909139465
83,83,1,83,2342.863,-1,7,6,0.6881491996755043,0.31185080032449575
84,84,1,84,2502.521,1,5,6,0.5018923778239431,0.49810762217605686
85,85,1,85,1799.6270000000006,-1,5,3,0.6460720936721795,0.3539279063278204
86,86,1,86,5352.23,1,3,3,0.7100098331729565,0.2899901668270435
87,87,1,87,2424.21,-1,5,3,0.7901008590163664,0.20989914098363366
88,88,1,88,1269.404,1,3,5,0.5602042491814256,0.4397957508185743
89,89,1,89,2779.2740000000013,-1,5,3,0.4679135084945706,0.5320864915054294
90,90,1,90,2537.132,-1,3,2,0.7310711776629647,0.26892882233703524
91,91,1,91,2351.272,1,3,5,0.5041898302320208,0.4958101697679792
92,92,1,92,2358.716,-1,4,3,0.5983998041983595,0.4016001958016405
93,93,1,93,2684.724,-1,0,0,0.5245047482554013,0.4754952517445987
94,94,1,94,1983.477,1,5,6,0.5421694627031622,0.45783053729683776
95,95,1,95,4650.79,1,3,4,0.5633558081206459,0.43664419187935405
96,96,1,96,3835.065,-1,2,0,0.6447431720651907,0.3552568279348093
97,97,1,97,3849.2059999999997,1,0,0,0.6954767102368579,0.3045232897631421
98,98,1,98,3243.343,-1,6,5,0.756965873135569,0.24303412686443107
99,99,1,99,1644.5839999999994,1,3,3,0.6067310597569178,0.3932689402430822
100,100,1,100,1274.981,1,0,0,0.4332851996859917,0.5667148003140082
101,101,1,101,2589.055,1,0,0,0.4430627678686867,0.5569372321313133
102,102,1,102,2300.565,-1,2,0,0.6522610791882247,0.3477389208117752
103,103,1,103,2922.026,-1,7,6,0.7669002778928662,0.2330997221071338
104,104,1,104,1135.847,1,0,0,0.42215995513871035,0.5778400448612896
105,105,1,105,1991.672,1,0,2,0.5191425670822483,0.4808574329177518
106,106,1,106,1851.808,-1,4,3,0.678951107894493,0.321048892105507
107,107,1,107,1321.0339999999999,1,0,0,0.5347785907176823,0.4652214092823177
108,108,1,108,4003.1240000000003,1,0,0,0.6365564321024512,0.36344356789754884
109,109,1,109,1954.281,-1,3,4,0.6730157805649777,0.32698421943502237
110,110,1,110,2030.128,1,0,2,0.51113378405739,0.48886621594261004
111,111,1,111,1964.125,-1,2,0,0.7257738677093516,0.2742261322906484
112,112,1,112,2014.069,-1,7,6,0.7052733514479951,0.294726648552005
113,113,1,113,1598.829,1,2,3,0.492025778039849,0.5079742219601511
114,114,1,114,1453.6029999999994,1,3,2,0.43667393731190207,0.5633260626880979
115,115,1,115,1977.727,1,2,3,0.7162657953367627,0.2837342046632373
116,116,1,116,1623.8970000000006,1,6,7,0.44096526059192365,0.5590347394080764
117,117,1,117,2901.364,1,6,7,0.6536707242671624,0.3463292757328375
118,118,1,118,1565.164,1,6,7,0.5031361515759831,0.4968638484240169
119,119,1,119,1559.884,1,6,5,0.4887824429346498,0.5112175570653501
120,120,2,0,6228.547,1,6,7,0.5756072300335988,0.4243927699664012
121,121,2,1,6635.751,1,0,0,0.5336582516907168,0.46634174830928327
122,122,2,2,4766.7440000000015,-1,0,0,0.7948658076907545,0.20513419230924548
123,123,2,3,10945.402,-1,2,0,0.6979092569013395,0.3020907430986604
124,124,2,4,5673.265,1,0,0,0.8302043146566003,0.1697956853433997
125,125,2,5,46657.359000000004,1,5,6,0.11948209151393673,0.8805179084860633
126,126,2,6,7750.691,-1,3,3,0.718689868171698,0.281310131828302
127,127,2,7,9776.843,-1,6,5,0.5524068054356736,0.44759319456432656
128,128,2,8,7758.235,1,0,0,0.4194890174185835,0.5805109825814164
129,129,2,9,44526.337,-1,6,5,0.9128373646501104,0.08716263534988956
130,130,2,10,10806.455,1,0,0,0.5992781868762256,0.4007218131237744
131,131,2,11,5936.281,1,3,4,0.6636291889907647,0.3363708110092353
132,132,2,12,22118.048,-1,0,2,0.15911637878529492,0.8408836212147051
133,133,2,13,7867.571999999999,-1,0,0,0.6298285172292386,0.37017148277076134
134,134,2,14,24336.379,1,6,7,0.7977484722530176,0.20225152774698238
135,135,2,15,12568.18,-1,5,3,0.8359507420885403,0.16404925791145974
136,136,2,16,7216.420999999998,1,2,3,0.4882934790331108,0.5117065209668892
137,137,2,17,24450.946,-1,4,3,0.22172399904381526,0.7782760009561848
138,138,2,18,20652.52,1,5,6,0.8738623666772483,0.1261376333227517
139,139,2,19,9962.632,-1,2,0,0.6566160208907074,0.34338397910929264
140,140,2,20,15264.738000000001,-1,0,0,0.5646078210986596,0.4353921789013404
141,141,2,21,14577.04,1,6,7,0.6976614699331849,0.30233853006681516
142,142,2,22,10502.538,-1,3,3,0.6866407263294423,0.3133592736705577
143,143,2,23,8938.346,1,3,5,0.6439584379563338,0.3560415620436662
144,144,2,24,8371.705,1,0,0,0.5753433854878153,0.4246566145121847
145,145,2,25,8634.889000000001,-1,0,2,0.4307716998346873,0.5692283001653127
146,146,2,26,9256.349,-1,0,0,0.7735677986401531,0.22643220135984685
147,147,2,27,98982.33,-1,6,5,0.9234186280676485,0.07658137193235148
148,148,2,28,71123.695,-1,7,6,0.8328426286871166,0.1671573713128834
149,149,2,29,14323.976999999999,1,7,6,0.6685465261189476,0.3314534738810524
150,150,2,30,11246.8,1,7,6,0.7630443694001445,0.2369556305998555
151,151,2,31,5729.5819999999985,1,6,7,0.6001315921968335,0.39986840780316646
152,152,2,32,15507.063,1,6,7,0.4098768766646322,0.5901231233353679
153,153,2,33,9584.002,-1,0,0,0.7041307124112895,0.29586928758871045
154,154,2,34,15060.043,1,3,3,0.522569310559343,0.47743068944065703
155,155,2,35,13755.941,1,7,6,0.5352990052005415,0.4647009947994585
156,156,2,36,4962.179,-1,3,2,0.6255534423902696,0.37444655760973056
157,157,2,37,7058.905,1,3,3,0.6531713849965752,0.34682861500342477
158,158,2,38,6745.102,1,7,6,0.5365107823607302,0.4634892176392697
159,159,2,39,5223.5109999999995,1,5,6,0.6050813759580016,0.39491862404199835
160,160,2,40,6980.156,-1,7,6,0.5403353087843101,0.45966469121568987
161,161,2,41,7323.464,1,0,2,0.5032820205898698,0.49671797941013013
162,162,2,42,12685.652,1,2,0,0.5219211907347389,0.47807880926526114
163,163,2,43,6234.269,-1,3,2,0.5957850347944077,0.4042149652055923
164,164,2,44,7470.982,1,5,6,0.5013391790346833,0.4986608209653167
165,165,2,45,19803.463,-1,2,0,0.6085407309746688,0.39145926902533124
166,166,2,46,4605.276,-1,5,3,0.4864318016296819,0.5135681983703181
167,167,2,47,10068.237,1,3,3,0.5685740925568191,0.4314259074431809
168,168,2,48,4717.351,1,6,7,0.6788244533281054,0.32117554667189463
169,169,2,49,10498.412,-1,2,0,0.5890500422450806,0.4109499577549194
170,170,2,50,4786.207,1,6,7,0.5054191071495037,0.49458089285049645
171,171,2,51,17514.256999999998,-1,2,0,0.7197188980497662,0.2802811019502338
172,172,2,52,7383.357,-1,2,0,0.5049901739110539,0.49500982608894606
173,173,2,53,19661.432,-1,7,6,0.6643038089919311,0.33569619100806897
174,174,2,54,11765.399,1,3,3,0.5691029183316486,0.43089708166835144
175,175,2,55,11965.88,-1,4,3,0.5441259477901972,0.45587405220980276
176,176,2,56,3989.236,1,2,3,0.6685750575229853,0.3314249424770147
177,177,2,57,9313.449,-1,0,2,0.5660321267462007,0.4339678732537992
178,178,2,58,10580.194,1,5,6,0.5745598925712252,0.4254401074287748
179,179,2,59,6636.98,-1,6,4,0.6254191382702419,0.37458086172975813
180,180,2,60,6202.516,1,3,3,0.6744926649805527,0.32550733501944723
181,181,2,61,28899.841,1,0,0,0.5130227359832779,0.4869772640167221
182,182,2,62,9338.527,1,5,6,0.5483373163332551,0.4516626836667449
183,183,2,63,4110.9529999999995,1,3,5,0.5726672369668115,0.4273327630331885
184,184,2,64,5941.794,-1,6,5,0.5533921290897035,0.44660787091029647
185,185,2,65,2614.124,-1,5,3,0.6691283733014305,0.33087162669856945
186,186,2,66,5470.66,-1,6,5,0.5655557707274474,0.43444422927255255
187,187,2,67,11858.61,-1,3,2,0.5019739577694049,0.49802604223059505
188,188,2,68,4419.104,1,0,2,0.5299581281055591,0.47004187189444085
189,189,2,69,8740.806,1,5,6,0.5131664207550205,0.4868335792449795
190,190,2,70,11192.925,-1,0,2,0.6558614471725411,0.3441385528274589
191,191,2,71,11204.062,-1,6,5,0.6404696185842053,0.3595303814157947
192,192,2,72,7304.684,1,4,6,0.5648081629226709,0.43519183707732917
193,193,2,73,8140.553000000001,1,6,5,0.5142330376757618,0.4857669623242382
194,194,2,74,10329.606,1,3,5,0.5974482632267606,0.4025517367732394
195,195,2,75,6838.95,1,3,4,0.49946954258542653,0.5005304574145735
196,196,2,76,7156.253000000002,1,0,2,0.5730145491584395,0.4269854508415604
197,197,2,77,23243.99700000001,-1,3,3,0.564095638827304,0.43590436117269604
198,198,2,78,8328.395,1,0,0,0.5736193048655956,0.4263806951344043
199,199,2,79,2418.19,1,2,3,0.5553602499121124,0.44463975008788753
200,200,2,80,7567.203,1,0,2,0.5575499729014096,0.4424500270985904
201,201,2,81,3128.203,-1,0,0,0.6807572519665932,0.3192427480334068
202,202,2,82,4282.2429999999995,1,3,5,0.5676860279929459,0.4323139720070541
203,203,2,83,11387.791000000001,1,7,6,0.4634974632783834,0.5365025367216165
204,204,2,84,6243.72,1,5,6,0.5549665141123891,0.44503348588761094
205,205,2,85,7674.5,1,5,3,0.5517149517149517,0.4482850482850483
206,206,2,86,13351.711000000001,-1,3,3,0.5414259968241021,0.4585740031758979
207,207,2,87,15023.755,-1,5,3,0.4335447626380185,0.5664552373619814
208,208,2,88,4556.762,1,3,5,0.5902918380033878,0.4097081619966122
209,209,2,89,8987.876,-1,5,3,0.46185983747809517,0.5381401625219048
210,210,2,90,10619.167,-1,3,2,0.5106339468510924,0.48936605314890763
211,211,2,91,3456.776,1,3,5,0.579571462394444,0.420428537605556
212,212,2,92,6730.993,-1,4,3,0.6388971926527324,0.3611028073472677
213,213,2,93,6897.651999999999,-1,0,0,0.5783495239420309,0.42165047605796907
214,214,2,94,7074.3719999999985,1,5,6,0.5710569105691057,0.4289430894308943
215,215,2,95,4346.168,1,3,4,0.6534249401982438,0.3465750598017562
216,216,2,96,15269.582,-1,2,0,0.514770212150748,0.485229787849252
217,217,2,97,5680.574000000001,1,0,0,0.6091015169194866,0.3908984830805134
218,218,2,98,6420.155,-1,6,5,0.6384391220703953,0.3615608779296046
219,219,2,99,7512.655,1,3,3,0.5546048107906979,0.44539518920930204
220,220,2,100,4470.683,1,0,0,0.4985821709251472,0.5014178290748529
221,221,2,101,15616.594,-1,0,0,0.5152012263887432,0.48479877361125673
222,222,2,102,5593.92,-1,2,0,0.5726653977470505,0.4273346022529495
223,223,2,103,7397.905,1,7,6,0.772814659332482,0.2271853406675181
224,224,2,104,4188.963,1,0,0,0.4607532922624228,0.5392467077375772
225,225,2,105,11009.733999999999,1,0,2,0.6552456620428031,0.3447543379571969
226,226,2,106,12227.283000000001,1,4,3,0.4365919160082844,0.5634080839917156
227,227,2,107,6611.683000000001,-1,0,0,0.5651439598783311,0.4348560401216689
228,228,2,108,6072.679,-1,0,0,0.6122244114608425,0.3877755885391575
229,229,2,109,6999.655,1,3,4,0.5009285229152235,0.4990714770847765
230,230,2,110,3228.329,1,0,2,0.5608649035359105,0.43913509646408955
231,231,2,111,4967.049,-1,2,0,0.6103718837327962,0.3896281162672038
232,232,2,112,12912.862,1,7,6,0.5447787122174899,0.4552212877825101
233,233,2,113,5397.382,1,2,3,0.5540185388453561,0.4459814611546438
234,234,2,114,9558.551,-1,3,2,0.6805243032335789,0.3194756967664211
235,235,2,115,6003.0869999999995,1,2,3,0.6991033432106851,0.30089665678931493
236,236,2,116,18304.296000000002,1,6,7,0.5177261714891197,0.48227382851088024
237,237,2,117,4058.755,1,6,7,0.6537096354183369,0.34629036458166307
238,238,2,118,23107.279,1,6,7,0.4652602042592163,0.5347397957407837
239,239,2,119,7476.425,-1,6,5,0.6180195739781232,0.3819804260218768
240,240,3,0,8280.333,1,6,7,0.5356985610672103,0.46430143893278975
241,241,3,1,7167.467,1,0,0,0.5210272873194222,0.47897271268057784
242,242,3,2,8070.478,1,0,0,0.3661088814027304,0.6338911185972697
243,243,3,3,4998.854,-1,2,0,0.6989553656220323,0.3010446343779677
244,244,3,4,7020.031,1,0,0,0.3961003786562229,0.6038996213437771
245,245,3,5,5506.326,1,5,6,0.4866094051241121,0.5133905948758879
246,246,3,6,5346.013000000001,1,3,3,0.5599078341013825,0.4400921658986175
247,247,3,7,6129.209,-1,6,5,0.6197688322040653,0.38023116779593463
248,248,3,8,9167.056,-1,0,0,0.5393894633185623,0.4606105366814377
249,249,3,9,7253.443,1,6,5,0.5181275814593851,0.48187241854061497
250,250,3,10,5005.184,1,0,0,0.4633471645919779,0.5366528354080221
251,251,3,11,5040.5109999999995,1,3,4,0.43807558475384084,0.5619244152461591
252,252,3,12,7641.814,-1,0,2,0.5931502804842043,0.4068497195157957
253,253,3,13,3350.8259999999996,1,0,0,0.5409698996655519,0.4590301003344482
254,254,3,14,3213.827,1,6,7,0.5897799858055358,0.41022001419446413
255,255,3,15,5841.773,-1,5,3,0.5717094261839862,0.42829057381601376
256,256,3,16,2625.4959999999996,1,2,3,0.5356921038466317,0.4643078961533683
257,257,3,17,4849.473,1,4,3,0.4881306980576131,0.5118693019423869
258,258,3,18,3451.203,1,5,6,0.45174371451743717,0.5482562854825629
259,259,3,19,7469.5880000000025,-1,2,0,0.5408997974901226,0.45910020250987743
260,260,3,20,3372.03,-1,0,0,0.5762834417932032,0.4237165582067968
261,261,3,21,6138.022,-1,6,7,0.5748907117714672,0.4251092882285328
262,262,3,22,6402.819,-1,3,3,0.5186234673783141,0.48137653262168584
263,263,3,23,4444.338,1,3,5,0.4684694749189664,0.5315305250810336
264,264,3,24,2608.5860000000002,1,0,0,0.38134715025906735,0.6186528497409326
265,265,3,25,5440.031999999998,1,0,2,0.47154322161312323,0.5284567783868768
266,266,3,26,5260.323,-1,0,0,0.6334384426972849,0.36656155730271517
267,267,3,27,2857.7,1,6,5,0.507488986784141,0.49251101321585905
268,268,3,28,4622.699000000001,-1,7,6,0.6182598039215687,0.38174019607843135
269,269,3,29,4792.599,-1,7,6,0.6707131951006083,0.32928680489939166
270,270,3,30,6148.765,-1,7,6,0.5716925351071692,0.4283074648928307
271,271,3,31,4290.5,1,6,7,0.569994422755159,0.43000557724484106
272,272,3,32,5208.041,-1,6,7,0.5587573165240882,0.4412426834759118
273,273,3,33,3034.445,1,0,0,0.5752450593411693,0.4247549406588306
274,274,3,34,3584.427,-1,3,3,0.5399088927258721,0.46009110727412794
275,275,3,35,6892.869000000002,-1,7,6,0.6996385146237266,0.30036148537627344
276,276,3,36,2476.989,1,3,2,0.4683089647107908,0.5316910352892091
277,277,3,37,5866.721,-1,3,3,0.5835222978080121,0.41647770219198793
278,278,3,38,7484.359,1,7,6,0.452313769751693,0.547686230248307
279,279,3,39,2500.835,1,5,6,0.591438032057052,0.40856196794294797
280,280,3,40,3428.153,-1,7,6,0.7344027373632911,0.2655972626367089
281,281,3,41,2432.49,1,0,2,0.4803006775503733,0.5196993224496267
282,282,3,42,4460.86,-1,2,0,0.5455923905979985,0.45440760940200153
283,283,3,43,3493.2009999999996,-1,3,2,0.669247009148487,0.330752990851513
284,284,3,44,3374.0890000000004,1,5,6,0.42763430049276674,0.5723656995072333
285,285,3,45,2623.875,-1,2,0,0.6303921568627451,0.3696078431372549
286,286,3,46,4936.822,-1,5,3,0.5639894275300725,0.4360105724699275
287,287,3,47,6600.851,-1,3,3,0.598836947565714,0.40116305243428596
288,288,3,48,3039.455,1,6,7,0.38854092981721666,0.6114590701827833
289,289,3,49,4171.929,-1,2,0,0.5629032258064516,0.43709677419354837
290,290,3,50,2621.5559999999996,1,6,7,0.39789464866600593,0.6021053513339941
291,291,3,51,4225.163,-1,2,0,0.5313412727551848,0.4686587272448152
292,292,3,52,1730.156,1,2,0,0.3567109869738513,0.6432890130261487
293,293,3,53,2161.17,-1,7,6,0.6300974858355053,0.36990251416449466
294,294,3,54,5793.635,-1,3,3,0.4836156183084547,0.5163843816915453
295,295,3,55,6880.526,-1,4,3,0.5173600250234595,0.4826399749765405
296,296,3,56,1503.644,1,2,3,0.44721355463628326,0.5527864453637168
297,297,3,57,3599.0209999999997,1,0,2,0.20517241379310344,0.7948275862068965
298,298,3,58,4647.3859999999995,1,5,6,0.4981832404720707,0.5018167595279294
299,299,3,59,2104.6079999999997,-1,6,4,0.6423430307984858,0.3576569692015142
300,300,3,60,3663.508,1,3,3,0.4318666507232025,0.5681333492767975
301,301,3,61,1428.75,1,0,0,0.44732984293193717,0.5526701570680628
302,302,3,62,1818.229,1,5,6,0.3578706454789512,0.6421293545210488
303,303,3,63,2621.649000000001,1,3,5,0.49639514290497083,0.5036048570950292
304,304,3,64,1861.231,-1,6,5,0.5971867007672634,0.40281329923273657
305,305,3,65,1986.401,-1,5,3,0.6466346153846154,0.35336538461538464
306,306,3,66,2072.406,1,6,5,0.3831061394439136,0.6168938605560864
307,307,3,67,2149.11,-1,3,2,0.6164680390032503,0.38353196099674974
308,308,3,68,1708.406,1,0,2,0.21603689470764528,0.7839631052923547
309,309,3,69,1849.511,1,5,6,0.28321595940008837,0.7167840405999116
310,310,3,70,1632.089,1,0,2,0.40066225165562913,0.5993377483443708
311,311,3,71,1427.93,-1,6,5,0.669080969722531,0.3309190302774691
312,312,3,72,2591.58,1,4,6,0.38985830667061006,0.61014169332939
313,313,3,73,3163.6859999999997,1,6,5,0.4014760147601476,0.5985239852398524
314,314,3,74,2995.507,1,3,5,0.18998978549540346,0.8100102145045965
315,315,3,75,2408.271,1,3,4,0.2302357836338419,0.7697642163661581
316,316,3,76,1715.7060000000001,1,0,2,0.3696612665684831,0.6303387334315169
317,317,3,77,4161.4940000000015,-1,3,3,0.5996414669177558,0.40035853308224423
318,318,3,78,4250.03,1,0,0,0.12668701188059012,0.8733129881194098
319,319,3,79,1883.5020000000002,1,2,3,0.3028272388844768,0.6971727611155232
320,320,3,80,3463.0209999999997,1,0,2,0.47765748521925,0.52234251478075
321,321,3,81,4614.063,1,0,0,0.5171503957783641,0.48284960422163586
322,322,3,82,3670.417,1,3,5,0.47314751869476546,0.5268524813052345
323,323,3,83,1955.2910000000002,-1,7,6,0.5957446808510638,0.40425531914893614
324,324,3,84,2539.423,1,5,6,0.28449463469393954,0.7155053653060605
325,325,3,85,2504.688,-1,5,3,0.6171213546566322,0.38287864534336785
326,326,3,86,2264.841,-1,3,3,0.6174832309178238,0.3825167690821762
327,327,3,87,3871.268,-1,5,3,0.5392722743919459,0.4607277256080541
328,328,3,88,2988.316,-1,3,5,0.577517020587439,0.4224829794125609
329,329,3,89,3182.992,-1,5,3,0.6278735632183908,0.37212643678160917
330,330,3,90,2879.908,1,3,2,0.469133444591475,0.530866555408525
331,331,3,91,3832.5229999999997,1,3,5,0.5614874152559766,0.4385125847440234
332,332,3,92,3374.473,-1,4,3,0.7296776991042468,0.27032230089575315
333,333,3,93,4296.539000000002,-1,0,0,0.4632538457731477,0.5367461542268522
334,334,3,94,1664.744,1,5,6,0.36458304453180884,0.6354169554681911
335,335,3,95,1615.953,1,3,4,0.3132811633173865,0.6867188366826136
336,336,3,96,3923.5879999999997,1,2,0,0.3539690610442142,0.6460309389557858
337,337,3,97,4026.835,1,0,0,0.32697072317651216,0.6730292768234879
338,338,3,98,1902.0770000000002,-1,6,5,0.5891429824715104,0.4108570175284896
339,339,3,99,5104.126,1,3,3,0.380628638680026,0.619371361319974
340,340,3,100,2092.791,1,0,0,0.2958715596330275,0.7041284403669725
341,341,3,101,1598.885,1,0,0,0.38791258329324146,0.6120874167067586
342,342,3,102,3318.872000000001,-1,2,0,0.578125,0.421875
343,343,3,103,4246.255,-1,7,6,0.5727622185612301,0.4272377814387699
344,344,3,104,4098.269,1,0,0,0.3001990506124671,0.6998009493875329
345,345,3,105,4183.0340000000015,-1,0,2,0.4840389109673156,0.5159610890326843
346,346,3,106,1733.372,1,4,3,0.38058126688119326,0.6194187331188068
347,347,3,107,4202.163,1,0,0,0.3580478202486604,0.6419521797513396
348,348,3,108,2356.3,-1,0,0,0.49037487335359675,0.5096251266464032
349,349,3,109,1870.494,1,3,4,0.32510822681761165,0.6748917731823884
350,350,3,110,1738.671,1,0,2,0.3924050632911392,0.6075949367088608
351,351,3,111,2082.474,1,2,0,0.2873144294627113,0.7126855705372886
352,352,3,112,2463.471,1,7,6,0.440175694518068,0.559824305481932
353,353,3,113,1543.8870000000006,1,2,3,0.3395904436860068,0.6604095563139932
354,354,3,114,2664.14,-1,3,2,0.5479204339963833,0.45207956600361665
355,355,3,115,6240.445,1,2,3,0.3568107445170824,0.6431892554829176
356,356,3,116,2168.694,1,6,7,0.40801509028118516,0.5919849097188148
357,357,3,117,2788.367,-1,6,7,0.6403897254207263,0.3596102745792737
358,358,3,118,1900.364,1,6,7,0.3824631102378203,0.6175368897621797
359,359,3,119,2711.223,1,6,5,0.2724405136071266,0.7275594863928734
360,360,4,0,3753.06,1,6,7,0.4714813364878896,0.5285186635121104
361,361,4,1,2852.768,1,0,0,0.5342937428266118,0.4657062571733882
362,362,4,2,7578.454000000002,1,0,0,0.5583749826148234,0.44162501738517657
363,363,4,3,19368.146,-1,2,0,0.4701618770965791,0.5298381229034209
