,parcode,trial,rt,choice,item_left,item_right,gaze_0,gaze_1
173,0,173,6090,-1,0,0,0.8056537102473498,0.19434628975265017
174,0,174,9360,1,0,0,0.47674418604651164,0.5232558139534884
175,0,175,5440,1,0,0,0.4297082228116711,0.5702917771883289
176,0,176,5000,-1,0,0,0.627906976744186,0.37209302325581395
177,0,177,1540,-1,0,0,0.2980769230769231,0.7019230769230769
178,0,178,3200,1,0,0,0.49609375,0.50390625
179,0,179,6120,-1,0,0,0.46582278481012657,0.5341772151898734
180,0,180,3330,1,0,0,0.4793388429752066,0.5206611570247934
181,0,181,990,1,0,0,0.6666666666666666,0.3333333333333333
182,0,182,2370,1,0,0,0.43870967741935485,0.5612903225806452
183,0,183,6760,1,0,0,0.5629453681710214,0.43705463182897863
184,0,184,1480,-1,0,0,0.44036697247706424,0.5596330275229358
185,0,185,2550,1,0,0,0.5448275862068965,0.45517241379310347
186,0,186,1550,1,0,0,1.0,0.0
187,0,187,1430,1,0,0,1.0,0.0
188,0,188,5400,1,0,0,0.35,0.65
189,0,189,2430,1,0,0,0.3473053892215569,0.6526946107784432
190,0,190,5110,1,0,0,0.4859437751004016,0.5140562248995983
191,0,191,750,1,0,0,1.0,0.0
192,0,192,9790,1,0,0,0.4909983633387889,0.5090016366612111
193,0,193,900,1,0,0,1.0,0.0
194,0,194,2720,-1,0,0,0.5694444444444444,0.4305555555555556
195,0,195,1400,1,0,0,0.2727272727272727,0.7272727272727273
196,0,196,6060,1,0,0,0.37325349301397204,0.626746506986028
197,0,197,14310,-1,0,0,0.46605504587155966,0.5339449541284403
198,0,198,2770,-1,0,0,0.2510460251046025,0.7489539748953975
199,0,199,2980,1,0,0,0.6933962264150944,0.30660377358490565
200,0,200,5760,-1,0,0,0.2792022792022792,0.7207977207977208
201,0,201,6420,1,0,0,0.5328083989501312,0.4671916010498688
202,0,202,1480,-1,0,0,0.5423728813559322,0.4576271186440678
203,0,203,2830,1,0,0,0.26900584795321636,0.7309941520467836
204,0,204,890,1,0,0,1.0,0.0
205,0,205,8700,1,0,0,0.42152466367713004,0.57847533632287
206,0,206,6080,1,0,0,0.5518072289156627,0.44819277108433736
207,0,207,1780,1,0,0,0.4161073825503356,0.5838926174496645
208,0,208,1510,-1,0,0,0.75,0.25
209,0,209,3010,1,0,0,0.44672131147540983,0.5532786885245902
210,0,210,2770,-1,0,0,0.6256410256410256,0.37435897435897436
211,0,211,5040,-1,0,0,0.4380165289256198,0.5619834710743802
212,0,212,730,1,0,0,0.7777777777777778,0.2222222222222222
213,0,213,4880,1,0,0,0.5800711743772242,0.4199288256227758
214,0,214,1980,-1,0,0,0.48507462686567165,0.5149253731343284
215,0,215,13320,-1,0,0,0.5200868621064061,0.4799131378935939
216,0,216,4730,1,0,0,0.40264026402640263,0.5973597359735974
217,0,217,4350,1,0,0,0.413265306122449,0.5867346938775511
218,0,218,5780,-1,0,0,0.6040100250626567,0.39598997493734334
219,0,219,6220,-1,0,0,0.4178498985801217,0.5821501014198783
220,0,220,520,1,0,0,1.0,0.0
221,0,221,10180,1,0,0,0.592503022974607,0.407496977025393
222,0,222,700,1,0,0,1.0,0.0
223,0,223,2100,-1,0,0,0.5658914728682171,0.43410852713178294
224,0,224,8330,1,0,0,0.6592356687898089,0.34076433121019106
225,0,225,10650,-1,0,0,0.42823529411764705,0.571764705882353
226,0,226,1350,-1,0,0,0.8115942028985508,0.18840579710144928
227,0,227,11870,-1,0,0,0.5520504731861199,0.4479495268138801
228,0,228,4110,-1,0,0,0.49240121580547114,0.5075987841945289
229,0,229,1540,-1,0,0,1.0,0.0
230,0,230,1340,1,0,0,0.36633663366336633,0.6336633663366337
231,0,231,3150,-1,0,0,0.6226415094339622,0.37735849056603776
232,0,232,2480,-1,0,0,0.676923076923077,0.3230769230769231
233,0,233,2270,1,0,0,0.783068783068783,0.21693121693121692
234,0,234,3760,1,0,0,0.4840182648401826,0.5159817351598174
235,0,235,9080,-1,0,0,0.48811700182815354,0.5118829981718465
236,0,236,7770,1,0,0,0.4567219152854512,0.5432780847145487
237,0,237,5750,1,0,0,0.7099767981438515,0.2900232018561485
238,0,238,3300,-1,0,0,0.5098039215686274,0.49019607843137253
239,0,239,5160,1,0,0,0.6276849642004774,0.3723150357995227
240,0,240,11490,-1,0,0,0.38913525498891355,0.6108647450110865
241,0,241,590,-1,0,0,1.0,0.0
242,0,242,650,-1,0,0,0.9642857142857143,0.03571428571428571
243,0,243,2560,1,0,0,0.5231788079470199,0.4768211920529801
244,0,244,1530,-1,0,0,0.43529411764705883,0.5647058823529412
245,0,245,10050,1,0,0,0.4696969696969697,0.5303030303030303
246,0,246,3470,1,0,0,0.6907894736842105,0.3092105263157895
247,0,247,2440,1,0,0,0.680628272251309,0.3193717277486911
248,0,248,5800,1,0,0,0.5204545454545455,0.47954545454545455
249,0,249,1810,-1,0,0,1.0,0.0
250,0,250,4370,-1,0,0,0.6704545454545454,0.32954545454545453
251,0,251,2430,1,0,0,1.0,0.0
252,0,252,3320,-1,0,0,0.3128205128205128,0.6871794871794872
253,0,253,5120,-1,0,0,0.42391304347826086,0.5760869565217391
254,0,254,4210,1,0,0,0.44765342960288806,0.5523465703971119
255,0,255,18100,1,0,0,0.6187594553706506,0.3812405446293495
256,0,256,2200,-1,0,0,0.3472222222222222,0.6527777777777778
257,0,257,3250,1,0,0,0.48484848484848486,0.5151515151515151
258,0,258,1660,1,0,0,0.578125,0.421875
259,0,259,10700,1,0,0,0.522972972972973,0.47702702702702704
260,0,260,1820,-1,0,0,0.449438202247191,0.550561797752809
261,0,261,10590,-1,0,0,0.45554035567715456,0.5444596443228454
262,0,262,1520,1,0,0,0.4943820224719101,0.5056179775280899
263,0,263,1490,-1,0,0,0.3469387755102041,0.6530612244897959
264,0,264,2450,1,0,0,0.3446601941747573,0.6553398058252428
265,0,265,1220,1,0,0,0.5,0.5
266,0,266,930,-1,0,0,0.7857142857142857,0.21428571428571427
267,0,267,9490,-1,0,0,0.5991253644314869,0.4008746355685131
268,0,268,1750,-1,0,0,0.37398373983739835,0.6260162601626016
269,0,269,7450,-1,0,0,0.2992565055762082,0.7007434944237918
270,0,270,800,1,0,0,0.9692307692307692,0.03076923076923077
271,0,271,3030,1,0,0,0.5384615384615384,0.46153846153846156
272,0,272,970,1,0,0,1.0,0.0
273,0,273,4930,1,0,0,0.34293193717277487,0.6570680628272252
274,0,274,2730,-1,0,0,0.6666666666666666,0.3333333333333333
275,0,275,2090,1,0,0,0.4863013698630137,0.5136986301369864
276,0,276,3340,1,0,0,0.6965174129353234,0.3034825870646766
277,0,277,2580,1,0,0,0.6995305164319249,0.3004694835680751
278,0,278,1220,1,0,0,1.0,0.0
279,0,279,3250,1,0,0,0.49130434782608695,0.508695652173913
280,0,280,2020,1,0,0,0.5031847133757962,0.4968152866242038
281,0,281,1550,-1,0,0,0.8672566371681416,0.13274336283185842
282,0,282,4750,1,0,0,0.5124223602484472,0.48757763975155277
283,0,283,1050,1,0,0,1.0,0.0
284,0,284,3040,1,0,0,0.7073170731707317,0.2926829268292683
285,0,285,7850,-1,0,0,0.42424242424242425,0.5757575757575758
286,0,286,7190,1,0,0,0.4781021897810219,0.5218978102189781
287,0,287,1350,1,0,0,1.0,0.0
288,0,288,7310,-1,0,0,0.509375,0.490625
289,0,289,4880,-1,0,0,0.4969512195121951,0.5030487804878049
290,0,290,2340,-1,0,0,0.5405405405405406,0.4594594594594595
291,0,291,2440,-1,0,0,0.564625850340136,0.43537414965986393
292,0,292,3200,1,0,0,0.5726495726495726,0.42735042735042733
293,0,293,3000,-1,0,0,0.8048780487804879,0.1951219512195122
294,0,294,2030,-1,0,0,0.3523809523809524,0.6476190476190476
295,0,295,6490,-1,0,0,0.601965601965602,0.39803439803439805
296,0,296,3750,-1,0,0,0.7272727272727273,0.2727272727272727
297,0,297,1430,-1,0,0,0.5909090909090909,0.4090909090909091
298,0,298,950,1,0,0,1.0,0.0
299,0,299,6330,-1,0,0,0.4742268041237113,0.5257731958762887
300,0,300,1400,1,0,0,0.5444444444444444,0.45555555555555555
301,0,301,4280,-1,0,0,0.5940298507462687,0.4059701492537313
302,0,302,5490,1,0,0,0.6244635193133047,0.37553648068669526
303,0,303,5350,-1,0,0,0.6778523489932886,0.3221476510067114
304,0,304,1210,1,0,0,0.8469387755102041,0.15306122448979592
305,0,305,3880,1,0,0,0.46779661016949153,0.5322033898305085
306,0,306,5680,1,0,0,0.477124183006536,0.5228758169934641
307,0,307,1610,1,0,0,0.4796747967479675,0.5203252032520326
308,0,308,1560,-1,0,0,0.4270833333333333,0.5729166666666666
309,0,309,640,1,0,0,1.0,0.0
310,0,310,3460,-1,0,0,0.25203252032520324,0.7479674796747967
311,0,311,1490,1,0,0,0.8983050847457628,0.1016949152542373
312,0,312,4420,-1,0,0,0.4642857142857143,0.5357142857142857
313,0,313,4390,-1,0,0,0.5648414985590778,0.43515850144092216
314,0,314,1790,-1,0,0,1.0,0.0
315,0,315,2320,-1,0,0,0.7486338797814208,0.25136612021857924
316,0,316,1360,-1,0,0,0.2702702702702703,0.7297297297297297
317,0,317,1360,1,0,0,0.6581196581196581,0.3418803418803419
318,0,318,4070,1,0,0,0.4498567335243553,0.5501432664756447
319,0,319,1050,1,0,0,1.0,0.0
320,0,320,4950,1,0,0,0.6918604651162791,0.3081395348837209
321,0,321,4370,-1,0,0,0.6351791530944625,0.36482084690553745
322,0,322,970,1,0,0,0.42857142857142855,0.5714285714285714
323,0,323,4010,-1,0,0,0.589041095890411,0.410958904109589
324,0,324,3690,-1,0,0,0.8210526315789474,0.17894736842105263
325,0,325,8120,1,0,0,0.5294117647058824,0.47058823529411764
326,0,326,2150,-1,0,0,0.5819672131147541,0.4180327868852459
327,0,327,1680,-1,0,0,0.5495495495495496,0.45045045045045046
328,0,328,1240,-1,0,0,0.5130434782608696,0.48695652173913045
329,0,329,500,1,0,0,1.0,0.0
330,0,330,8310,1,0,0,0.464,0.536
331,0,331,490,-1,0,0,1.0,0.0
332,0,332,3240,1,0,0,0.7657992565055762,0.2342007434944238
333,0,333,2380,1,0,0,0.5137614678899083,0.48623853211009177
334,0,334,7850,-1,0,0,0.5980707395498392,0.40192926045016075
335,0,335,2110,1,0,0,0.6857142857142857,0.3142857142857143
336,0,336,1200,-1,0,0,0.7818181818181819,0.21818181818181817
337,0,337,11250,-1,0,0,0.4980340760157274,0.5019659239842726
338,0,338,1590,-1,0,0,0.14285714285714285,0.8571428571428571
339,0,339,7760,-1,0,0,0.551094890510949,0.4489051094890511
340,0,340,710,1,0,0,0.6923076923076923,0.3076923076923077
341,0,341,5800,-1,0,0,0.5127659574468085,0.48723404255319147
342,0,342,7630,-1,0,0,0.6084905660377359,0.3915094339622642
343,0,343,1100,-1,0,0,0.0,1.0
344,0,344,4090,1,0,0,0.34375,0.65625
345,0,345,3370,-1,0,0,0.7168141592920354,0.2831858407079646
346,0,346,6380,1,0,0,0.5188916876574308,0.4811083123425693
347,0,347,2140,1,0,0,0.6709677419354839,0.32903225806451614
348,0,348,13730,-1,0,0,0.43731490621915103,0.562685093780849
349,0,349,8040,-1,0,0,0.5428571428571428,0.45714285714285713
350,0,350,890,-1,0,0,1.0,0.0
351,0,351,2920,-1,0,0,0.3559322033898305,0.6440677966101694
352,0,352,4250,-1,0,0,0.8073394495412844,0.1926605504587156
353,0,353,9600,-1,0,0,0.5775127768313458,0.42248722316865417
354,0,354,4760,-1,0,0,0.6375838926174496,0.3624161073825503
355,0,355,1280,-1,0,0,0.8285714285714286,0.17142857142857143
356,0,356,3690,-1,0,0,0.8857142857142857,0.11428571428571428
357,0,357,3700,-1,0,0,0.4484304932735426,0.5515695067264574
358,0,358,1790,-1,0,0,0.756578947368421,0.24342105263157895
359,0,359,11680,1,0,0,0.7235576923076923,0.2764423076923077
360,0,360,1640,-1,0,0,0.6589147286821705,0.34108527131782945
361,0,361,8270,-1,0,0,0.5401574803149606,0.45984251968503936
362,0,362,7530,1,0,0,0.5339966832504146,0.4660033167495854
363,0,363,7780,-1,0,0,0.44468085106382976,0.5553191489361702
364,0,364,1100,-1,0,0,1.0,0.0
365,0,365,710,-1,0,0,0.0,1.0
366,0,366,2400,1,0,0,0.7192982456140351,0.2807017543859649
367,0,367,1890,-1,0,0,0.5289256198347108,0.47107438016528924
368,0,368,4910,1,0,0,0.4918032786885246,0.5081967213114754
369,0,369,8240,-1,0,0,0.4178498985801217,0.5821501014198783
370,0,370,3940,-1,0,0,0.4980544747081712,0.5019455252918288
371,0,371,11690,-1,0,0,0.48531139835487663,0.5146886016451234
372,0,372,4930,-1,0,0,0.7085561497326203,0.2914438502673797
373,0,373,15310,1,0,0,0.4986175115207373,0.5013824884792627
374,0,374,6280,1,0,0,0.5915789473684211,0.40842105263157896
375,0,375,450,1,0,0,1.0,0.0
376,0,376,8590,1,0,0,0.6124314442413162,0.3875685557586837
377,0,377,9240,-1,0,0,0.40492957746478875,0.5950704225352113
378,0,378,2110,1,0,0,0.5398773006134969,0.4601226993865031
379,0,379,1390,1,0,0,0.9702970297029703,0.0297029702970297
380,0,380,8150,-1,0,0,0.4755877034358047,0.5244122965641953
381,0,381,4730,1,0,0,0.6548672566371682,0.34513274336283184
382,0,382,6020,-1,0,0,0.5429292929292929,0.45707070707070707
383,0,383,3160,1,0,0,0.743801652892562,0.256198347107438
384,0,384,1610,-1,0,0,0.30701754385964913,0.6929824561403509
385,0,385,4810,-1,0,0,0.8369565217391305,0.16304347826086957
386,0,386,7260,-1,0,0,0.4139194139194139,0.5860805860805861
387,0,387,2590,1,0,0,0.47586206896551725,0.5241379310344828
388,0,388,4440,-1,0,0,0.504297994269341,0.49570200573065903
389,0,389,2350,-1,0,0,0.6733333333333333,0.32666666666666666
390,0,390,9550,1,0,0,0.5103338632750397,0.48966613672496023
391,0,391,3290,1,0,0,0.683206106870229,0.31679389312977096
392,0,392,7450,1,0,0,0.4560530679933665,0.5439469320066335
393,0,393,8760,-1,0,0,0.47130434782608693,0.528695652173913
394,0,394,4720,1,0,0,0.5292096219931272,0.47079037800687284
395,0,395,530,-1,0,0,1.0,0.0
396,0,396,4600,-1,0,0,0.5853658536585366,0.4146341463414634
397,0,397,2820,-1,0,0,0.3013698630136986,0.6986301369863014
398,0,398,2750,1,0,0,0.8012048192771084,0.19879518072289157
399,0,399,1960,-1,0,0,0.42948717948717946,0.5705128205128205
400,0,400,1530,-1,7,6,0.7037037037037037,0.2962962962962963
401,0,401,4050,-1,7,6,0.5644599303135889,0.4355400696864111
402,0,402,4100,1,7,6,0.5895061728395061,0.4104938271604938
403,0,403,570,-1,7,6,1.0,0.0
404,0,404,1810,-1,7,6,0.8373983739837398,0.16260162601626016
405,0,405,5290,-1,7,6,0.4986225895316804,0.5013774104683195
406,0,406,1140,-1,7,6,0.8108108108108109,0.1891891891891892
407,0,407,5170,-1,7,6,0.5978552278820375,0.40214477211796246
408,0,408,2250,-1,7,6,0.7290322580645161,0.2709677419354839
409,0,409,4430,-1,7,6,0.6774193548387096,0.3225806451612903
410,0,410,6360,-1,7,6,0.5011185682326622,0.4988814317673378
411,0,411,2970,-1,7,6,0.6448598130841121,0.35514018691588783
412,0,412,3120,1,7,6,0.5305343511450382,0.46946564885496184
413,0,413,1130,-1,7,6,1.0,0.0
414,0,414,4730,-1,7,6,0.784375,0.215625
415,0,415,720,-1,7,6,0.8333333333333334,0.16666666666666666
416,0,416,970,-1,7,6,1.0,0.0
417,0,417,4870,1,7,6,0.42165242165242167,0.5783475783475783
418,0,418,7170,-1,7,6,0.5707317073170731,0.4292682926829268
419,0,419,4980,-1,7,6,0.5229357798165137,0.47706422018348627
420,0,420,7410,1,7,6,0.28907563025210087,0.7109243697478992
421,0,421,1460,1,7,6,0.5942028985507246,0.4057971014492754
422,0,422,5350,-1,7,6,0.5617715617715617,0.4382284382284382
423,0,423,2470,-1,7,6,0.5714285714285714,0.42857142857142855
424,0,424,880,-1,7,6,1.0,0.0
425,0,425,3060,-1,7,6,0.411214953271028,0.5887850467289719
426,0,426,4350,1,7,6,0.5047923322683706,0.4952076677316294
427,0,427,3210,-1,7,6,1.0,0.0
428,0,428,2880,-1,7,6,1.0,0.0
429,0,429,2170,-1,7,6,0.9177215189873418,0.08227848101265822
430,0,430,2700,1,7,6,0.49171270718232046,0.5082872928176796
431,0,431,2140,1,7,6,0.5637583892617449,0.436241610738255
432,0,432,630,-1,7,6,1.0,0.0
433,0,433,12950,1,7,6,0.5068836045056321,0.493116395494368
434,0,434,9220,-1,7,6,0.5768667642752562,0.42313323572474376
435,0,435,5650,-1,7,6,0.5167958656330749,0.48320413436692505
436,0,436,600,-1,7,6,1.0,0.0
437,0,437,5980,1,7,6,0.4348894348894349,0.5651105651105651
438,0,438,590,-1,7,6,1.0,0.0
439,0,439,930,1,7,6,1.0,0.0
