subject,trial,repeat,choice,rt,item_value_0,gaze_0,item_value_1,gaze_1
1.0,3.0,33.0,0.0,1266.0,50,0.508019033,48,0.49198096700000005
1.0,3.0,34.0,0.0,1842.0,50,0.508019033,48,0.49198096700000005
1.0,3.0,35.0,0.0,2738.0,50,0.508019033,48,0.49198096700000005
1.0,3.0,36.0,0.0,1954.0,50,0.508019033,48,0.49198096700000005
1.0,3.0,37.0,0.0,4348.0,50,0.508019033,48,0.49198096700000005
1.0,3.0,38.0,0.0,2211.0,50,0.508019033,48,0.49198096700000005
1.0,3.0,39.0,1.0,2341.0,50,0.508019033,48,0.49198096700000005
1.0,3.0,40.0,0.0,1726.0,50,0.508019033,48,0.49198096700000005
1.0,3.0,41.0,0.0,2647.0,50,0.508019033,48,0.49198096700000005
1.0,3.0,42.0,0.0,2573.0,50,0.508019033,48,0.49198096700000005
1.0,3.0,43.0,0.0,1543.0,50,0.508019033,48,0.49198096700000005
1.0,3.0,44.0,0.0,2591.0,50,0.508019033,48,0.49198096700000005
1.0,3.0,45.0,0.0,1657.0,50,0.508019033,48,0.49198096700000005
1.0,3.0,46.0,0.0,2706.0,50,0.508019033,48,0.49198096700000005
1.0,3.0,47.0,0.0,3934.0,50,0.508019033,48,0.49198096700000005
1.0,3.0,48.0,0.0,1826.0,50,0.508019033,48,0.49198096700000005
1.0,3.0,49.0,0.0,1023.0,50,0.508019033,48,0.49198096700000005
1.0,4.0,0.0,1.0,2671.0,46,0.5820893460000001,50,0.417910654
1.0,4.0,1.0,1.0,3334.0,46,0.5820893460000001,50,0.417910654
1.0,4.0,2.0,1.0,4453.0,46,0.5820893460000001,50,0.417910654
1.0,4.0,3.0,1.0,2962.0,46,0.5820893460000001,50,0.417910654
1.0,4.0,4.0,1.0,6795.0,46,0.5820893460000001,50,0.417910654
1.0,4.0,5.0,1.0,2720.0,46,0.5820893460000001,50,0.417910654
1.0,4.0,6.0,1.0,1922.0,46,0.5820893460000001,50,0.417910654
1.0,4.0,7.0,1.0,4421.0,46,0.5820893460000001,50,0.417910654
1.0,4.0,8.0,1.0,2755.0,46,0.5820893460000001,50,0.417910654
1.0,4.0,9.0,1.0,1677.0,46,0.5820893460000001,50,0.417910654
1.0,4.0,10.0,1.0,1073.0,46,0.5820893460000001,50,0.417910654
1.0,4.0,11.0,1.0,1629.0,46,0.5820893460000001,50,0.417910654
1.0,4.0,12.0,1.0,2198.0,46,0.5820893460000001,50,0.417910654
1.0,4.0,13.0,1.0,3640.0,46,0.5820893460000001,50,0.417910654
1.0,4.0,14.0,1.0,942.0,46,0.5820893460000001,50,0.417910654
1.0,4.0,15.0,1.0,1763.0,46,0.5820893460000001,50,0.417910654
1.0,4.0,16.0,1.0,2985.0,46,0.5820893460000001,50,0.417910654
1.0,4.0,17.0,1.0,1319.0,46,0.5820893460000001,50,0.417910654
1.0,4.0,18.0,1.0,2013.0,46,0.5820893460000001,50,0.417910654
1.0,4.0,19.0,1.0,2283.0,46,0.5820893460000001,50,0.417910654
1.0,4.0,20.0,1.0,1456.0,46,0.5820893460000001,50,0.417910654
1.0,4.0,21.0,1.0,3600.0,46,0.5820893460000001,50,0.417910654
1.0,4.0,22.0,1.0,3475.0,46,0.5820893460000001,50,0.417910654
1.0,4.0,23.0,1.0,1287.0,46,0.5820893460000001,50,0.417910654
1.0,4.0,24.0,1.0,3092.0,46,0.5820893460000001,50,0.417910654
1.0,4.0,25.0,1.0,3576.0,46,0.5820893460000001,50,0.417910654
1.0,4.0,26.0,1.0,3290.0,46,0.5820893460000001,50,0.417910654
1.0,4.0,27.0,1.0,1589.0,46,0.5820893460000001,50,0.417910654
1.0,4.0,28.0,1.0,5235.0,46,0.5820893460000001,50,0.417910654
1.0,4.0,29.0,1.0,972.0,46,0.5820893460000001,50,0.417910654
1.0,4.0,30.0,0.0,6109.0,46,0.5820893460000001,50,0.417910654
1.0,4.0,31.0,0.0,5255.0,46,0.5820893460000001,50,0.417910654
1.0,4.0,32.0,1.0,1952.0,46,0.5820893460000001,50,0.417910654
1.0,4.0,33.0,1.0,2863.0,46,0.5820893460000001,50,0.417910654
1.0,4.0,34.0,1.0,1479.0,46,0.5820893460000001,50,0.417910654
1.0,4.0,35.0,1.0,1594.0,46,0.5820893460000001,50,0.417910654
1.0,4.0,36.0,1.0,1619.0,46,0.5820893460000001,50,0.417910654
1.0,4.0,37.0,1.0,2951.0,46,0.5820893460000001,50,0.417910654
1.0,4.0,38.0,1.0,3044.0,46,0.5820893460000001,50,0.417910654
1.0,4.0,39.0,1.0,3109.0,46,0.5820893460000001,50,0.417910654
1.0,4.0,40.0,1.0,980.0,46,0.5820893460000001,50,0.417910654
1.0,4.0,41.0,1.0,5268.0,46,0.5820893460000001,50,0.417910654
1.0,4.0,42.0,1.0,4618.0,46,0.5820893460000001,50,0.417910654
1.0,4.0,43.0,1.0,3138.0,46,0.5820893460000001,50,0.417910654
1.0,4.0,44.0,1.0,5516.0,46,0.5820893460000001,50,0.417910654
1.0,4.0,45.0,0.0,1564.0,46,0.5820893460000001,50,0.417910654
1.0,4.0,46.0,1.0,1713.0,46,0.5820893460000001,50,0.417910654
1.0,4.0,47.0,1.0,1973.0,46,0.5820893460000001,50,0.417910654
1.0,4.0,48.0,1.0,2993.0,46,0.5820893460000001,50,0.417910654
1.0,4.0,49.0,1.0,1500.0,46,0.5820893460000001,50,0.417910654
1.0,5.0,0.0,0.0,2080.0,50,0.6995078690000001,47,0.300492131
1.0,5.0,1.0,0.0,3213.0,50,0.6995078690000001,47,0.300492131
1.0,5.0,2.0,1.0,2438.0,50,0.6995078690000001,47,0.300492131
1.0,5.0,3.0,0.0,2861.0,50,0.6995078690000001,47,0.300492131
1.0,5.0,4.0,0.0,3446.0,50,0.6995078690000001,47,0.300492131
1.0,5.0,5.0,0.0,2756.0,50,0.6995078690000001,47,0.300492131
1.0,5.0,6.0,0.0,3554.0,50,0.6995078690000001,47,0.300492131
1.0,5.0,7.0,0.0,1609.0,50,0.6995078690000001,47,0.300492131
1.0,5.0,8.0,0.0,2968.0,50,0.6995078690000001,47,0.300492131
1.0,5.0,9.0,1.0,5107.0,50,0.6995078690000001,47,0.300492131
1.0,5.0,10.0,0.0,2197.0,50,0.6995078690000001,47,0.300492131
1.0,5.0,11.0,0.0,1607.0,50,0.6995078690000001,47,0.300492131
1.0,5.0,12.0,0.0,2795.0,50,0.6995078690000001,47,0.300492131
1.0,5.0,13.0,0.0,3747.0,50,0.6995078690000001,47,0.300492131
1.0,5.0,14.0,0.0,1550.0,50,0.6995078690000001,47,0.300492131
1.0,5.0,15.0,0.0,1374.0,50,0.6995078690000001,47,0.300492131
1.0,5.0,16.0,0.0,2334.0,50,0.6995078690000001,47,0.300492131
1.0,5.0,17.0,0.0,2609.0,50,0.6995078690000001,47,0.300492131
1.0,5.0,18.0,0.0,2731.0,50,0.6995078690000001,47,0.300492131
1.0,5.0,19.0,0.0,962.0,50,0.6995078690000001,47,0.300492131
1.0,5.0,20.0,0.0,826.0,50,0.6995078690000001,47,0.300492131
1.0,5.0,21.0,0.0,1271.0,50,0.6995078690000001,47,0.300492131
1.0,5.0,22.0,0.0,3144.0,50,0.6995078690000001,47,0.300492131
1.0,5.0,23.0,0.0,3188.0,50,0.6995078690000001,47,0.300492131
1.0,5.0,24.0,0.0,1488.0,50,0.6995078690000001,47,0.300492131
1.0,5.0,25.0,0.0,5716.0,50,0.6995078690000001,47,0.300492131
1.0,5.0,26.0,0.0,3664.0,50,0.6995078690000001,47,0.300492131
1.0,5.0,27.0,0.0,3193.0,50,0.6995078690000001,47,0.300492131
1.0,5.0,28.0,0.0,1326.0,50,0.6995078690000001,47,0.300492131
1.0,5.0,29.0,0.0,1524.0,50,0.6995078690000001,47,0.300492131
1.0,5.0,30.0,0.0,4159.0,50,0.6995078690000001,47,0.300492131
1.0,5.0,31.0,0.0,3519.0,50,0.6995078690000001,47,0.300492131
1.0,5.0,32.0,0.0,2408.0,50,0.6995078690000001,47,0.300492131
1.0,5.0,33.0,0.0,2339.0,50,0.6995078690000001,47,0.300492131
1.0,5.0,34.0,0.0,1422.0,50,0.6995078690000001,47,0.300492131
1.0,5.0,35.0,0.0,2910.0,50,0.6995078690000001,47,0.300492131
1.0,5.0,36.0,0.0,1709.0,50,0.6995078690000001,47,0.300492131
1.0,5.0,37.0,0.0,3507.0,50,0.6995078690000001,47,0.300492131
1.0,5.0,38.0,0.0,2012.0,50,0.6995078690000001,47,0.300492131
1.0,5.0,39.0,0.0,5823.0,50,0.6995078690000001,47,0.300492131
1.0,5.0,40.0,0.0,1569.0,50,0.6995078690000001,47,0.300492131
1.0,5.0,41.0,0.0,2415.0,50,0.6995078690000001,47,0.300492131
1.0,5.0,42.0,0.0,1537.0,50,0.6995078690000001,47,0.300492131
1.0,5.0,43.0,0.0,1979.0,50,0.6995078690000001,47,0.300492131
1.0,5.0,44.0,0.0,3655.0,50,0.6995078690000001,47,0.300492131
1.0,5.0,45.0,0.0,1553.0,50,0.6995078690000001,47,0.300492131
1.0,5.0,46.0,0.0,1039.0,50,0.6995078690000001,47,0.300492131
1.0,5.0,47.0,1.0,1125.0,50,0.6995078690000001,47,0.300492131
1.0,5.0,48.0,0.0,1651.0,50,0.6995078690000001,47,0.300492131
1.0,5.0,49.0,0.0,3241.0,50,0.6995078690000001,47,0.300492131
1.0,6.0,0.0,1.0,0.0,91,0.746165918,80,0.253834082
1.0,6.0,1.0,1.0,0.0,91,0.746165918,80,0.253834082
1.0,6.0,2.0,1.0,0.0,91,0.746165918,80,0.253834082
1.0,6.0,3.0,1.0,0.0,91,0.746165918,80,0.253834082
1.0,6.0,4.0,0.0,1686.0,91,0.746165918,80,0.253834082
1.0,6.0,5.0,1.0,0.0,91,0.746165918,80,0.253834082
1.0,6.0,6.0,1.0,3985.0,91,0.746165918,80,0.253834082
1.0,6.0,7.0,1.0,0.0,91,0.746165918,80,0.253834082
1.0,6.0,8.0,1.0,0.0,91,0.746165918,80,0.253834082
1.0,6.0,9.0,1.0,0.0,91,0.746165918,80,0.253834082
1.0,6.0,10.0,1.0,0.0,91,0.746165918,80,0.253834082
1.0,6.0,11.0,1.0,0.0,91,0.746165918,80,0.253834082
1.0,6.0,12.0,1.0,0.0,91,0.746165918,80,0.253834082
1.0,6.0,13.0,1.0,0.0,91,0.746165918,80,0.253834082
1.0,6.0,14.0,1.0,0.0,91,0.746165918,80,0.253834082
1.0,6.0,15.0,1.0,0.0,91,0.746165918,80,0.253834082
1.0,6.0,16.0,1.0,0.0,91,0.746165918,80,0.253834082
1.0,6.0,17.0,1.0,0.0,91,0.746165918,80,0.253834082
1.0,6.0,18.0,1.0,0.0,91,0.746165918,80,0.253834082
1.0,6.0,19.0,1.0,0.0,91,0.746165918,80,0.253834082
1.0,6.0,20.0,1.0,0.0,91,0.746165918,80,0.253834082
1.0,6.0,21.0,1.0,0.0,91,0.746165918,80,0.253834082
1.0,6.0,22.0,1.0,0.0,91,0.746165918,80,0.253834082
1.0,6.0,23.0,1.0,0.0,91,0.746165918,80,0.253834082
1.0,6.0,24.0,1.0,0.0,91,0.746165918,80,0.253834082
1.0,6.0,25.0,1.0,0.0,91,0.746165918,80,0.253834082
1.0,6.0,26.0,1.0,0.0,91,0.746165918,80,0.253834082
1.0,6.0,27.0,1.0,0.0,91,0.746165918,80,0.253834082
1.0,6.0,28.0,1.0,0.0,91,0.746165918,80,0.253834082
1.0,6.0,29.0,1.0,0.0,91,0.746165918,80,0.253834082
1.0,6.0,30.0,1.0,0.0,91,0.746165918,80,0.253834082
1.0,6.0,31.0,1.0,0.0,91,0.746165918,80,0.253834082
1.0,6.0,32.0,1.0,0.0,91,0.746165918,80,0.253834082
1.0,6.0,33.0,1.0,0.0,91,0.746165918,80,0.253834082
1.0,6.0,34.0,1.0,0.0,91,0.746165918,80,0.253834082
1.0,6.0,35.0,1.0,0.0,91,0.746165918,80,0.253834082
1.0,6.0,36.0,1.0,0.0,91,0.746165918,80,0.253834082
1.0,6.0,37.0,1.0,0.0,91,0.746165918,80,0.253834082
1.0,6.0,38.0,1.0,0.0,91,0.746165918,80,0.253834082
1.0,6.0,39.0,1.0,0.0,91,0.746165918,80,0.253834082
1.0,6.0,40.0,1.0,0.0,91,0.746165918,80,0.253834082
1.0,6.0,41.0,1.0,0.0,91,0.746165918,80,0.253834082
1.0,6.0,42.0,1.0,0.0,91,0.746165918,80,0.253834082
1.0,6.0,43.0,1.0,0.0,91,0.746165918,80,0.253834082
1.0,6.0,44.0,1.0,0.0,91,0.746165918,80,0.253834082
1.0,6.0,45.0,1.0,0.0,91,0.746165918,80,0.253834082
1.0,6.0,46.0,1.0,0.0,91,0.746165918,80,0.253834082
1.0,6.0,47.0,0.0,3071.0,91,0.746165918,80,0.253834082
1.0,6.0,48.0,1.0,0.0,91,0.746165918,80,0.253834082
1.0,6.0,49.0,1.0,0.0,91,0.746165918,80,0.253834082
1.0,7.0,0.0,0.0,1319.0,83,0.508535954,80,0.491464046
1.0,7.0,1.0,0.0,2315.0,83,0.508535954,80,0.491464046
1.0,7.0,2.0,0.0,2184.0,83,0.508535954,80,0.491464046
1.0,7.0,3.0,0.0,2312.0,83,0.508535954,80,0.491464046
1.0,7.0,4.0,0.0,1885.0,83,0.508535954,80,0.491464046
1.0,7.0,5.0,0.0,1935.0,83,0.508535954,80,0.491464046
1.0,7.0,6.0,0.0,2462.0,83,0.508535954,80,0.491464046
