subject,trial,repeat,choice,rt,item_value_0,gaze_0,item_value_1,gaze_1
2.0,2.0,27.0,0.0,2175.0,50,0.794865808,44,0.205134192
2.0,2.0,28.0,1.0,0.0,50,0.794865808,44,0.205134192
2.0,2.0,29.0,0.0,3180.0,50,0.794865808,44,0.205134192
2.0,2.0,30.0,0.0,1053.0,50,0.794865808,44,0.205134192
2.0,2.0,31.0,0.0,1789.0,50,0.794865808,44,0.205134192
2.0,2.0,32.0,1.0,0.0,50,0.794865808,44,0.205134192
2.0,2.0,33.0,0.0,1756.0,50,0.794865808,44,0.205134192
2.0,2.0,34.0,0.0,2367.0,50,0.794865808,44,0.205134192
2.0,2.0,35.0,0.0,6626.0,50,0.794865808,44,0.205134192
2.0,2.0,36.0,0.0,3266.0,50,0.794865808,44,0.205134192
2.0,2.0,37.0,0.0,2501.0,50,0.794865808,44,0.205134192
2.0,2.0,38.0,0.0,1057.0,50,0.794865808,44,0.205134192
2.0,2.0,39.0,1.0,0.0,50,0.794865808,44,0.205134192
2.0,2.0,40.0,0.0,4762.0,50,0.794865808,44,0.205134192
2.0,2.0,41.0,0.0,2132.0,50,0.794865808,44,0.205134192
2.0,2.0,42.0,0.0,3075.0,50,0.794865808,44,0.205134192
2.0,2.0,43.0,0.0,2614.0,50,0.794865808,44,0.205134192
2.0,2.0,44.0,0.0,2333.0,50,0.794865808,44,0.205134192
2.0,2.0,45.0,1.0,0.0,50,0.794865808,44,0.205134192
2.0,2.0,46.0,0.0,3710.0,50,0.794865808,44,0.205134192
2.0,2.0,47.0,0.0,1002.0,50,0.794865808,44,0.205134192
2.0,2.0,48.0,0.0,2540.0,50,0.794865808,44,0.205134192
2.0,2.0,49.0,1.0,0.0,50,0.794865808,44,0.205134192
2.0,3.0,0.0,0.0,4206.0,57,0.6979092570000001,50,0.302090743
2.0,3.0,1.0,0.0,2730.0,57,0.6979092570000001,50,0.302090743
2.0,3.0,2.0,0.0,1934.0,57,0.6979092570000001,50,0.302090743
2.0,3.0,3.0,0.0,3196.0,57,0.6979092570000001,50,0.302090743
2.0,3.0,4.0,0.0,2373.0,57,0.6979092570000001,50,0.302090743
2.0,3.0,5.0,1.0,0.0,57,0.6979092570000001,50,0.302090743
2.0,3.0,6.0,0.0,2990.0,57,0.6979092570000001,50,0.302090743
2.0,3.0,7.0,0.0,3999.0,57,0.6979092570000001,50,0.302090743
2.0,3.0,8.0,0.0,1980.0,57,0.6979092570000001,50,0.302090743
2.0,3.0,9.0,0.0,3649.0,57,0.6979092570000001,50,0.302090743
2.0,3.0,10.0,0.0,3055.0,57,0.6979092570000001,50,0.302090743
2.0,3.0,11.0,0.0,2769.0,57,0.6979092570000001,50,0.302090743
2.0,3.0,12.0,0.0,3354.0,57,0.6979092570000001,50,0.302090743
2.0,3.0,13.0,0.0,1689.0,57,0.6979092570000001,50,0.302090743
2.0,3.0,14.0,1.0,0.0,57,0.6979092570000001,50,0.302090743
2.0,3.0,15.0,0.0,1043.0,57,0.6979092570000001,50,0.302090743
2.0,3.0,16.0,0.0,2367.0,57,0.6979092570000001,50,0.302090743
2.0,3.0,17.0,0.0,1223.0,57,0.6979092570000001,50,0.302090743
2.0,3.0,18.0,0.0,2210.0,57,0.6979092570000001,50,0.302090743
2.0,3.0,19.0,0.0,3149.0,57,0.6979092570000001,50,0.302090743
2.0,3.0,20.0,0.0,2168.0,57,0.6979092570000001,50,0.302090743
2.0,3.0,21.0,0.0,1591.0,57,0.6979092570000001,50,0.302090743
2.0,3.0,22.0,0.0,3387.0,57,0.6979092570000001,50,0.302090743
2.0,3.0,23.0,0.0,1914.0,57,0.6979092570000001,50,0.302090743
2.0,3.0,24.0,0.0,3696.0,57,0.6979092570000001,50,0.302090743
2.0,3.0,25.0,0.0,2823.0,57,0.6979092570000001,50,0.302090743
2.0,3.0,26.0,0.0,2259.0,57,0.6979092570000001,50,0.302090743
2.0,3.0,27.0,0.0,2050.0,57,0.6979092570000001,50,0.302090743
2.0,3.0,28.0,0.0,3847.0,57,0.6979092570000001,50,0.302090743
2.0,3.0,29.0,0.0,1777.0,57,0.6979092570000001,50,0.302090743
2.0,3.0,30.0,0.0,2294.0,57,0.6979092570000001,50,0.302090743
2.0,3.0,31.0,0.0,1844.0,57,0.6979092570000001,50,0.302090743
2.0,3.0,32.0,0.0,1519.0,57,0.6979092570000001,50,0.302090743
2.0,3.0,33.0,0.0,7099.0,57,0.6979092570000001,50,0.302090743
2.0,3.0,34.0,0.0,1842.0,57,0.6979092570000001,50,0.302090743
2.0,3.0,35.0,0.0,2270.0,57,0.6979092570000001,50,0.302090743
2.0,3.0,36.0,0.0,1172.0,57,0.6979092570000001,50,0.302090743
2.0,3.0,37.0,0.0,2372.0,57,0.6979092570000001,50,0.302090743
2.0,3.0,38.0,0.0,1022.0,57,0.6979092570000001,50,0.302090743
2.0,3.0,39.0,0.0,4590.0,57,0.6979092570000001,50,0.302090743
2.0,3.0,40.0,1.0,3127.0,57,0.6979092570000001,50,0.302090743
2.0,3.0,41.0,0.0,2228.0,57,0.6979092570000001,50,0.302090743
2.0,3.0,42.0,0.0,1583.0,57,0.6979092570000001,50,0.302090743
2.0,3.0,43.0,0.0,4224.0,57,0.6979092570000001,50,0.302090743
2.0,3.0,44.0,0.0,2539.0,57,0.6979092570000001,50,0.302090743
2.0,3.0,45.0,0.0,1782.0,57,0.6979092570000001,50,0.302090743
2.0,3.0,46.0,0.0,3023.0,57,0.6979092570000001,50,0.302090743
2.0,3.0,47.0,0.0,2298.0,57,0.6979092570000001,50,0.302090743
2.0,3.0,48.0,0.0,2135.0,57,0.6979092570000001,50,0.302090743
2.0,3.0,49.0,1.0,68573.0,57,0.6979092570000001,50,0.302090743
2.0,4.0,0.0,1.0,1272.0,42,0.830204315,50,0.169795685
2.0,4.0,1.0,1.0,2149.0,42,0.830204315,50,0.169795685
2.0,4.0,2.0,1.0,4079.0,42,0.830204315,50,0.169795685
2.0,4.0,3.0,1.0,3615.0,42,0.830204315,50,0.169795685
2.0,4.0,4.0,0.0,1966.0,42,0.830204315,50,0.169795685
2.0,4.0,5.0,1.0,1368.0,42,0.830204315,50,0.169795685
2.0,4.0,6.0,1.0,2332.0,42,0.830204315,50,0.169795685
2.0,4.0,7.0,1.0,8459.0,42,0.830204315,50,0.169795685
2.0,4.0,8.0,1.0,9485.0,42,0.830204315,50,0.169795685
2.0,4.0,9.0,1.0,2123.0,42,0.830204315,50,0.169795685
2.0,4.0,10.0,1.0,1851.0,42,0.830204315,50,0.169795685
2.0,4.0,11.0,1.0,1773.0,42,0.830204315,50,0.169795685
2.0,4.0,12.0,1.0,3473.0,42,0.830204315,50,0.169795685
2.0,4.0,13.0,1.0,3546.0,42,0.830204315,50,0.169795685
2.0,4.0,14.0,0.0,96554.0,42,0.830204315,50,0.169795685
2.0,4.0,15.0,1.0,3817.0,42,0.830204315,50,0.169795685
2.0,4.0,16.0,1.0,2440.0,42,0.830204315,50,0.169795685
2.0,4.0,17.0,1.0,3075.0,42,0.830204315,50,0.169795685
2.0,4.0,18.0,1.0,1654.0,42,0.830204315,50,0.169795685
2.0,4.0,19.0,0.0,2159.0,42,0.830204315,50,0.169795685
2.0,4.0,20.0,0.0,2710.0,42,0.830204315,50,0.169795685
2.0,4.0,21.0,1.0,3520.0,42,0.830204315,50,0.169795685
2.0,4.0,22.0,1.0,2841.0,42,0.830204315,50,0.169795685
2.0,4.0,23.0,1.0,981.0,42,0.830204315,50,0.169795685
2.0,4.0,24.0,1.0,1761.0,42,0.830204315,50,0.169795685
2.0,4.0,25.0,1.0,4306.0,42,0.830204315,50,0.169795685
2.0,4.0,26.0,1.0,1068.0,42,0.830204315,50,0.169795685
2.0,4.0,27.0,1.0,3068.0,42,0.830204315,50,0.169795685
2.0,4.0,28.0,1.0,1017.0,42,0.830204315,50,0.169795685
2.0,4.0,29.0,1.0,2001.0,42,0.830204315,50,0.169795685
2.0,4.0,30.0,1.0,3941.0,42,0.830204315,50,0.169795685
2.0,4.0,31.0,1.0,1805.0,42,0.830204315,50,0.169795685
2.0,4.0,32.0,0.0,97708.0,42,0.830204315,50,0.169795685
2.0,4.0,33.0,1.0,1843.0,42,0.830204315,50,0.169795685
2.0,4.0,34.0,1.0,1255.0,42,0.830204315,50,0.169795685
2.0,4.0,35.0,1.0,7422.0,42,0.830204315,50,0.169795685
2.0,4.0,36.0,1.0,2859.0,42,0.830204315,50,0.169795685
2.0,4.0,37.0,1.0,1297.0,42,0.830204315,50,0.169795685
2.0,4.0,38.0,1.0,1345.0,42,0.830204315,50,0.169795685
2.0,4.0,39.0,1.0,3379.0,42,0.830204315,50,0.169795685
2.0,4.0,40.0,1.0,2067.0,42,0.830204315,50,0.169795685
2.0,4.0,41.0,0.0,2484.0,42,0.830204315,50,0.169795685
2.0,4.0,42.0,1.0,1053.0,42,0.830204315,50,0.169795685
2.0,4.0,43.0,1.0,2166.0,42,0.830204315,50,0.169795685
2.0,4.0,44.0,1.0,3111.0,42,0.830204315,50,0.169795685
2.0,4.0,45.0,1.0,2209.0,42,0.830204315,50,0.169795685
2.0,4.0,46.0,1.0,3206.0,42,0.830204315,50,0.169795685
2.0,4.0,47.0,1.0,3568.0,42,0.830204315,50,0.169795685
2.0,4.0,48.0,1.0,2237.0,42,0.830204315,50,0.169795685
2.0,4.0,49.0,1.0,2002.0,42,0.830204315,50,0.169795685
2.0,5.0,0.0,0.0,0.0,108,0.119482092,110,0.880517908
2.0,5.0,1.0,0.0,0.0,108,0.119482092,110,0.880517908
2.0,5.0,2.0,0.0,0.0,108,0.119482092,110,0.880517908
2.0,5.0,3.0,0.0,0.0,108,0.119482092,110,0.880517908
2.0,5.0,4.0,0.0,0.0,108,0.119482092,110,0.880517908
2.0,5.0,5.0,0.0,0.0,108,0.119482092,110,0.880517908
2.0,5.0,6.0,0.0,0.0,108,0.119482092,110,0.880517908
2.0,5.0,7.0,0.0,0.0,108,0.119482092,110,0.880517908
2.0,5.0,8.0,0.0,0.0,108,0.119482092,110,0.880517908
2.0,5.0,9.0,0.0,-35421436026137.0,108,0.119482092,110,0.880517908
2.0,5.0,10.0,0.0,0.0,108,0.119482092,110,0.880517908
2.0,5.0,11.0,0.0,0.0,108,0.119482092,110,0.880517908
2.0,5.0,12.0,0.0,0.0,108,0.119482092,110,0.880517908
2.0,5.0,13.0,0.0,0.0,108,0.119482092,110,0.880517908
2.0,5.0,14.0,0.0,0.0,108,0.119482092,110,0.880517908
2.0,5.0,15.0,0.0,0.0,108,0.119482092,110,0.880517908
2.0,5.0,16.0,0.0,0.0,108,0.119482092,110,0.880517908
2.0,5.0,17.0,0.0,0.0,108,0.119482092,110,0.880517908
2.0,5.0,18.0,0.0,0.0,108,0.119482092,110,0.880517908
2.0,5.0,19.0,1.0,12701.0,108,0.119482092,110,0.880517908
2.0,5.0,20.0,0.0,0.0,108,0.119482092,110,0.880517908
2.0,5.0,21.0,0.0,0.0,108,0.119482092,110,0.880517908
2.0,5.0,22.0,0.0,0.0,108,0.119482092,110,0.880517908
2.0,5.0,23.0,0.0,0.0,108,0.119482092,110,0.880517908
2.0,5.0,24.0,0.0,0.0,108,0.119482092,110,0.880517908
2.0,5.0,25.0,0.0,0.0,108,0.119482092,110,0.880517908
2.0,5.0,26.0,0.0,0.0,108,0.119482092,110,0.880517908
2.0,5.0,27.0,0.0,0.0,108,0.119482092,110,0.880517908
2.0,5.0,28.0,0.0,0.0,108,0.119482092,110,0.880517908
2.0,5.0,29.0,0.0,0.0,108,0.119482092,110,0.880517908
2.0,5.0,30.0,0.0,0.0,108,0.119482092,110,0.880517908
2.0,5.0,31.0,0.0,0.0,108,0.119482092,110,0.880517908
2.0,5.0,32.0,0.0,0.0,108,0.119482092,110,0.880517908
2.0,5.0,33.0,0.0,0.0,108,0.119482092,110,0.880517908
2.0,5.0,34.0,0.0,0.0,108,0.119482092,110,0.880517908
2.0,5.0,35.0,0.0,0.0,108,0.119482092,110,0.880517908
2.0,5.0,36.0,0.0,0.0,108,0.119482092,110,0.880517908
2.0,5.0,37.0,0.0,0.0,108,0.119482092,110,0.880517908
2.0,5.0,38.0,0.0,0.0,108,0.119482092,110,0.880517908
2.0,5.0,39.0,0.0,0.0,108,0.119482092,110,0.880517908
2.0,5.0,40.0,1.0,46773.0,108,0.119482092,110,0.880517908
2.0,5.0,41.0,0.0,0.0,108,0.119482092,110,0.880517908
2.0,5.0,42.0,0.0,0.0,108,0.119482092,110,0.880517908
2.0,5.0,43.0,0.0,0.0,108,0.119482092,110,0.880517908
2.0,5.0,44.0,0.0,0.0,108,0.119482092,110,0.880517908
2.0,5.0,45.0,0.0,0.0,108,0.119482092,110,0.880517908
2.0,5.0,46.0,0.0,0.0,108,0.119482092,110,0.880517908
2.0,5.0,47.0,0.0,0.0,108,0.119482092,110,0.880517908
2.0,5.0,48.0,0.0,0.0,108,0.119482092,110,0.880517908
2.0,5.0,49.0,0.0,0.0,108,0.119482092,110,0.880517908
2.0,6.0,0.0,0.0,1667.0,78,0.718689868,80,0.281310132
2.0,6.0,1.0,1.0,1492.0,78,0.718689868,80,0.281310132
2.0,6.0,2.0,0.0,3310.0,78,0.718689868,80,0.281310132
2.0,6.0,3.0,0.0,3042.0,78,0.718689868,80,0.281310132
2.0,6.0,4.0,1.0,88303.0,78,0.718689868,80,0.281310132
2.0,6.0,5.0,1.0,9899.0,78,0.718689868,80,0.281310132
2.0,6.0,6.0,0.0,2116.0,78,0.718689868,80,0.281310132
2.0,6.0,7.0,0.0,37124.0,78,0.718689868,80,0.281310132
2.0,6.0,8.0,0.0,2460.0,78,0.718689868,80,0.281310132
2.0,6.0,9.0,0.0,4656.0,78,0.718689868,80,0.281310132
2.0,6.0,10.0,0.0,1043.0,78,0.718689868,80,0.281310132
2.0,6.0,11.0,0.0,2566.0,78,0.718689868,80,0.281310132
2.0,6.0,12.0,0.0,1093.0,78,0.718689868,80,0.281310132
2.0,6.0,13.0,0.0,1797.0,78,0.718689868,80,0.281310132
2.0,6.0,14.0,0.0,1439.0,78,0.718689868,80,0.281310132
2.0,6.0,15.0,0.0,2112.0,78,0.718689868,80,0.281310132
2.0,6.0,16.0,0.0,1351.0,78,0.718689868,80,0.281310132
2.0,6.0,17.0,0.0,96896.0,78,0.718689868,80,0.281310132
2.0,6.0,18.0,0.0,1101.0,78,0.718689868,80,0.281310132
2.0,6.0,19.0,0.0,1429.0,78,0.718689868,80,0.281310132
2.0,6.0,20.0,0.0,6413.0,78,0.718689868,80,0.281310132
2.0,6.0,21.0,0.0,1702.0,78,0.718689868,80,0.281310132
2.0,6.0,22.0,0.0,4084.0,78,0.718689868,80,0.281310132
2.0,6.0,23.0,1.0,28861.0,78,0.718689868,80,0.281310132
2.0,6.0,24.0,0.0,10105.0,78,0.718689868,80,0.281310132
2.0,6.0,25.0,0.0,2146.0,78,0.718689868,80,0.281310132
2.0,6.0,26.0,0.0,2969.0,78,0.718689868,80,0.281310132
2.0,6.0,27.0,0.0,1460.0,78,0.718689868,80,0.281310132
2.0,6.0,28.0,0.0,3925.0,78,0.718689868,80,0.281310132
2.0,6.0,29.0,0.0,2035.0,78,0.718689868,80,0.281310132
2.0,6.0,30.0,0.0,2130.0,78,0.718689868,80,0.281310132
2.0,6.0,31.0,0.0,1651.0,78,0.718689868,80,0.281310132
2.0,6.0,32.0,0.0,4010.0,78,0.718689868,80,0.281310132
2.0,6.0,33.0,0.0,1781.0,78,0.718689868,80,0.281310132
2.0,6.0,34.0,0.0,1608.0,78,0.718689868,80,0.281310132
2.0,6.0,35.0,0.0,2932.0,78,0.718689868,80,0.281310132
2.0,6.0,36.0,0.0,3798.0,78,0.718689868,80,0.281310132
2.0,6.0,37.0,0.0,2018.0,78,0.718689868,80,0.281310132
2.0,6.0,38.0,0.0,2334.0,78,0.718689868,80,0.281310132
2.0,6.0,39.0,0.0,1558.0,78,0.718689868,80,0.281310132
2.0,6.0,40.0,0.0,1963.0,78,0.718689868,80,0.281310132
2.0,6.0,41.0,1.0,1057.0,78,0.718689868,80,0.281310132
2.0,6.0,42.0,0.0,39412.0,78,0.718689868,80,0.281310132
2.0,6.0,43.0,0.0,1139.0,78,0.718689868,80,0.281310132
2.0,6.0,44.0,0.0,2689.0,78,0.718689868,80,0.281310132
2.0,6.0,45.0,0.0,3357.0,78,0.718689868,80,0.281310132
2.0,6.0,46.0,0.0,2627.0,78,0.718689868,80,0.281310132
2.0,6.0,47.0,0.0,1609.0,78,0.718689868,80,0.281310132
2.0,6.0,48.0,0.0,2645.0,78,0.718689868,80,0.281310132
2.0,6.0,49.0,0.0,2353.0,78,0.718689868,80,0.281310132
2.0,7.0,0.0,1.0,0.0,110,0.552406805,92,0.447593195
2.0,7.0,1.0,1.0,0.0,110,0.552406805,92,0.447593195
2.0,7.0,2.0,1.0,0.0,110,0.552406805,92,0.447593195
2.0,7.0,3.0,1.0,0.0,110,0.552406805,92,0.447593195
2.0,7.0,4.0,1.0,0.0,110,0.552406805,92,0.447593195
2.0,7.0,5.0,1.0,0.0,110,0.552406805,92,0.447593195
2.0,7.0,6.0,1.0,0.0,110,0.552406805,92,0.447593195
2.0,7.0,7.0,1.0,0.0,110,0.552406805,92,0.447593195
2.0,7.0,8.0,1.0,0.0,110,0.552406805,92,0.447593195
2.0,7.0,9.0,1.0,0.0,110,0.552406805,92,0.447593195
2.0,7.0,10.0,1.0,0.0,110,0.552406805,92,0.447593195
2.0,7.0,11.0,1.0,0.0,110,0.552406805,92,0.447593195
2.0,7.0,12.0,1.0,0.0,110,0.552406805,92,0.447593195
2.0,7.0,13.0,1.0,81298.0,110,0.552406805,92,0.447593195
2.0,7.0,14.0,1.0,0.0,110,0.552406805,92,0.447593195
2.0,7.0,15.0,1.0,0.0,110,0.552406805,92,0.447593195
2.0,7.0,16.0,1.0,0.0,110,0.552406805,92,0.447593195
2.0,7.0,17.0,1.0,0.0,110,0.552406805,92,0.447593195
2.0,7.0,18.0,1.0,0.0,110,0.552406805,92,0.447593195
2.0,7.0,19.0,1.0,0.0,110,0.552406805,92,0.447593195
2.0,7.0,20.0,1.0,0.0,110,0.552406805,92,0.447593195
