subject,trial,repeat,choice,rt,item_value_0,gaze_0,item_value_1,gaze_1
1.0,0.0,30.0,1.0,0.0,131,0.577821404,110,0.422178596
1.0,0.0,31.0,1.0,0.0,131,0.577821404,110,0.422178596
1.0,0.0,32.0,0.0,1752.0,131,0.577821404,110,0.422178596
1.0,0.0,33.0,0.0,3698.0,131,0.577821404,110,0.422178596
1.0,0.0,34.0,0.0,3530.0,131,0.577821404,110,0.422178596
1.0,0.0,35.0,1.0,0.0,131,0.577821404,110,0.422178596
1.0,0.0,36.0,1.0,-1.2421595736164718e+21,131,0.577821404,110,0.422178596
1.0,0.0,37.0,0.0,5734.0,131,0.577821404,110,0.422178596
1.0,0.0,38.0,1.0,0.0,131,0.577821404,110,0.422178596
1.0,0.0,39.0,1.0,-2.3910918017937813e+21,131,0.577821404,110,0.422178596
1.0,0.0,40.0,1.0,0.0,131,0.577821404,110,0.422178596
1.0,0.0,41.0,0.0,939.0,131,0.577821404,110,0.422178596
1.0,0.0,42.0,1.0,0.0,131,0.577821404,110,0.422178596
1.0,0.0,43.0,0.0,1405.0,131,0.577821404,110,0.422178596
1.0,0.0,44.0,1.0,0.0,131,0.577821404,110,0.422178596
1.0,0.0,45.0,0.0,2249.0,131,0.577821404,110,0.422178596
1.0,0.0,46.0,1.0,0.0,131,0.577821404,110,0.422178596
1.0,0.0,47.0,1.0,0.0,131,0.577821404,110,0.422178596
1.0,0.0,48.0,0.0,3838.0,131,0.577821404,110,0.422178596
1.0,0.0,49.0,0.0,1494.0,131,0.577821404,110,0.422178596
1.0,1.0,0.0,0.0,1371.0,131,0.577821404,110,0.422178596
1.0,1.0,1.0,1.0,-1.2421595736164718e+21,131,0.577821404,110,0.422178596
1.0,1.0,2.0,1.0,0.0,131,0.577821404,110,0.422178596
1.0,1.0,3.0,0.0,2828.0,131,0.577821404,110,0.422178596
1.0,1.0,4.0,1.0,0.0,131,0.577821404,110,0.422178596
1.0,1.0,5.0,1.0,0.0,131,0.577821404,110,0.422178596
1.0,1.0,6.0,0.0,746.0,131,0.577821404,110,0.422178596
1.0,1.0,7.0,0.0,986.0,131,0.577821404,110,0.422178596
1.0,1.0,8.0,0.0,1842.0,131,0.577821404,110,0.422178596
1.0,1.0,9.0,0.0,3408.0,131,0.577821404,110,0.422178596
1.0,1.0,10.0,1.0,0.0,131,0.577821404,110,0.422178596
1.0,1.0,11.0,0.0,2461.0,131,0.577821404,110,0.422178596
1.0,1.0,12.0,0.0,3161.0,131,0.577821404,110,0.422178596
1.0,1.0,13.0,1.0,-4.140531912054906e+20,131,0.577821404,110,0.422178596
1.0,1.0,14.0,1.0,0.0,131,0.577821404,110,0.422178596
1.0,1.0,15.0,0.0,1316.0,131,0.577821404,110,0.422178596
1.0,1.0,16.0,1.0,0.0,131,0.577821404,110,0.422178596
1.0,1.0,17.0,1.0,0.0,131,0.577821404,110,0.422178596
1.0,1.0,18.0,1.0,-3.2001389013510505e+21,131,0.577821404,110,0.422178596
1.0,1.0,19.0,0.0,1473.0,131,0.577821404,110,0.422178596
1.0,1.0,20.0,1.0,0.0,131,0.577821404,110,0.422178596
1.0,1.0,21.0,0.0,2276.0,131,0.577821404,110,0.422178596
1.0,1.0,22.0,1.0,0.0,131,0.577821404,110,0.422178596
1.0,1.0,23.0,0.0,1810.0,131,0.577821404,110,0.422178596
1.0,1.0,24.0,0.0,695.0,131,0.577821404,110,0.422178596
1.0,1.0,25.0,1.0,-4.140531912054906e+20,131,0.577821404,110,0.422178596
1.0,1.0,26.0,1.0,0.0,131,0.577821404,110,0.422178596
1.0,1.0,27.0,1.0,0.0,131,0.577821404,110,0.422178596
1.0,1.0,28.0,0.0,1977.0,131,0.577821404,110,0.422178596
1.0,1.0,29.0,0.0,3185.0,131,0.577821404,110,0.422178596
1.0,1.0,30.0,0.0,3318.0,131,0.577821404,110,0.422178596
1.0,1.0,31.0,0.0,1294.0,131,0.577821404,110,0.422178596
1.0,1.0,32.0,1.0,0.0,131,0.577821404,110,0.422178596
1.0,1.0,33.0,1.0,-2.2789580658022836e+21,131,0.577821404,110,0.422178596
1.0,1.0,34.0,0.0,1683.0,131,0.577821404,110,0.422178596
1.0,1.0,35.0,1.0,-1.2421595736164718e+21,131,0.577821404,110,0.422178596
1.0,1.0,36.0,0.0,3228.0,131,0.577821404,110,0.422178596
1.0,1.0,37.0,1.0,0.0,131,0.577821404,110,0.422178596
1.0,1.0,38.0,0.0,3248.0,131,0.577821404,110,0.422178596
1.0,1.0,39.0,0.0,2161.0,131,0.577821404,110,0.422178596
1.0,1.0,40.0,1.0,0.0,131,0.577821404,110,0.422178596
1.0,1.0,41.0,1.0,0.0,131,0.577821404,110,0.422178596
1.0,1.0,42.0,0.0,2537.0,131,0.577821404,110,0.422178596
1.0,1.0,43.0,0.0,2789.0,131,0.577821404,110,0.422178596
1.0,1.0,44.0,0.0,4024.0,131,0.577821404,110,0.422178596
1.0,1.0,45.0,0.0,3289.0,131,0.577821404,110,0.422178596
1.0,1.0,46.0,0.0,716.0,131,0.577821404,110,0.422178596
1.0,1.0,47.0,1.0,0.0,131,0.577821404,110,0.422178596
1.0,1.0,48.0,0.0,2699.0,131,0.577821404,110,0.422178596
1.0,1.0,49.0,1.0,0.0,131,0.577821404,110,0.422178596
1.0,2.0,0.0,0.0,0.0,110,0.597666855,133,0.402333145
1.0,2.0,1.0,0.0,0.0,110,0.597666855,133,0.402333145
1.0,2.0,2.0,0.0,0.0,110,0.597666855,133,0.402333145
1.0,2.0,3.0,0.0,0.0,110,0.597666855,133,0.402333145
1.0,2.0,4.0,0.0,0.0,110,0.597666855,133,0.402333145
1.0,2.0,5.0,0.0,0.0,110,0.597666855,133,0.402333145
1.0,2.0,6.0,0.0,-4.208711311469559e+21,110,0.597666855,133,0.402333145
1.0,2.0,7.0,0.0,0.0,110,0.597666855,133,0.402333145
1.0,2.0,8.0,0.0,0.0,110,0.597666855,133,0.402333145
1.0,2.0,9.0,0.0,0.0,110,0.597666855,133,0.402333145
1.0,2.0,10.0,0.0,0.0,110,0.597666855,133,0.402333145
1.0,2.0,11.0,0.0,0.0,110,0.597666855,133,0.402333145
1.0,2.0,12.0,0.0,0.0,110,0.597666855,133,0.402333145
1.0,2.0,13.0,0.0,0.0,110,0.597666855,133,0.402333145
1.0,2.0,14.0,0.0,0.0,110,0.597666855,133,0.402333145
1.0,2.0,15.0,0.0,0.0,110,0.597666855,133,0.402333145
1.0,2.0,16.0,0.0,0.0,110,0.597666855,133,0.402333145
1.0,2.0,17.0,0.0,0.0,110,0.597666855,133,0.402333145
1.0,2.0,18.0,0.0,-1.9635284583892721e+21,110,0.597666855,133,0.402333145
1.0,2.0,19.0,0.0,0.0,110,0.597666855,133,0.402333145
1.0,2.0,20.0,0.0,0.0,110,0.597666855,133,0.402333145
1.0,2.0,21.0,0.0,0.0,110,0.597666855,133,0.402333145
1.0,2.0,22.0,0.0,0.0,110,0.597666855,133,0.402333145
1.0,2.0,23.0,0.0,0.0,110,0.597666855,133,0.402333145
1.0,2.0,24.0,0.0,0.0,110,0.597666855,133,0.402333145
1.0,2.0,25.0,0.0,0.0,110,0.597666855,133,0.402333145
1.0,2.0,26.0,1.0,-1.4666792230343383e+21,110,0.597666855,133,0.402333145
1.0,2.0,27.0,0.0,0.0,110,0.597666855,133,0.402333145
1.0,2.0,28.0,0.0,0.0,110,0.597666855,133,0.402333145
1.0,2.0,29.0,0.0,0.0,110,0.597666855,133,0.402333145
1.0,2.0,30.0,0.0,0.0,110,0.597666855,133,0.402333145
1.0,2.0,31.0,0.0,0.0,110,0.597666855,133,0.402333145
1.0,2.0,32.0,0.0,0.0,110,0.597666855,133,0.402333145
1.0,2.0,33.0,0.0,0.0,110,0.597666855,133,0.402333145
1.0,2.0,34.0,0.0,0.0,110,0.597666855,133,0.402333145
1.0,2.0,35.0,0.0,0.0,110,0.597666855,133,0.402333145
1.0,2.0,36.0,0.0,0.0,110,0.597666855,133,0.402333145
1.0,2.0,37.0,0.0,0.0,110,0.597666855,133,0.402333145
1.0,2.0,38.0,0.0,0.0,110,0.597666855,133,0.402333145
1.0,2.0,39.0,0.0,-1.2634757990132409e+21,110,0.597666855,133,0.402333145
1.0,2.0,40.0,0.0,0.0,110,0.597666855,133,0.402333145
1.0,2.0,41.0,0.0,0.0,110,0.597666855,133,0.402333145
1.0,2.0,42.0,0.0,0.0,110,0.597666855,133,0.402333145
1.0,2.0,43.0,0.0,0.0,110,0.597666855,133,0.402333145
1.0,2.0,44.0,0.0,0.0,110,0.597666855,133,0.402333145
1.0,2.0,45.0,0.0,0.0,110,0.597666855,133,0.402333145
1.0,2.0,46.0,0.0,0.0,110,0.597666855,133,0.402333145
1.0,2.0,47.0,0.0,0.0,110,0.597666855,133,0.402333145
1.0,2.0,48.0,0.0,0.0,110,0.597666855,133,0.402333145
1.0,2.0,49.0,0.0,-2.2076667664409617e+21,110,0.597666855,133,0.402333145
1.0,3.0,0.0,0.0,0.0,92,0.578988054,110,0.421011946
1.0,3.0,1.0,0.0,0.0,92,0.578988054,110,0.421011946
1.0,3.0,2.0,0.0,0.0,92,0.578988054,110,0.421011946
1.0,3.0,3.0,0.0,0.0,92,0.578988054,110,0.421011946
1.0,3.0,4.0,0.0,0.0,92,0.578988054,110,0.421011946
1.0,3.0,5.0,1.0,2524.0,92,0.578988054,110,0.421011946
1.0,3.0,6.0,0.0,0.0,92,0.578988054,110,0.421011946
1.0,3.0,7.0,0.0,0.0,92,0.578988054,110,0.421011946
1.0,3.0,8.0,0.0,-3.8545174706241415e+21,92,0.578988054,110,0.421011946
1.0,3.0,9.0,0.0,0.0,92,0.578988054,110,0.421011946
1.0,3.0,10.0,0.0,0.0,92,0.578988054,110,0.421011946
1.0,3.0,11.0,0.0,0.0,92,0.578988054,110,0.421011946
1.0,3.0,12.0,0.0,0.0,92,0.578988054,110,0.421011946
1.0,3.0,13.0,1.0,1677.0,92,0.578988054,110,0.421011946
1.0,3.0,14.0,0.0,0.0,92,0.578988054,110,0.421011946
1.0,3.0,15.0,1.0,3333.0,92,0.578988054,110,0.421011946
1.0,3.0,16.0,0.0,0.0,92,0.578988054,110,0.421011946
1.0,3.0,17.0,0.0,0.0,92,0.578988054,110,0.421011946
1.0,3.0,18.0,0.0,0.0,92,0.578988054,110,0.421011946
1.0,3.0,19.0,0.0,0.0,92,0.578988054,110,0.421011946
1.0,3.0,20.0,0.0,0.0,92,0.578988054,110,0.421011946
1.0,3.0,21.0,0.0,0.0,92,0.578988054,110,0.421011946
1.0,3.0,22.0,0.0,0.0,92,0.578988054,110,0.421011946
1.0,3.0,23.0,0.0,0.0,92,0.578988054,110,0.421011946
1.0,3.0,24.0,0.0,0.0,92,0.578988054,110,0.421011946
1.0,3.0,25.0,0.0,0.0,92,0.578988054,110,0.421011946
1.0,3.0,26.0,0.0,0.0,92,0.578988054,110,0.421011946
1.0,3.0,27.0,0.0,0.0,92,0.578988054,110,0.421011946
1.0,3.0,28.0,0.0,0.0,92,0.578988054,110,0.421011946
1.0,3.0,29.0,0.0,0.0,92,0.578988054,110,0.421011946
1.0,3.0,30.0,0.0,0.0,92,0.578988054,110,0.421011946
1.0,3.0,31.0,0.0,0.0,92,0.578988054,110,0.421011946
1.0,3.0,32.0,0.0,0.0,92,0.578988054,110,0.421011946
1.0,3.0,33.0,0.0,0.0,92,0.578988054,110,0.421011946
1.0,3.0,34.0,0.0,0.0,92,0.578988054,110,0.421011946
1.0,3.0,35.0,0.0,0.0,92,0.578988054,110,0.421011946
1.0,3.0,36.0,0.0,0.0,92,0.578988054,110,0.421011946
1.0,3.0,37.0,0.0,0.0,92,0.578988054,110,0.421011946
1.0,3.0,38.0,0.0,0.0,92,0.578988054,110,0.421011946
1.0,3.0,39.0,0.0,0.0,92,0.578988054,110,0.421011946
1.0,3.0,40.0,0.0,0.0,92,0.578988054,110,0.421011946
1.0,3.0,41.0,0.0,0.0,92,0.578988054,110,0.421011946
1.0,3.0,42.0,0.0,0.0,92,0.578988054,110,0.421011946
1.0,3.0,43.0,0.0,0.0,92,0.578988054,110,0.421011946
1.0,3.0,44.0,0.0,0.0,92,0.578988054,110,0.421011946
1.0,3.0,45.0,1.0,972.0,92,0.578988054,110,0.421011946
1.0,3.0,46.0,0.0,0.0,92,0.578988054,110,0.421011946
1.0,3.0,47.0,1.0,2801.0,92,0.578988054,110,0.421011946
1.0,3.0,48.0,0.0,0.0,92,0.578988054,110,0.421011946
1.0,3.0,49.0,0.0,0.0,92,0.578988054,110,0.421011946
1.0,4.0,0.0,0.0,0.0,92,0.578988054,110,0.421011946
1.0,4.0,1.0,0.0,0.0,92,0.578988054,110,0.421011946
1.0,4.0,2.0,0.0,0.0,92,0.578988054,110,0.421011946
1.0,4.0,3.0,0.0,0.0,92,0.578988054,110,0.421011946
1.0,4.0,4.0,0.0,0.0,92,0.578988054,110,0.421011946
1.0,4.0,5.0,0.0,0.0,92,0.578988054,110,0.421011946
1.0,4.0,6.0,0.0,0.0,92,0.578988054,110,0.421011946
1.0,4.0,7.0,0.0,0.0,92,0.578988054,110,0.421011946
1.0,4.0,8.0,0.0,0.0,92,0.578988054,110,0.421011946
1.0,4.0,9.0,0.0,0.0,92,0.578988054,110,0.421011946
1.0,4.0,10.0,0.0,0.0,92,0.578988054,110,0.421011946
1.0,4.0,11.0,0.0,0.0,92,0.578988054,110,0.421011946
1.0,4.0,12.0,0.0,0.0,92,0.578988054,110,0.421011946
1.0,4.0,13.0,0.0,-1.5120854263574236e+21,92,0.578988054,110,0.421011946
1.0,4.0,14.0,0.0,0.0,92,0.578988054,110,0.421011946
1.0,4.0,15.0,0.0,0.0,92,0.578988054,110,0.421011946
1.0,4.0,16.0,0.0,0.0,92,0.578988054,110,0.421011946
1.0,4.0,17.0,0.0,0.0,92,0.578988054,110,0.421011946
1.0,4.0,18.0,0.0,0.0,92,0.578988054,110,0.421011946
1.0,4.0,19.0,1.0,2095.0,92,0.578988054,110,0.421011946
1.0,4.0,20.0,0.0,0.0,92,0.578988054,110,0.421011946
1.0,4.0,21.0,1.0,1919.0,92,0.578988054,110,0.421011946
1.0,4.0,22.0,0.0,0.0,92,0.578988054,110,0.421011946
1.0,4.0,23.0,0.0,0.0,92,0.578988054,110,0.421011946
1.0,4.0,24.0,0.0,0.0,92,0.578988054,110,0.421011946
1.0,4.0,25.0,0.0,0.0,92,0.578988054,110,0.421011946
1.0,4.0,26.0,1.0,-7.532263783899202e+20,92,0.578988054,110,0.421011946
1.0,4.0,27.0,1.0,-6.234300705007736e+20,92,0.578988054,110,0.421011946
1.0,4.0,28.0,0.0,-2.5825076935026215e+21,92,0.578988054,110,0.421011946
1.0,4.0,29.0,0.0,0.0,92,0.578988054,110,0.421011946
1.0,4.0,30.0,0.0,0.0,92,0.578988054,110,0.421011946
1.0,4.0,31.0,0.0,0.0,92,0.578988054,110,0.421011946
1.0,4.0,32.0,0.0,0.0,92,0.578988054,110,0.421011946
1.0,4.0,33.0,0.0,0.0,92,0.578988054,110,0.421011946
1.0,4.0,34.0,0.0,0.0,92,0.578988054,110,0.421011946
1.0,4.0,35.0,0.0,0.0,92,0.578988054,110,0.421011946
1.0,4.0,36.0,1.0,-3.755986737879942e+21,92,0.578988054,110,0.421011946
1.0,4.0,37.0,0.0,0.0,92,0.578988054,110,0.421011946
1.0,4.0,38.0,0.0,0.0,92,0.578988054,110,0.421011946
1.0,4.0,39.0,0.0,0.0,92,0.578988054,110,0.421011946
1.0,4.0,40.0,0.0,0.0,92,0.578988054,110,0.421011946
1.0,4.0,41.0,0.0,-3.266987026981805e+20,92,0.578988054,110,0.421011946
1.0,4.0,42.0,0.0,0.0,92,0.578988054,110,0.421011946
1.0,4.0,43.0,0.0,0.0,92,0.578988054,110,0.421011946
1.0,4.0,44.0,0.0,0.0,92,0.578988054,110,0.421011946
1.0,4.0,45.0,1.0,3052.0,92,0.578988054,110,0.421011946
1.0,4.0,46.0,0.0,0.0,92,0.578988054,110,0.421011946
1.0,4.0,47.0,0.0,0.0,92,0.578988054,110,0.421011946
1.0,4.0,48.0,0.0,0.0,92,0.578988054,110,0.421011946
1.0,4.0,49.0,1.0,2255.0,92,0.578988054,110,0.421011946
1.0,5.0,0.0,0.0,1736.0,59,0.651122973,50,0.348877027
1.0,5.0,1.0,1.0,0.0,59,0.651122973,50,0.348877027
1.0,5.0,2.0,0.0,1324.0,59,0.651122973,50,0.348877027
1.0,5.0,3.0,0.0,3811.0,59,0.651122973,50,0.348877027
1.0,5.0,4.0,0.0,1717.0,59,0.651122973,50,0.348877027
1.0,5.0,5.0,0.0,822.0,59,0.651122973,50,0.348877027
1.0,5.0,6.0,1.0,0.0,59,0.651122973,50,0.348877027
1.0,5.0,7.0,1.0,0.0,59,0.651122973,50,0.348877027
1.0,5.0,8.0,0.0,951.0,59,0.651122973,50,0.348877027
1.0,5.0,9.0,0.0,2636.0,59,0.651122973,50,0.348877027
1.0,5.0,10.0,0.0,2519.0,59,0.651122973,50,0.348877027
1.0,5.0,11.0,0.0,1460.0,59,0.651122973,50,0.348877027
1.0,5.0,12.0,0.0,4204.0,59,0.651122973,50,0.348877027
1.0,5.0,13.0,0.0,3579.0,59,0.651122973,50,0.348877027
1.0,5.0,14.0,0.0,2253.0,59,0.651122973,50,0.348877027
1.0,5.0,15.0,0.0,2901.0,59,0.651122973,50,0.348877027
1.0,5.0,16.0,1.0,0.0,59,0.651122973,50,0.348877027
1.0,5.0,17.0,0.0,1329.0,59,0.651122973,50,0.348877027
1.0,5.0,18.0,0.0,2007.0,59,0.651122973,50,0.348877027
1.0,5.0,19.0,0.0,2584.0,59,0.651122973,50,0.348877027
1.0,5.0,20.0,0.0,5526.0,59,0.651122973,50,0.348877027
1.0,5.0,21.0,0.0,2023.0,59,0.651122973,50,0.348877027
1.0,5.0,22.0,0.0,1724.0,59,0.651122973,50,0.348877027
1.0,5.0,23.0,1.0,0.0,59,0.651122973,50,0.348877027
1.0,5.0,24.0,0.0,3526.0,59,0.651122973,50,0.348877027
1.0,5.0,25.0,1.0,-3.0874414655024603e+21,59,0.651122973,50,0.348877027
1.0,5.0,26.0,0.0,4632.0,59,0.651122973,50,0.348877027
1.0,5.0,27.0,0.0,2506.0,59,0.651122973,50,0.348877027
1.0,5.0,28.0,0.0,974.0,59,0.651122973,50,0.348877027
1.0,5.0,29.0,1.0,0.0,59,0.651122973,50,0.348877027
1.0,5.0,30.0,0.0,6694.0,59,0.651122973,50,0.348877027
1.0,5.0,31.0,0.0,1789.0,59,0.651122973,50,0.348877027
1.0,5.0,32.0,0.0,1128.0,59,0.651122973,50,0.348877027
1.0,5.0,33.0,1.0,0.0,59,0.651122973,50,0.348877027
1.0,5.0,34.0,0.0,1724.0,59,0.651122973,50,0.348877027
1.0,5.0,35.0,0.0,1403.0,59,0.651122973,50,0.348877027
1.0,5.0,36.0,1.0,0.0,59,0.651122973,50,0.348877027
1.0,5.0,37.0,1.0,0.0,59,0.651122973,50,0.348877027
1.0,5.0,38.0,1.0,0.0,59,0.651122973,50,0.348877027
1.0,5.0,39.0,0.0,2214.0,59,0.651122973,50,0.348877027
1.0,5.0,40.0,1.0,0.0,59,0.651122973,50,0.348877027
1.0,5.0,41.0,0.0,2519.0,59,0.651122973,50,0.348877027
1.0,5.0,42.0,0.0,1809.0,59,0.651122973,50,0.348877027
1.0,5.0,43.0,0.0,1207.0,59,0.651122973,50,0.348877027
1.0,5.0,44.0,0.0,2496.0,59,0.651122973,50,0.348877027
1.0,5.0,45.0,0.0,1343.0,59,0.651122973,50,0.348877027
1.0,5.0,46.0,0.0,2792.0,59,0.651122973,50,0.348877027
1.0,5.0,47.0,0.0,1501.0,59,0.651122973,50,0.348877027
1.0,5.0,48.0,0.0,4214.0,59,0.651122973,50,0.348877027
1.0,5.0,49.0,0.0,4680.0,59,0.651122973,50,0.348877027
1.0,6.0,0.0,0.0,1094.0,94,0.7698426970000001,80,0.230157303
1.0,6.0,1.0,1.0,-3.7833054245645025e+20,94,0.7698426970000001,80,0.230157303
1.0,6.0,2.0,1.0,-1.2611018081881676e+20,94,0.7698426970000001,80,0.230157303
1.0,6.0,3.0,0.0,1463.0,94,0.7698426970000001,80,0.230157303
1.0,6.0,4.0,0.0,3331.0,94,0.7698426970000001,80,0.230157303
1.0,6.0,5.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,6.0,6.0,0.0,2753.0,94,0.7698426970000001,80,0.230157303
1.0,6.0,7.0,0.0,1887.0,94,0.7698426970000001,80,0.230157303
1.0,6.0,8.0,1.0,-1.2611018081881676e+20,94,0.7698426970000001,80,0.230157303
1.0,6.0,9.0,1.0,-3.7833054245645025e+20,94,0.7698426970000001,80,0.230157303
1.0,6.0,10.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,6.0,11.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,6.0,12.0,0.0,1987.0,94,0.7698426970000001,80,0.230157303
1.0,6.0,13.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,6.0,14.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,6.0,15.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,6.0,16.0,0.0,1052.0,94,0.7698426970000001,80,0.230157303
1.0,6.0,17.0,0.0,2974.0,94,0.7698426970000001,80,0.230157303
1.0,6.0,18.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,6.0,19.0,0.0,835.0,94,0.7698426970000001,80,0.230157303
1.0,6.0,20.0,0.0,1158.0,94,0.7698426970000001,80,0.230157303
1.0,6.0,21.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,6.0,22.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,6.0,23.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,6.0,24.0,0.0,-1.5464394647603286e+21,94,0.7698426970000001,80,0.230157303
1.0,6.0,25.0,1.0,-3.7833054245645025e+20,94,0.7698426970000001,80,0.230157303
1.0,6.0,26.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,6.0,27.0,0.0,1545.0,94,0.7698426970000001,80,0.230157303
1.0,6.0,28.0,0.0,1636.0,94,0.7698426970000001,80,0.230157303
1.0,6.0,29.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,6.0,30.0,0.0,3953.0,94,0.7698426970000001,80,0.230157303
1.0,6.0,31.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,6.0,32.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,6.0,33.0,0.0,3319.0,94,0.7698426970000001,80,0.230157303
1.0,6.0,34.0,1.0,-3.7833054245645025e+20,94,0.7698426970000001,80,0.230157303
1.0,6.0,35.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,6.0,36.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,6.0,37.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,6.0,38.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,6.0,39.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,6.0,40.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,6.0,41.0,0.0,1544.0,94,0.7698426970000001,80,0.230157303
1.0,6.0,42.0,0.0,1756.0,94,0.7698426970000001,80,0.230157303
1.0,6.0,43.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,6.0,44.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,6.0,45.0,1.0,-3.7833054245645025e+20,94,0.7698426970000001,80,0.230157303
1.0,6.0,46.0,0.0,1783.0,94,0.7698426970000001,80,0.230157303
1.0,6.0,47.0,0.0,3394.0,94,0.7698426970000001,80,0.230157303
1.0,6.0,48.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,6.0,49.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,7.0,0.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,7.0,1.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,7.0,2.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,7.0,3.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,7.0,4.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,7.0,5.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,7.0,6.0,0.0,1194.0,94,0.7698426970000001,80,0.230157303
1.0,7.0,7.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,7.0,8.0,0.0,1417.0,94,0.7698426970000001,80,0.230157303
1.0,7.0,9.0,1.0,-3.7833054245645025e+20,94,0.7698426970000001,80,0.230157303
1.0,7.0,10.0,0.0,2163.0,94,0.7698426970000001,80,0.230157303
1.0,7.0,11.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,7.0,12.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,7.0,13.0,0.0,2256.0,94,0.7698426970000001,80,0.230157303
1.0,7.0,14.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,7.0,15.0,0.0,4151.0,94,0.7698426970000001,80,0.230157303
1.0,7.0,16.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,7.0,17.0,0.0,1015.0,94,0.7698426970000001,80,0.230157303
1.0,7.0,18.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
